shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131265 2 0.0009068022310003698 -0.0021404238930000097 0.0009088782139912155 -0.0020952975499999305 -0.0003832393640000008
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788855 1 0.0009909504769893829 -0.002051705725999997 0.0009920094719859662 -0.0020101549919999684 -0.0003659977339999978
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832537267337338 1 0.0009909479729941495 -0.002051700062000006 0.0009920069560109823 -0.002010149618000001 -0.0003659965399999982
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 1 0.0009909179640033017 -0.0020516806410000865 0.000991976923984339 -0.002010131025000028 -0.0003659935760000014
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 1 0.0009909258850058222 -0.002051680820999935 0.0009919848439778889 -0.0020101311019999346 -0.0003659932540000001
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 1 0.0008472310240108527 -0.0017447711370000563 0.000848211507999963 -0.0017148008480000199 -0.00031811827200000156
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748182455824045 1 0.0008472247040174352 -0.001744763822999984 0.0008482051679976621 -0.0017147951409999806 -0.00031811713400000004
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874819824994216 1 0.0008472151440059861 -0.0017447601919999833 0.0008481956279950964 -0.0017147908559999592 -0.0003181162780000017
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.87481984938681 1 0.0008472129690062502 -0.0017447547280000641 0.0008481934170134764 -0.0017147843279999297 -0.00031811511899999985
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.834800797021388 2 0.00025437578099740676 -0.0006927458609999881 0.00025485784797751876 -0.0006853920550000114 -0.00013377822600000103
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674758 2 9.235492998982409e-05 -0.0004707575459999558 9.249472599037745e-05 -0.00046806416400002604 -9.114755999999752e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.206164883641013 2 1.8634599996403267e-06 -9.447912299997974e-05 1.86790599343567e-06 -9.49729600000504e-05 -1.816991200000173e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.234555636358268 2 -2.3416399130837817e-07 -7.92311339999352e-05 -2.450679943422074e-07 -7.955467600001542e-05 -1.5093973999999455e-05
