shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.576817879131265 2 0.000906443591006223 -0.0021429223259999963 0.0009063983129919961 -0.0021253611350000035 -0.000381518125999996
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.832536863788855 1 0.0009904813050098937 -0.0020543769269999457 0.0009907368170019026 -0.002038681570000034 -0.00036474900499999796
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.832537267337338 1 0.0009904787960124395 -0.002054369715000004 0.0009907343119976986 -0.0020386761780000207 -0.00036474778600000327
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.832541657327352 1 0.0009904487880163515 -0.0020543499049999747 0.0009907043250194647 -0.002038657077999939 -0.0003647447510000037
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.832541803661923 1 0.0009904567310172752 -0.002054350187999987 0.0009907122419861025 -0.002038656912999981 -0.0003647444670000031
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.8748181239170645 1 0.0008467687389810408 -0.001745964960999935 0.0008470353200067393 -0.0017347129540000172 -0.0003161874630000002
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ/ DONE 4.8748182455824045 1 0.0008472247040174352 -0.001744763822999984 0.0008482051679976621 -0.0017147951409999806 -0.00031811713400000004
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.874819824994216 1 0.0008467528560061055 -0.0017459534220000128 0.0008470194419913923 -0.0017347022880000451 -0.0003161854469999944
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.87481984938681 1 0.0008467507080069936 -0.0017459471859999631 0.000847017281998319 -0.001734695522999985 -0.00031618422499999667
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 5.834800797021388 2 0.0002542119100041873 -0.0006923949350000069 0.00025438486299833585 -0.0006894598219999715 -0.00013215986700000106
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 6.052387884674758 2 9.229309399927388e-05 -0.0004705193050000278 9.237601501865811e-05 -0.0004693534269999411 -8.9921447000001e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.206164883641013 2 1.8542939983490214e-06 -9.438458899996283e-05 1.850242995260487e-06 -9.454623799992623e-05 -1.7878197000002066e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.234555636358268 2 -2.397629970118942e-07 -7.912709299995324e-05 -2.414699764585748e-07 -7.922831099993477e-05 -1.4845398999999149e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.357945972453686 2 1.0860320003303059e-06 -7.980199599999516e-05 1.0839389830152868e-06 -7.995577499991802e-05 -1.5113498999998198e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.432696933113306 2 4.953489991521565e-07 -6.580859700000552e-05 4.934200035222602e-07 -6.590125299998917e-05 -1.2360822999999202e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.687882795249492 1 -6.362550095673214e-07 -5.441677799994382e-05 -6.382759920597891e-07 -5.448434600002772e-05 -1.027117100000155e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.6878830067580335 1 -6.364099931488454e-07 -5.441582299997583e-05 -6.384410085047421e-07 -5.448446600009316e-05 -1.0271136000000389e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.687889776040406 1 -6.360760096413287e-07 -5.441693300001216e-05 -6.380659982596626e-07 -5.448404900004755e-05 -1.0271067999998926e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.6878898668243245 1 -6.362919862112904e-07 -5.441617599999393e-05 -6.38326994817362e-07 -5.448393599993828e-05 -1.0271048999999435e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.741652423640557 1 -5.242840046548736e-07 -4.269750099994418e-05 -5.232710122982098e-07 -4.2761939000046656e-05 -7.966843000001278e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.7416525542166985 1 -5.242189899945515e-07 -4.269786699995226e-05 -5.232179915992674e-07 -4.276207899994722e-05 -7.966869000000307e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.741657332883547 1 -5.242590077614295e-07 -4.2697227999932696e-05 -5.232550108758005e-07 -4.276198900005079e-05 -7.966820000001804e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.7416573903537556 1 -5.242319929266159e-07 -4.269752799995752e-05 -5.232050028780577e-07 -4.276187799995279e-05 -7.966826999999607e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.21547938783387 2 2.804952003998551e-06 -4.5857293999973514e-05 2.8035360202238735e-06 -4.591682799998109e-05 -8.81957900000091e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.30173601819067 2 9.108909893029704e-07 -2.611958100001699e-05 9.099589988181833e-07 -2.6156075999983486e-05 -4.856132000000471e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.63133829007425 2 4.8657400952834e-07 -2.1273064999993707e-05 4.857729862806082e-07 -2.1276124999969337e-05 -3.946900000001072e-06
