shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.87481984938681 4.576816950491205 14.284173663666868 2 -2.9781307986809225e-05 7.062759300008326e-05 -2.981981999994332e-05 7.065796999994323e-05 1.0184126000001986e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874819824994216 4.8325372673373375 4.576816950491205 14.284174042822757 2 -2.7245950008136788e-05 7.680855499991868e-05 -2.728738404300657e-05 7.682195399999481e-05 1.1673976000005012e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.576817879131266 4.87481984938681 14.284174592306929 4 -2.724580302526647e-05 7.681016499999638e-05 -2.728723603695471e-05 7.682112500007054e-05 1.1673890999996245e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.874819824994216 4.8325372673373375 14.284174971462818 4 -2.9781507024040366e-05 7.062706100008365e-05 -2.9820013025982917e-05 7.065812800005622e-05 1.0184120000002878e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8325372673373375 5.83480027387607 15.49987440500226 2 -2.2724549026520435e-05 4.5948630999825824e-05 -2.2773769003947564e-05 4.571294299993145e-05 6.932419999999481e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 5.834800797021388 4.8325372673373375 4.832536863788853 15.499874928147579 4 -2.2725233037590442e-05 4.5949639000009146e-05 -2.277445102549791e-05 4.5713644999945124e-05 6.932531000003808e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.874818245582405 5.83480027387607 15.58443664337554 2 -2.010575298072581e-05 4.09697909997675e-05 -2.0140857998285355e-05 4.091060899991117e-05 6.4830229999993105e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 5.83480079702139 4.874818245582404 15.584437166520857 4 -2.010624200465827e-05 4.096859999980218e-05 -2.014138799211196e-05 4.09113090000246e-05 6.4831839999956314e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 6.052387884674758 4.8748181239170645 15.759742872380675 4 -1.3749890982239776e-05 3.627585100013375e-05 -1.377607503627587e-05 3.616999700017942e-05 5.496045999997881e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8748181239170645 6.052388083568137 15.759743071274055 2 -1.0095994994685498e-05 3.178866099995403e-05 -1.0125843047603666e-05 3.180857099999157e-05 4.700477000000106e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 4.8325372673373375 4.874818245582405 15.7597433975945 4 -1.009544298824494e-05 3.178886699994887e-05 -1.0125306999952954e-05 3.180792900003837e-05 4.700395000001301e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.8325372673373375 6.052388083568135 15.75974359648788 2 -1.3750106987231447e-05 3.6278213999763054e-05 -1.3776317032920815e-05 3.6169355999926545e-05 5.496081999999472e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.874819824994216 7.2061641805828875 16.913520869365957 2 -7.358400040402557e-07 7.6607169998133e-06 -7.341660506199332e-07 7.743913000013425e-06 4.753769999987084e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.206164883641014 4.87481984938681 4.8325372673373375 16.913522000365163 4 -7.359840026310849e-07 7.658325999970739e-06 -7.343070507204175e-07 7.744481999971686e-06 4.753919999982148e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.234555636358268 4.874819824994216 16.941912325141338 4 1.0196669677497994e-06 4.710691000053835e-06 1.0190139789756358e-06 4.820484000023217e-06 2.301600000170767e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.87481984938681 4.8325372673373375 7.23455534818809 16.941912464912235 2 1.0197950359724928e-06 4.710412999819891e-06 1.019090959175628e-06 4.820168999997154e-06 2.2988000003554276e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.832541803661923 7.3579458897229895 17.023024557173763 2 -4.435210314568394e-07 5.667569999978639e-06 -4.487230000904674e-07 5.737064999788988e-06 5.387400000070319e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.357945972453686 4.832541803661923 17.023024639904463 4 -4.4322500514226704e-07 5.665959999956449e-06 -4.483860038817511e-07 5.736993999860829e-06 5.3822999994401766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.687882795249494 4.576816950491205 17.097236609529553 2 2.0349901319605124e-07 2.0191369999311704e-06 1.9256999905792327e-07 2.0558599999609406e-06 -4.6632800000494246e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687883006758034 4.8325372673373375 4.576816950491205 17.09723722458658 2 1.2073850257365848e-06 2.1626300000798793e-07 1.2054160123398105e-06 3.1468799993605856e-07 -1.0090210000035515e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.576817879131266 7.687882795249494 17.097237538169612 4 1.2073589914507465e-06 2.1556299995006967e-07 1.2053700260139522e-06 3.14618999908145e-07 -1.0090109999957853e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.8325372673373375 7.687883006758034 17.097238153226638 4 2.034740163026072e-07 2.0209770000279015e-06 1.925279633496757e-07 2.055287999958022e-06 -4.6632699999583915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.87481984938681 7.4326967908791595 17.182334764183032 2 1.4191640076433032e-06 2.7204100000455256e-06 1.4208940228854772e-06 2.8379240000209194e-06 -2.9943199999701853e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.4326969331133075 4.87481984938681 17.182334906417182 4 1.419333969465697e-06 2.720906000008849e-06 1.4210769876399354e-06 2.8375150000758964e-06 -2.99488999993755e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.741652423640553 4.576816950491205 17.193287498048825 2 9.003340011304317e-07 -1.9634980000238222e-06 8.895210044101987e-07 -1.912510000035006e-06 -1.3785430000041315e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.7416525542166985 4.576816950491205 17.19328775029031 2 3.0061899281008664e-07 -1.8775550000849073e-06 2.9877799079258693e-07 -1.8439119998658882e-06 -1.3051719999993688e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.741652423640553 4.576817879131266 4.8748181239170645 17.19328842668888 4 3.006319673204416e-07 -1.8762269999861303e-06 2.988109599755262e-07 -1.8434279999701708e-06 -1.305161999995072e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.576817879131266 7.7416525542166985 17.19328867893037 4 9.003039878052732e-07 -1.9621520000456805e-06 8.894470084896966e-07 -1.9125870001079903e-06 -1.3785209999964132e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 5.834800797021388 7.206164883641014 17.617783559793665 6 -6.590910146542228e-07 6.679281999988351e-06 -6.641460004175315e-07 6.711278999982362e-06 8.650200000025893e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 7.234555636358268 5.834800797021388 17.646174312510922 6 4.358609828614135e-07 3.7193780000888133e-06 4.3553701800647104e-07 3.7740719997514383e-06 2.5047099999966904e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.576817879131266 8.63133829007425 17.78497404833678 3 -1.1106920254633224e-06 -6.693195000129215e-06 -1.1118250000663465e-06 -6.622694999847134e-06 -2.673318000001243e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.874818245582405 8.215479171456105 17.922834280827363 2 -7.442599780915771e-07 -3.490600003486222e-08 -7.430920021533893e-07 4.266800002206139e-08 -9.467569999956071e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.21547938783387 4.8325372673373375 4.8748181239170645 17.92283477908827 4 -7.442069716034894e-07 -3.4559999861905055e-08 -7.430790134321796e-07 4.2675999956109933e-08 -9.467670000051082e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 6.052387884674759 4.576817879131266 17.98715173625971 6 -4.0245599564059376e-07 5.339308999929848e-06 -4.058189801980916e-07 5.3640250000097645e-06 7.351810000066211e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 8.30173601819067 4.874818245582404 18.009091127561927 4 1.5674399378440285e-07 -1.358691000097334e-06 1.5562898170173867e-07 -1.32918399997628e-06 -8.497769999980115e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.8325372673373375 8.301736003054813 18.009091394309216 2 1.5678000409025117e-07 -1.3600189999740664e-06 1.5566297406621743e-07 -1.3298359999303067e-06 -8.498019999966105e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 7.4326969331133075 4.576817879131266 18.061902696919333 6 3.023869652452049e-07 2.9543100000251066e-06 3.028030164387019e-07 2.995073000111592e-06 2.413789999995697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.832541657327352 9.220398664532015 18.88547718564822 1 5.8809719973851315e-06 -8.264895999976485e-06 5.879846980860748e-06 -8.081291000050506e-06 -2.842038000000144e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.220399005428119 4.832541803661923 4.8325372673373375 18.88547807642738 2 5.881111007965956e-06 -8.263215000026136e-06 5.8799649593765935e-06 -8.08121100021042e-06 -2.8420480000009712e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.295639787140068 4.832541657327352 18.960718308256272 2 8.169620144826695e-07 -4.324662000065871e-06 8.13507000430036e-07 -4.304360000040308e-06 -1.5941869999942099e-06
