shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 12 -5.258128993546052e-06 -0.0010918279170000766 2.931659963678612e-07 -0.0010321235709999654 -0.00023874451500000005
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.283227169962359 6 -0.0002665905990113515 -4.414768500005106e-05 -0.00026748056200176507 -4.125064199994588e-05 -1.6305137999998026e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 12 -3.0466678012430748e-05 -2.8708145000055918e-05 -3.0682259009040536e-05 -2.859835499996466e-05 -7.0909079999993685e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.664413314073836 12 6.8265000123801656e-06 -2.2602032000051953e-05 6.8408140094788905e-06 -2.288035399994337e-05 -5.060205999999484e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.69884916629692 6 -4.3690794001349786e-05 -6.074407999989706e-06 -4.3859493999320875e-05 -5.65144299996545e-06 -2.300033000002255e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.813938135457056 6 5.133751398034292e-05 -1.8266681999945522e-05 5.147854200515667e-05 -1.8945100999978592e-05 -2.9912380000024497e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.762161009125471 12 2.4621012997272373e-05 -9.94220399996859e-06 2.4715674001640764e-05 -1.0279358999942811e-05 -1.6912560000040266e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 9.763617675955024 12 -1.622465401851514e-05 -2.093506000000467e-06 -1.628283399668362e-05 -1.946466000046776e-06 -8.483780000005658e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.574170213290163 2 6.734818401810116e-05 -1.6882714000021615e-05 6.760286099449786e-05 -1.7726074000024017e-05 -2.2835300000044467e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.707029454809257 6 1.9554440058300315e-06 -2.8338579999842572e-06 1.967374004152589e-06 -2.8818059999435874e-06 -6.083269999991592e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.474829462410431 12 1.328634598962708e-05 -4.70520799999985e-06 1.3337094003418315e-05 -4.880734000012321e-06 -7.587840000003454e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.50145518534497 12 -1.4974567008607664e-05 9.004220000163876e-07 -1.502802099651035e-05 1.0608100000086829e-06 -1.3825299999964402e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.527201388382558 12 6.573841986323714e-06 -2.9683780000122617e-06 6.598220977593883e-06 -3.0617439999991447e-06 -5.252759999983814e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 11.553299729505836 12 3.5688009774048624e-06 -2.167704000077819e-06 3.5821200015107024e-06 -2.2245540000076502e-06 -4.167080000054557e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.297608531859105 6 -1.042446500321148e-05 8.026170000285937e-07 -1.0462901997243534e-05 9.147270000342544e-07 -5.843299999766516e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 13.014818882472333 12 6.812529989019822e-07 -1.0557320000437187e-06 6.832669896539301e-07 -1.0716349999606578e-06 -2.2286499999635279e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 13.032796468426524 12 -5.394072985609455e-06 1.9121500000052194e-07 -5.413948997556872e-06 2.4718300001280724e-07 -8.116799999832724e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 13.050823247654241 12 -2.0929050066342825e-06 -3.5441800000368673e-07 -2.1003929902008167e-06 -3.372020000447229e-07 -1.306680000000282e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 13.69876945376325 12 -5.360332011150604e-06 2.8436099996920206e-07 -5.381749986099749e-06 3.4211899996305917e-07 -5.60390000028943e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.759355037987806 12 2.3903689907456283e-06 -9.660340000161582e-07 2.3996809943582775e-06 -9.996499999997965e-07 -1.6652800000072077e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 14.371745937429711 12 -5.732357990950732e-06 5.718719999769917e-07 -5.754067004204444e-06 6.352149999888645e-07 -7.68999995626185e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.411557279951486 12 1.5910520119177818e-06 -7.068309999525013e-07 1.5969379916214166e-06 -7.298440000136353e-07 -1.2516700000075875e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.96631000656361 6 5.206527006862416e-06 -1.441909000032826e-06 5.22636798905296e-06 -1.5078360000031488e-06 -2.0671000000235806e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 15.03701401149489 12 -2.2829359949128047e-06 1.1576700004178875e-07 -2.2910610084636573e-06 1.3918099994736366e-07 -2.7009000001798622e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 15.059762506204045 6 3.6675610033398698e-06 -9.866000000302577e-07 3.680886010215545e-06 -1.033099000014026e-06 -1.4099899999994725e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 15.601552246473624 12 4.275046009638572e-06 -1.120537999943494e-06 4.291242987619626e-06 -1.1744610000086197e-06 -1.5620800000379353e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 15.622710803146045 12 -3.2236550140396503e-06 3.192650000483077e-07 -3.235868007323006e-06 3.5458399999521717e-07 -1.2769999988004876e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 15.632744346532903 12 3.418793994569569e-06 -9.166470000820937e-07 3.431664993058803e-06 -9.600499999984358e-07 -1.3008699999844664e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 15.63315330182851 12 -9.237819966756433e-07 -9.705499998124978e-08 -9.274040166928899e-07 -8.888399999351648e-08 -4.342900000037231e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 15.643436789528975 12 -1.0911169852079183e-06 -4.632699995843481e-08 -1.0951410018833485e-06 -3.6338000053426356e-08 -3.619800000020934e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 15.664033004263276 12 9.92501014707159e-07 -4.120090000281351e-07 9.961989917428582e-07 -4.2638100000713663e-07 -7.193499999835762e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 16.761703440649224 12 1.5058110136578762e-06 -4.809810000283576e-07 1.5113830045265786e-06 -5.00973999950638e-07 -7.456800000388286e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 16.77847046555876 12 -1.67110997040254e-07 -1.4722400004663072e-07 -1.6780599310095567e-07 -1.4727800007330316e-07 -3.743199999961533e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 16.78679396625788 12 1.8962650045750706e-06 -5.290959999570966e-07 1.9033449945027314e-06 -5.53512999990069e-07 -7.696399999951309e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 16.80375354275092 12 -1.2962698292540153e-07 -1.274809999229909e-07 -1.3007898758132797e-07 -1.2784800001997e-07 -3.2572999998647933e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 17.29872877118602 6 -1.0201540163734535e-06 1.5733999991773828e-08 -1.0242929988635296e-06 2.6133000041728138e-08 -1.92560000028541e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 17.359205776923226 6 1.811788990835339e-06 -4.640199999794703e-07 1.8184349812599976e-06 -4.870370000076285e-07 -6.436700000084228e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 17.837726547451208 12 -9.530969862225902e-07 4.210599996445907e-08 -9.568540093596312e-07 5.189400004157463e-08 -1.207599999858422e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 17.85859884235666 12 -9.60099981739404e-08 -1.0090899998926872e-07 -9.642499776418845e-08 -1.0134100003611479e-07 -2.5310999997307793e-08
