4.565751472509687 -6.461654396616723e-05 -0.013244028672000141 -6.186833991250751e-05 -0.012933327275999495 -0.00288737863199999
6.283227169962359 -0.0016622904178689168 -0.01351889478599999 -0.0016604000099107452 -0.01319822085599942 -0.002984783657999965
7.57376537453448 -0.002027188493570975 -0.013866219534000357 -0.0020259094858658955 -0.013544391132000455 -0.0030692491739999633
7.664413314073836 -0.0019453820098078722 -0.014139588402001357 -0.0019440070017537892 -0.01381897804799992 -0.0031299216179999645
8.69884916629692 -0.00220722388181116 -0.014177002806001648 -0.0022060450857850356 -0.013855049537999875 -0.0031435030319999363
8.813938135457056 -0.0018995227258642444 -0.014286056004001901 -0.0018983870338331599 -0.013966090566000067 -0.0031615119839999498
9.762161009125471 -0.0016044396538177352 -0.01440483048000174 -0.0016031157057625478 -0.014086646969999728 -0.0031817816880000058
9.763617675955024 -0.0017989482055895678 -0.014430719232002565 -0.0017976718138186243 -0.01411154348999999 -0.0031918022159999546
10.574170213290163 -0.0016644270456254162 -0.014464241498002628 -0.0016630393897969498 -0.01414569301799995 -0.0031963785699999497
10.707029454809257 -0.0016527252816729288 -0.014481464168002112 -0.0016512997417805764 -0.014162816286000135 -0.0032000160759999632
11.474829462410431 -0.0014934977495215662 -0.014537221904002418 -0.0014919560017858657 -0.014219913390000283 -0.0032090842359999913
11.50145518534497 -0.0016730201494112862 -0.014526918212002804 -0.0016715197179166807 -0.014208656214000248 -0.003210635368000002
11.527201388382558 -0.0015942446613905759 -0.01456234929200273 -0.0015926878658945043 -0.014244623478000706 -0.0032169212560000313
11.553299729505836 -0.0015514887932965848 -0.014588243540002543 -0.0015498930817727796 -0.014270919726000475 -0.003221905420000011
12.297608531859105 -0.0016139770712300106 -0.014583229430002342 -0.0016123954537761165 -0.014266137684000424 -0.003222210495999994
13.014818882472333 -0.0016058296473318023 -0.014595901850002369 -0.0016042312657305047 -0.014278834548001273 -0.0032248598799999723
13.032796468426524 -0.001670506707370123 -0.014593614278002542 -0.001668915621735323 -0.014276381760001233 -0.0032257789839999634
13.050823247654241 -0.0016956134074064266 -0.014597667902002343 -0.0016940119656396746 -0.014280612108000468 -0.0032273093679999892
13.69876945376325 -0.001759880355137966 -0.014594342714002062 -0.001758307641580359 -0.014277150336000743 -0.0032279419599999803
13.759355037987806 -0.0017312466270880122 -0.014605448450002223 -0.0017296393656351938 -0.014288850984000567 -0.003229911399999938
14.371745937429711 -0.0017999752709840777 -0.014598922214001941 -0.001798388025690656 -0.01428180110400079 -0.003229892091999906
