shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.565751472509687 12 -5.384711997180602e-06 -0.0011036690560000118 -5.155694992708959e-06 -0.001077777272999958 -0.00024061488599999917
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 6.283227169962359 6 -0.0002662789789837916 -4.581101899997497e-05 -0.0002664219449997063 -4.414892999998754e-05 -1.62341709999958e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.57376537453448 12 -3.040817297517151e-05 -2.8943729000030505e-05 -3.0459122996262522e-05 -2.8847523000086195e-05 -7.038792999999877e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.664413314073836 12 6.817206980258561e-06 -2.2780739000083372e-05 6.8252070093421935e-06 -2.2882242999955338e-05 -5.0560370000000965e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.69884916629692 6 -4.3640312000547965e-05 -6.2357340000485095e-06 -4.367301400520773e-05 -6.011914999992651e-06 -2.2635689999953024e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.813938135457056 6 5.12835259911526e-05 -1.8175533000042154e-05 5.127634199197928e-05 -1.8506838000031944e-05 -3.0014920000022427e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 9.762161009125471 12 2.4590256003875766e-05 -9.897872999986568e-06 2.460594400588434e-05 -1.0046366999971745e-05 -1.6891420000046675e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 9.763617675955024 12 -1.6209045980986048e-05 -2.157396000068701e-06 -1.621300900467304e-05 -2.0747100000217955e-06 -8.350439999957326e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.574170213290163 2 6.72605799820758e-05 -1.676113300003168e-05 6.731621201083726e-05 -1.7074763999980203e-05 -2.2881769999975876e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.707029454809257 6 1.9502939920812423e-06 -2.870444999913957e-06 1.956608002728899e-06 -2.853878000030896e-06 -6.062510000022503e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 11.474829462410431 12 1.3268961012613545e-05 -4.646478000025489e-06 1.327864499955922e-05 -4.758092000012315e-06 -7.5568000000234e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 11.50145518534497 12 -1.4960199990809997e-05 8.586409999677969e-07 -1.496364301090125e-05 9.380980000028849e-07 -1.292610000008798e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 11.527201388382558 12 6.564624001725861e-06 -2.9525899999938154e-06 6.569321001848039e-06 -2.997272000038187e-06 -5.238240000024486e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 11.553299729505836 12 3.5629890078325843e-06 -2.1578539999844715e-06 3.5662320101437217e-06 -2.1913539999807163e-06 -4.1534699999831726e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 12.297608531859105 6 -1.0414712988904284e-05 8.356850000335037e-07 -1.0417062000556143e-05 7.970070000085094e-07 -5.084599999718997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 13.014818882472333 12 6.789519915173514e-07 -1.0560350000021757e-06 6.803490038009841e-07 -1.0580720000707977e-06 -2.2078199999817083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 13.032796468426524 12 -5.389755003193386e-06 1.9063099998550825e-07 -5.390363000401521e-06 2.0439900000335243e-07 -7.65919999992648e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 13.050823247654241 12 -2.0922250030253053e-06 -3.378019999833448e-07 -2.091361992029306e-06 -3.52528999936208e-07 -1.275320000021507e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.69876945376325 12 -5.355578977628284e-06 2.7709900002337307e-07 -5.357972995057025e-06 2.884809999770255e-07 -5.27159999992588e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.759355037987806 12 2.3861440041628157e-06 -9.254780000134133e-07 2.389022995430423e-06 -9.750539999853203e-07 -1.6411999999646487e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 14.371745937429711 12 -5.72738699133879e-06 5.438530000234643e-07 -5.729055004621841e-06 5.874899999813721e-07 1.6090000026780515e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.411557279951486 12 1.5878479899811282e-06 -7.052409999874776e-07 1.589950002767182e-06 -7.138119999527959e-07 -1.2491200000047664e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.96631000656361 6 5.199116003495874e-06 -1.4230709999840663e-06 5.203293000022313e-06 -1.4578019999489378e-06 -2.0644800000427233e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 15.03701401149489 12 -2.2818150000603055e-06 1.1097599994513985e-07 -2.2811720015170067e-06 1.213059999671806e-07 -2.5411000002112383e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 15.059762506204045 6 3.662198011511464e-06 -9.779380000796145e-07 3.664916008006003e-06 -9.997980000009399e-07 -1.4168799999936255e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.601552246473624 12 4.2686090040433555e-06 -1.1221539999439756e-06 4.272437990948674e-06 -1.1349330000243185e-06 -1.5731499999546705e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.622710803146045 12 -3.221394990760018e-06 3.007749999617282e-07 -3.2217739942552726e-06 3.2788300002861703e-07 -6.800000146300889e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 15.632744346532903 12 3.413511990402185e-06 -9.162110000682233e-07 3.4166129836421533e-06 -9.280379999476729e-07 -1.3089900000040622e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 15.63315330182851 12 -9.240380194341924e-07 -1.1001400002097483e-07 -9.233410054321212e-07 -9.543500001374383e-08 -4.305600000142906e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.643436789528975 12 -1.0912349921454734e-06 -5.4898999957142536e-08 -1.0903860072630778e-06 -4.421999993953207e-08 -3.551599999859767e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.664033004263276 12 9.901200002104815e-07 -4.072929999932029e-07 9.918310013290466e-07 -4.168219999711731e-07 -7.170200000058968e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono3_fix1//test20tig_AVQZ// DONE 16.761703440649224 12 1.5027559925329115e-06 -4.783350000536757e-07 1.504764014725879e-06 -4.866530000091629e-07 -7.45559999952572e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 16.77847046555876 12 -1.6820399650896434e-07 -1.5878699999305468e-07 -1.6704298388958705e-07 -1.478059999393544e-07 -3.7532999999645433e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 16.78679396625788 12 1.892856005270005e-06 -5.29305999974472e-07 1.8950069886614074e-06 -5.359820000050419e-07 -7.742400000287919e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 16.80375354275092 12 -1.3070201987375185e-07 -1.2539200000549755e-07 -1.295430109848894e-07 -1.279469999948546e-07 -3.207399999760607e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 17.29872877118602 6 -1.0202070086506865e-06 1.638800001257934e-08 -1.0198079820611383e-06 1.801200000262071e-08 -1.8334999997426937e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 17.359205776923226 6 1.808601012953659e-06 -4.633969999390253e-07 1.810523983181156e-06 -4.702239999598845e-07 -6.481899999730145e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 17.837726547451208 12 -9.532270013323796e-07 -3.3389000009265146e-08 -9.526600166509525e-07 4.423600008518491e-08 -1.5327000002507418e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 17.85859884235666 12 -9.708399772989651e-08 -1.3517399993778767e-07 -9.599099826118618e-08 -1.013840000285704e-07 -2.680100000262975e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 17.858738630293253 12 -1.227793006819411e-06 8.084699992805255e-08 -1.227281998694707e-06 1.155629999471941e-07 -3.6239999993969985e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 17.879470756828297 12 5.151769784106364e-07 -2.1134600008965165e-07 5.165219931768661e-07 -2.0446499993109768e-07 -3.494499999437406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVQZ// DONE 18.32157058770746 6 2.5071909988128027e-06 -5.955460000151014e-07 2.5098219964547752e-06 -6.107270000277332e-07 -7.938999999762553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono0_fix1//test20tig_AVQZ// DONE 18.373165780845497 12 -1.4217079780109998e-06 1.6473600000788124e-07 -1.4212810128810816e-06 1.7219499998111232e-07 6.2439999976016125e-09
