shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.576817879131265 2 0.0009064435750048006 -0.002503715366999948 0.0009063983120114472 -0.002475561596999909
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.832536863788855 1 0.0009904812889942605 -0.002343958135000046 0.0009907368119996818 -0.0023181302680000404
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.832537267337338 1 0.0009904788099959205 -0.002343951749999962 0.0009907343129924584 -0.002318123911999981
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.832541657327352 1 0.0009904487610015167 -0.002343929216999996 0.0009907042919934383 -0.002318102141999956
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.832541803661923 1 0.0009904567859848612 -0.002343928867999945 0.0009907123059917922 -0.002318101805000028
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.8748181239170645 1 0.0008467687320035111 -0.00198606168500004 0.000847035286000164 -0.001966525997999957
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.8748182455824045 1 0.0008467624339942859 -0.0019860531329999875 0.0008470289899946692 -0.0019665186090000453
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.874819824994216 1 0.000846752862997846 -0.001986048323999956 0.0008470194379981422 -0.0019665139620000383
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.87481984938681 1 0.0008467507079927827 -0.001986039626999947 0.0008470172629984063 -0.001966505399999985
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 5.834800797021388 2 0.00025421221199906086 -0.0007710354399999564 0.0002543851690148813 -0.0007649783509999786
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 6.052387884674758 2 9.229335299210106e-05 -0.0005260849149999469 9.237626399283272e-05 -0.0005229814070000227
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.206164883641013 2 1.85261998808528e-06 -0.00010926669400002087 1.8485179964500276e-06 -0.00010921665499996625
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.234555636358268 2 -2.4637797935156414e-07 -9.351780700000978e-05 -2.482750147692059e-07 -9.343930900002073e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.357945972453686 2 1.085809003598115e-06 -9.276814899994434e-05 1.0837689927711835e-06 -9.275004800007869e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.432696933113306 2 4.926920098569099e-07 -7.778843000000313e-05 4.907180226609853e-07 -7.773657100001996e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.687882795249492 1 -6.38025014154664e-07 -6.411116300003572e-05 -6.400209997536876e-07 -6.406065300001984e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.6878830067580335 1 -6.37639999467865e-07 -6.411038899994947e-05 -6.396829945742866e-07 -6.406044000001332e-05
