4.565751472509687 -6.489789603847385e-05 -0.018466079028000015 3.518231892485346e-06 -0.017442812075999736
6.283227169962359 -0.0016646068861234653 -0.018940338372000265 -0.0016013640662038142 -0.01789652533799957
7.57376537453448 -0.0020303070299121373 -0.019470425772000977 -0.0019695445261902478 -0.018425028977999136
7.664413314073836 -0.001948255037831359 -0.01987360621200096 -0.001887453570333264 -0.018829928357998793
8.69884916629692 -0.0022105551597633166 -0.019945627464001192 -0.0021506095682752857 -0.01889996492399848
8.813938135457056 -0.001902379301725432 -0.020093597628000892 -0.001841736414320394 -0.019051361831998737
9.762161009125471 -0.0016069060977201843 -0.020256594960001872 -0.0015451452303238966 -0.01921827673199905
9.763617675955024 -0.0018017769176594811 -0.02030706531600235 -0.0017405375824353087 -0.019267541640000108
10.574170213290163 -0.001667076315641225 -0.020348859642002393 -0.0016053336444201705 -0.019311545420000242
10.707029454809257 -0.0016553855376741922 -0.020373593316002303 -0.0015935278044025836 -0.019336892779999837
11.474829462410431 -0.0014959601136865786 -0.02044961054400196 -0.001433479424520101 -0.019415154728000705
11.50145518534497 -0.0016758142776325258 -0.02044441543200204 -0.001613817320560429 -0.019408721468001322
11.527201388382558 -0.001596969789659397 -0.02049340777200226 -0.0015346356323675536 -0.01945921662800132
11.553299729505836 -0.001554203649845931 -0.02053010241600295 -0.0014916476243342913 -0.01949649839600076
12.297608531859105 -0.0016168164997907297 -0.020526550482003025 -0.0015544267702694015 -0.019492690172000615
13.014818882472333 -0.0016086985119727615 -0.020545258374003894 -0.0015462286463616692 -0.0195120209840004
13.032796468426524 -0.0016735225479465043 -0.020545630194004683 -0.0016111955063706773 -0.01951223316800077
13.050823247654241 -0.001698715323811939 -0.02055338057400513 -0.001636397558399949 -0.019520174936
13.69876945376325 -0.0017631101799793214 -0.020552090454005634 -0.0017009723782166475 -0.01951893375199909
13.759355037987806 -0.0017344682439670578 -0.020567567298006018 -0.0016721702300515062 -0.01953513273199914
14.371745937429711 -0.0018033319118444524 -0.020561357370006195 -0.0017412137899555091 -0.01952865024799888
14.411557279951486 -0.0017842878999090317 -0.02057273016600647 -0.0017220471137306959 -0.019540638151999024
14.96631000656361 -0.0017530613858411925 -0.020583897630006676 -0.001690688053656686 -0.019552310695999386
15.03701401149489 -0.0017805211297172718 -0.02058322374600674 -0.0017181768736236336 -0.019551761264000156
15.059762506204045 -0.0017585339977301828 -0.02059067041800644 -0.0016960894515989366 -0.019559623238000645
15.601552246473624 -0.0017072601937968557 -0.02060766060600694 -0.0016445894356991175 -0.019577562182000907
15.622710803146045 -0.0017460102217512485 -0.020604050754006953 -0.0016834192394128422 -0.019573962374000553
15.632744346532903 -0.0017050186538938306 -0.02061791669400781 -0.0016422353835139347 -0.01958865357799988
15.63315330182851 -0.001716154017884719 -0.020620128114007596 -0.0016533572594141788 -0.019591152661999622
15.643436789528975 -0.0017293029818290506 -0.020621513646007394 -0.0016664949074822744 -0.019592782994000357
15.664033004263276 -0.0017174403577939756 -0.020627915838006605 -0.0016545361274040715 -0.01959967411400032
16.761703440649224 -0.0016994065299229533 -0.020635325826007134 -0.0016363958233398535 -0.01960763916200081
16.77847046555876 -0.001701458397889155 -0.02063790136200694 -0.0016384067353953924 -0.01961053602200069
16.78679396625788 -0.0016787388219938748 -0.020645845902006132 -0.001615560787541881 -0.01961906743400088
16.80375354275092 -0.0016803401017853048 -0.020647949682005673 -0.0016171155074573562 -0.019621505030001263
17.29872877118602 -0.0016864839878678595 -0.020648089260005498 -0.0016232605815389434 -0.01962177148400146
17.359205776923226 -0.001675630947886475 -0.020651481060005694 -0.0016123474635776347 -0.019625440250001125
17.837726547451208 -0.001687115319782606 -0.020651295240006307 -0.0016238292556920442 -0.019625394674001484
17.85859884235666 -0.001688308335644706 -0.02065300784400692 -0.0016249802837648986 -0.01962736602200099
17.858738630293253 -0.001703091543561186 -0.020651694060006665 -0.0016397678357691348 -0.019626169070001476
