4.565751472509687 -6.461684409941881e-05 -0.01858425414000009 -6.186835202015573e-05 -0.018120779291999733
6.283227169962359 -0.0016622906702536966 -0.019070334540000067 -0.0016603999500546252 -0.018594019289999375
7.57376537453448 -0.00202718847020833 -0.01960683234000027 -0.0020259090782985822 -0.019128042893999497
7.664413314073836 -0.0019453811939911247 -0.020014385387999933 -0.001944005934234383 -0.019535906573999284
8.69884916629692 -0.002207222922066876 -0.020088108353999545 -0.0022060438741675625 -0.019608052037999202
8.813938135457056 -0.001899521526013359 -0.02023634964599963 -0.0018983856901400031 -0.019758100979999305
9.762161009125471 -0.001604438382173612 -0.0204001503059994 -0.0016031143020427407 -0.01992349213199851
9.763617675955024 -0.001798946274334412 -0.020452126049998798 -0.0017976701459474498 -0.019974286271999264
10.574170213290163 -0.0016644249903379205 -0.020494557817998804 -0.0016630375899637784 -0.020017430991999152
10.707029454809257 -0.0016527232803582592 -0.020520038437998767 -0.0016512980019740553 -0.020042772663998676
11.474829462410431 -0.001493495808233547 -0.02059621574599968 -0.001491954141926044 -0.020120102547998897
11.50145518534497 -0.0016730183760955697 -0.020591974885999842 -0.0016715181580195804 -0.02011484549199971
11.527201388382558 -0.0015942432843871757 -0.020641582669999825 -0.0015926862459707536 -0.020164937391998983
11.553299729505836 -0.0015514879923443914 -0.020678431369999806 -0.001549891390055791 -0.02020205191599911
12.297608531859105 -0.0016139763482954095 -0.020675223847999802 -0.0016123937739109806 -0.020198642865998817
13.014818882472333 -0.0016058288640294904 -0.020694459007999932 -0.0016042294057854178 -0.020217952905999148
13.032796468426524 -0.0016705065362714322 -0.020695215716000193 -0.0016689138458616526 -0.020218589770000017
13.050823247654241 -0.0016956131764516158 -0.020703287324000175 -0.0016940101299098842 -0.020226712941999736
13.69876945376325 -0.0017598803523526385 -0.02070286025599921 -0.0017583060098047554 -0.02022589070199965
13.759355037987806 -0.0017312462764209613 -0.02071829100799938 -0.0017296377698414744 -0.020241929589999375
14.371745937429711 -0.0017999755204129997 -0.020712789355999406 -0.001798386502031235 -0.02023588432599932
14.411557279951486 -0.0017809211646238055 -0.020724617911998755 -0.0017793071502580915 -0.020247768837998503
14.96631000656361 -0.001749726456495182 -0.020735870629998487 -0.0017480873862893986 -0.02025925062399847
15.03701401149489 -0.0017771087404128139 -0.020735646817998887 -0.0017754614982266048 -0.020258873391998167
15.059762506204045 -0.0017551354684428588 -0.020743256683998568 -0.001753472032277159 -0.020266607193997643
15.601552246473624 -0.00170391153659466 -0.020760736195998386 -0.0017022025841981758 -0.020284234173996607
15.622710803146045 -0.0017425683247438428 -0.020757707143998494 -0.0017408638001654708 -0.020280879297996934
15.632744346532903 -0.0017016059167076492 -0.02077203928399929 -0.0016998644441912347 -0.020295324429997486
15.63315330182851 -0.0017126944206893313 -0.020774750995998903 -0.0017109444281402375 -0.020297897973997392
15.643436789528975 -0.0017257893606483776 -0.02077662227599919 -0.001724029132361693 -0.020299613409997308
15.664033004263276 -0.0017139074406031796 -0.02078339764399917 -0.0017121270283553258 -0.020306439921996988
16.761703440649224 -0.0016958750047706417 -0.020791196059998795 -0.001694070124500513 -0.02031429725799616
16.77847046555876 -0.0016978930927393776 -0.02079424905199867 -0.0016960745925587162 -0.020317208781996055
16.78679396625788 -0.0016751785445876521 -0.02080256106799816 -0.0016733345083537188 -0.020325605037995853
16.80375354275092 -0.0016767472205287959 -0.020805102679998355 -0.0016748889881625928 -0.02032805484999578
17.29872877118602 -0.0016828683846483727 -0.020805477337998313 -0.0016810078061268996 -0.020328361377995763
17.359205776923226 -0.0016720164245498381 -0.02080901637799837 -0.0016701446739944004 -0.020331964857995488
17.837726547451208 -0.001683454992530642 -0.020809962421998174 -0.0016815765940236815 -0.02033199282999487
17.85859884235666 -0.0016846205044203089 -0.02081254395799781 -0.0016827286899570026 -0.020333973765994107
17.858738630293253 -0.0016993544166439278 -0.020811876661998685 -0.0016974561697793433 -0.020332869321994518
17.879470756828297 -0.0016931723404809418 -0.020815295641999132 -0.0016912577977450383 -0.020336211225994716
18.32157058770746 -0.0016781288104539271 -0.020819877679999488 -0.0016761986977940069 -0.02034087324999423
18.373165780845497 -0.0016951888503626833 -0.020818038835999753 -0.0016932541299752302 -0.020338877817994594
18.398352551393423 -0.0016845094864947896 -0.02082198725600004 -0.0016825566099214484 -0.020342899689995364
18.85858699314509 -0.0016940644742931 -0.020826573320000596 -0.0016921041697628425 -0.02034253805799502
18.86446971412594 -0.0017095333623728948 -0.020828360300001236 -0.0017075684376663958 -0.0203407464939952
18.864512949755813 -0.0017086252263425195 -0.02083058175200092 -0.0017066476897298344 -0.020342678373994505
18.88207867599655 -0.0016995002941939674 -0.02083430439200118 -0.0016975057296235718 -0.02034626834199471
18.88223623471766 -0.0017039093701782804 -0.02083525619600146 -0.0017019043776826948 -0.020346763509994648
18.88806216681569 -0.0017055459424000219 -0.02083922882000122 -0.0017035291536444674 -0.02034781706199429
19.344509269286384 -0.0017190340025194928 -0.020837822588001043 -0.0017170125814800485 -0.020346342909995152
19.377068619889 -0.0017203500305527086 -0.020838763664001503 -0.0017183160095441963 -0.020347246041995004
19.81059168261476 -0.00170253943838361 -0.020843679560001105 -0.0017004834094223042 -0.020352659937995843
19.831080342103018 -0.0017129584385315866 -0.020848009916000887 -0.0017108956654396934 -0.02035153500999709
19.8412000731712 -0.0017131631346956055 -0.020853108740001236 -0.0017110881693724878 -0.02035263232599782
19.861465953150443 -0.0017091875947130575 -0.02085863096000118 -0.001707098649319505 -0.020354497257997983
20.267298409918073 -0.0017087769547856624 -0.02085938432000123 -0.001706682195333542 -0.02035525533399829
20.30527729994488 -0.001717267842821002 -0.020858490056001044 -0.0017151651755398234 -0.020354314281997965
20.32396631306445 -0.0017137249567724666 -0.020859707054001086 -0.0017116148255524877 -0.0203555525379977
20.73432828058026 -0.0017040325209052298 -0.020878626458001204 -0.0017019056014930811 -0.02035878074199715
20.747754694528542 -0.0017101058050741358 -0.020878932650001625 -0.0017079708214566836 -0.02035836255399759
20.761054555585694 -0.0017147272452859852 -0.020887099394000685 -0.0017125830815132304 -0.020358165033998565
20.774289931301084 -0.0017140103533108686 -0.02088978421400034 -0.001711854849276051 -0.020359084629997914
21.148340426580333 -0.0017102300352860311 -0.020890784586000466 -0.0017080703112526407 -0.020360110309997848
21.215145413550903 -0.0017100320232259492 -0.0208911714240001 -0.0017078665152325812 -0.02036049935599793
21.6140121483184 -0.0017098986192820576 -0.02089785676800049 -0.001707722215087415 -0.020361349099998427
21.621903020456692 -0.001719564043327182 -0.020912155908001218 -0.0017173818789615325 -0.02035994352799897
21.633528372381207 -0.0017106888552973487 -0.020917783032001314 -0.0017084910307971768 -0.020362655275999786
21.633653147974226 -0.001715851123350376 -0.020922565644000413 -0.001713644826907057 -0.020362186819999795
21.6336887646322 -0.0017175363794024179 -0.0209243829720005 -0.0017153199549966303 -0.020362510532000333
21.645330734706185 -0.0017140214112885133 -0.020931689304000578 -0.001711792242986121 -0.020363946056000004
21.653157876520257 -0.0017115751155358794 -0.02097473749200085 -0.0017093343429905872 -0.020365092691999487
22.03807536382203 -0.0017159623034501692 -0.020974530312001027 -0.0017137135870939346 -0.02036486182399877
22.08214497038591 -0.001711005463306492 -0.02097613392000075 -0.001708743474921448 -0.020366509795997634
22.462825580149385 -0.001711862011205767 -0.020995430784000124 -0.0017095901109200895 -0.020366954515997793
22.466327800349816 -0.001709067775237827 -0.021002560668000658 -0.0017067840070694729 -0.020368202155997106
22.46984192505956 -0.0017163684672993895 -0.021003190668000826 -0.0017140781951070494 -0.02036715528799682
22.476734964832996 -0.001713453667292697 -0.02101342970400122 -0.0017111511310758942 -0.0203683800079969
22.480205636737978 -0.001707006739394501 -0.02105739554400121 -0.0017046902232777938 -0.02037038923999701
22.48725082447152 -0.0017067514151847263 -0.02105864653200107 -0.0017044239073698009 -0.02037096334399735
22.49077973057387 -0.0017079535511754784 -0.021136946208001328 -0.0017056157951742534 -0.020371189867997574
22.49423000091364 -0.0017077165512944248 -0.021123787704001584 -0.001705368691204967 -0.020371726555997616
22.852892781143947 -0.0017021687593512524 -0.021125594448001328 -0.0016998074231082683 -0.020373631999996866
22.886106160077166 -0.001708366567441999 -0.021124749948001398 -0.0017059980430076394 -0.02037274631599606
22.905771595911503 -0.0017074582632687907 -0.021125096724000647 -0.0017050792868644749 -0.020373380395996565
22.91228433344122 -0.001702010011541688 -0.02111729216400038 -0.001699617834901801 -0.02037503047999667
23.292776487603195 -0.0016998400996328655 -0.02111942757600027 -0.0016974368589899314 -0.020375970991996284
23.292868788783846 -0.0017029045394281184 -0.021111444048000916 -0.0017004929468953378 -0.020375727247995967
24.058213338363405 -0.0016957114514468685 -0.021093212663999772 -0.0016932859028884195 -0.020377777015996634
24.069669845275737 -0.0016971361512503336 -0.021093933659999342 -0.001694701278950106 -0.020377860487995947
24.075310904053868 -0.0016990127352585205 -0.021073329323998635 -0.0016965693308179652 -0.020377837183995218
24.075357944916494 -0.0017033941635133942 -0.02102205698399895 -0.0017009434266128665 -0.020377238623994987
24.083791206494183 -0.0016997006592589514 -0.021021499967998958 -0.0016972387744544903 -0.020378428759994738
24.08385892090095 -0.0017017928235247837 -0.021079532603998974 -0.0016993221784105117 -0.020378326579994943
24.089538254285255 -0.001703098147544324 -0.02108475085199868 -0.0017006194745476932 -0.02037836358799494
