shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 12 -5.408158003206154e-06 -0.0015388399190000013 2.931859910404455e-07 -0.001453567672999978
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.283227169962359 6 -0.00026661816501416524 -7.90432240000416e-05 -0.00026748038301604993 -7.561887699997216e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 12 -3.0475011982389333e-05 -4.41739500000593e-05 -3.0681704998869463e-05 -4.4041969999963904e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.664413314073836 12 6.837666006731524e-06 -3.3598369999998656e-05 6.840912988081982e-06 -3.3741614999971414e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.69884916629692 6 -4.37166869886596e-05 -1.2003542000038614e-05 -4.385933299033695e-05 -1.1672760999947851e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.813938135457056 6 5.13626430063141e-05 -2.4661693999949996e-05 5.1478858992481946e-05 -2.5232818000042734e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.762161009125471 12 2.4622767000437307e-05 -1.3583111000081693e-05 2.471593199970812e-05 -1.3909575000026209e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 9.763617675955024 12 -1.62392349949414e-05 -4.205863000039667e-06 -1.6282696009284336e-05 -4.105409000088045e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.574170213290163 2 6.735030100912809e-05 -2.089716300002209e-05 6.76019690075691e-05 -2.200189000006736e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.707029454809257 6 1.948462994505462e-06 -4.122278999985074e-06 1.967640002931148e-06 -4.224559999932431e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.474829462410431 12 1.3285451998967801e-05 -6.334768999971541e-06 1.333736499020688e-05 -6.5218290000723655e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.50145518534497 12 -1.4987846995495602e-05 4.3292599999356085e-07 -1.5028158003360659e-05 5.361049999486056e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.527201388382558 12 6.570373997760726e-06 -4.082695000018344e-06 6.598474016072942e-06 -4.207929999999749e-06
