shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.565751472509687 12 -5.384737008284901e-06 -0.0015486878450000074 -5.155696001679644e-06 -0.0015100649409999778
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 6.283227169962359 6 -0.00026627897102571296 -8.101339999999624e-05 -0.0002664219330057449 -7.887333299994026e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.57376537453448 12 -3.0408149996219436e-05 -4.470815000001682e-05 -3.0459094020329758e-05 -4.450196700001019e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.664413314073836 12 6.817273018100423e-06 -3.396275399997206e-05 6.825262005349941e-06 -3.398863999998225e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.69884916629692 6 -4.3640288012625206e-05 -1.228716099993532e-05 -4.3672989988863264e-05 -1.202424399998625e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.813938135457056 6 5.128356600891948e-05 -2.470688200001403e-05 5.1276364004593233e-05 -2.5008157000017128e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 9.762161009125471 12 2.45902619866456e-05 -1.3650054999980732e-05 2.46059490081052e-05 -1.3782595999933811e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 9.763617675955024 12 -1.620899101340001e-05 -4.3313119999499605e-06 -1.6212986992059086e-05 -4.232845000062824e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.574170213290163 2 6.726064199824577e-05 -2.1215884000003182e-05 6.73162779918357e-05 -2.1572359999944002e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.707029454809257 6 1.9502849966102076e-06 -4.246769999993738e-06 1.9565979982871795e-06 -4.223611999920607e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 11.474829462410431 12 1.3268956010392685e-05 -6.3481090000760965e-06 1.3278655004000939e-05 -6.444157000018436e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 11.50145518534497 12 -1.4960213988501891e-05 3.534049999864841e-07 -1.4963668007794695e-05 4.380879999321685e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 11.527201388382558 12 6.5645909756995025e-06 -4.133981999998593e-06 6.569326004068898e-06 -4.174324999939305e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 11.553299729505836 12 3.5629410035653564e-06 -3.0707249999983866e-06 3.566237992913557e-06 -3.0928770000104855e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 12.297608531859105 6 -1.0414725991836349e-05 5.345870000006414e-07 -1.0417063975864949e-05 5.681750000485764e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 13.014818882472333 12 6.789570221599206e-07 -1.6029300000108826e-06 6.803640104635633e-07 -1.6091700000275821e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 13.032796468426524 12 -5.389806020161814e-06 -6.30590000216813e-08 -5.390370006352896e-06 -5.3072000072429404e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 13.050823247654241 12 -2.0922200150153003e-06 -6.726339999985065e-07 -2.091357004019301e-06 -6.76930999976566e-07
