13.353676417031062 -0.00021039632602537495 0.00016289150400017327 -0.0002109950479791678 0.00015209180600006533
13.353676431289323 -0.00042079225801217035 0.0003257827960002624 -0.0004219897159600805 0.0003041835800000614
13.353676662695324 -0.0005194214640482642 0.0003950711060001222 -0.000520734871940931 0.00036995793200000904
13.353677109381536 -0.0006180516901110877 0.0004643602380001166 -0.0006194809539010748 0.00043573274199981693
13.353677180435643 -0.0007166808920828771 0.0005336485760002452 -0.0007182261258833478 0.0005015066619996622
13.353677321518377 -0.0008153108161081946 0.0006029378600002078 -0.0008169719219495164 0.0005672813899998408
13.353677372657684 -0.001025707436014045 0.0007658301340002227 -0.0010279671039086224 0.000719374449999699
13.353677406621529 -0.0011243368379894036 0.0008351180180001805 -0.0011267124199321188 0.0007851487399995749
13.353677567182627 -0.0013347318539729258 0.0009980098699999829 -0.0013377062999495593 0.0009372402259993917
13.35367790504561 -0.001545128646057492 0.0011609044220001197 -0.0015487016499662332 0.0010893338219993831
13.353677933352927 -0.0017555249920917504 0.0013237975119999579 -0.0017596966519874968 0.0012414270479993439
13.353678168321744 -0.0018541547521522261 0.0013930860540004586 -0.001858442278006578 0.0013072010419996616
14.604593478671404 -0.0020286450561570746 0.001487190552000861 -0.0020331280880725444 0.0013985432679995968
14.60459363165466 -0.002115902009194315 0.0015342430370007265 -0.0021204801570746667 0.0014442155469996387
14.604594341449175 -0.00229039909123685 0.001628345053000968 -0.002295171531088158 0.0015355544109995622
14.604594494432428 -0.0023776354652227383 0.0016753924520009345 -0.002382507929098665 0.0015812192149995963
14.769675833461179 -0.002441334762224301 0.001705578398000951 -0.0024469516541216763 0.0016103908159994518
14.769675868569642 -0.0025687574422619264 0.0017659399820007526 -0.002575868722146879 0.0016687176339994503
14.769676417693141 -0.0026324646292579246 0.0017961229890007258 -0.0026403224831312855 0.0016978844479996202
14.769676452801601 -0.0027598776333235264 0.0018564906390008962 -0.0027692274590833676 0.0017562195879993747
14.89626465846676 -0.002401491229377939 0.0017293016430000585 -0.0024135481149585303 0.0016341276479993616
14.896264673210975 -0.0022222950573365097 0.0016657060030002557 -0.0022357066250151547 0.001573080433999452
15.172997669820049 -0.0023700893173526083 0.0016750364760002578 -0.002383111036024843 0.0015847424949996247
15.172997692331816 -0.002665680429302597 0.001693699836000151 -0.0026779224320563344 0.001608069388999711
15.172998361465794 -0.0028134601392650893 0.00170302836499997 -0.0028253116200431805 0.0016197293359996867
15.17299838397756 -0.003109018005204689 0.0017216970750000837 -0.0031200841679748237 0.0016430671499995664
15.27769113034116 -0.0029553966131743437 0.0016809720890001434 -0.0029660151759713926 0.0016028941579993572
15.277691133366556 -0.0026481749811750888 0.001599526256999495 -0.0026578920120101657 0.0015225547619997504
15.389341843732458 -0.0029947492892006267 0.0016505879549994495 -0.003003979458000572 0.0015766444999994467
15.389341993959896 -0.0031680196901788804 0.001676117386999465 -0.0031770070000050055 0.0016036872289993398
15.38934268110605 -0.003514576902233557 0.0017271823249995766 -0.003523082034064373 0.0016577813829990462
15.389342831333487 -0.003687851419215349 0.0017527131019996478 -0.0036961131330883745 0.001684826800998962
16.07715961155656 -0.0037067249911331146 0.001765651807999702 -0.0037145156090900855 0.0016977676449992374
16.077159656172455 -0.003725598605143432 0.0017785971619997953 -0.0037329182311225395 0.0017107174009990955
16.07715985722082 -0.003712724829057379 0.0017891674319996387 -0.003720044155073765 0.0017208987369990436
16.077160122274663 -0.0036998616870391743 0.0017997419979998153 -0.0037071800450974024 0.00173108552899931
16.077160179811955 -0.003686982815054307 0.001810310303999696 -0.003694303537088217 0.0017412614129992954
16.07716031956055 -0.0036741327130584978 0.0018208857679998802 -0.003681449569057804 0.001751450222999107
16.07716037430608 -0.003661284533052367 0.0018314603339997237 -0.0036685979451078765 0.001761638176999425
