shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.460130786847383 4.3775895422126005 13.353676417031062 2 -0.00010519816301268747 8.144575200008664e-05 -0.0001054975239895839 7.604590300003267e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.460130786847383 4.51595605254862 13.353676431289323 2 -0.0001051979659933977 8.144564600004456e-05 -0.00010549733399045635 7.604588699999804e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.377589591893318 4.460130982830929 13.353676662695324 2 -4.931460301804691e-05 3.46441549999299e-05 -4.937257799042527e-05 3.288717599997382e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.4601310789633635 4.3775895422126005 13.353677109381536 2 -4.9315113031411784e-05 3.464456599999721e-05 -4.937304098007189e-05 3.2887404999903946e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.4601310789633635 4.51595650957896 13.353677180435643 2 -4.9314600985894685e-05 3.4644169000064284e-05 -4.9372585991136475e-05 3.288695999992264e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956561069496 4.460130786847383 4.3775899736014985 13.353677321518377 2 -4.9314962012658725e-05 3.4644641999981296e-05 -4.937289803308431e-05 3.288736400008929e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.515956488205572 4.460131292558794 13.353677372657684 2 -0.00010519830995292523 8.144613700000747e-05 -0.00010549759097955302 7.604652999992911e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.3775900232822025 4.460130786847383 4.515956596491944 13.353677406621529 2 -4.9314700987679316e-05 3.464394199997889e-05 -4.937265801174817e-05 3.2887144999937945e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956561069496 4.3775900232822025 4.460130982830929 13.353677567182627 2 -0.00010519750799176109 8.144592599990119e-05 -0.00010549694000872023 7.60457429999084e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956852480747 4.4601310789633635 4.3775899736014985 13.35367790504561 2 -0.0001051983960422831 8.14472760000684e-05 -0.00010549767500833696 7.60467979999957e-05
