shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 4.460130786847383 26.70735304430393 2 1.180694194147236e-05 -1.2165276000342118e-05 1.1970994080456876e-05 -1.2138356999980005e-05 -2.0217709999978406e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956488205572 4.4601310789633635 26.707354503412606 2 1.1806916035084214e-05 -1.2162996999853792e-05 1.1970977979558484e-05 -1.2138294000318961e-05 -2.021770999996106e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956561069496 4.3775900232822025 4.460130786847383 26.70735492412345 2 1.180691900515285e-05 -1.2160636999825059e-05 1.1970980992259683e-05 -1.2138176000264789e-05 -2.021762999994403e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.515956852480747 4.4601310789633635 4.3775900232822025 26.707356051993962 2 1.1806901994759755e-05 -1.2167820000186236e-05 1.1970971954156084e-05 -1.2138469999811718e-05 -2.0217679999982863e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.460130787301801 4.460130786847383 28.04081100632177 1 2.844530703782766e-05 -1.3322584999919673e-05 2.8385479026837857e-05 -1.2966858999929887e-05 -8.826320000033389e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 5.849414294420457 4.460130786847383 28.040811105369208 2 2.8445328027260075e-05 -1.331812999982862e-05 2.838550399530959e-05 -1.2966776999800977e-05 -8.826340000024635e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 4.37758959235763 28.040811685742014 1 6.127166983560528e-06 -5.125127000182861e-06 6.239321010070853e-06 -4.8963250000588765e-06 -9.377909999854633e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.460131079417782 4.515956488205572 4.4601310789633635 28.040811990788228 1 6.1271591249578705e-06 -5.125185999932391e-06 6.2392710304948196e-06 -4.892928999855606e-06 -9.377269999978621e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 5.849414294420457 4.4601310789633635 28.04081214663151 2 6.1271999953760314e-06 -5.125145999929082e-06 6.23928097809312e-06 -4.892872999873177e-06 -9.377210000022229e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.460130787301801 4.515956561069496 4.460130786847383 28.040812342197984 1 6.127174955850023e-06 -5.1250099999955445e-06 6.239253963258307e-06 -4.8931769999760455e-06 -9.377300000008859e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 5.849414294420457 4.3775900232822025 4.460130786847383 28.0408125120903 2 6.127128017396899e-06 -5.1249910001383014e-06 6.239287031917229e-06 -4.8924680003947785e-06 -9.377310000030503e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.37758959235763 4.515956488205572 28.040812705432238 1 2.8445340092275728e-05 -1.3325653999918252e-05 2.8385518049844904e-05 -1.2966412999859678e-05 -8.826060000008407e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.377590023746515 4.515956561069496 4.3775900232822025 28.040813021618202 1 2.8445265996879243e-05 -1.3326620999842831e-05 2.838550607009438e-05 -1.2966751000043075e-05 -8.826199999981826e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.460131079417782 4.515956852480747 4.4601310789633635 28.040813217841198 1 2.8445280989330968e-05 -1.3324272999826192e-05 2.8385463011204592e-05 -1.2966305999950745e-05 -8.826290000037845e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 5.849414294420457 4.4601310789633635 4.3775900232822025 28.040813330937677 2 2.8445299008694747e-05 -1.3320306000152993e-05 2.8385478927361874e-05 -1.296645299997401e-05 -8.826199999964479e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.377590023746515 4.515956852480747 4.3775900232822025 28.04081393248518 1 6.127189990934312e-06 -5.12615000014538e-06 6.239290001985864e-06 -4.892736000017273e-06 -9.377329999935013e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.515956561069496 4.460130786847383 28.38830797248153 2 -4.4704940762585466e-06 7.172169999569711e-07 -4.6080549935823e-06 3.541690000719022e-07 -2.0371399999524753e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.3775900232822025 4.460130786847383 28.388308109098922 2 -4.470466009820484e-06 7.146520002998535e-07 -4.608028035590905e-06 3.543520000759415e-07 -2.0371599998396384e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 6.14108504329124 28.388308290338266 4 -4.470471012041344e-06 7.189199999757534e-07 -4.608044974929726e-06 3.538559999460844e-07 -2.0370900000177272e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956488205572 4.515956852480747 4.4601310789633635 28.388308956243257 2 -4.4704689798891195e-06 7.146329999985213e-07 -4.60805797786179e-06 3.545170001451048e-07 -2.037160000030458e-07
