13.697254417529061 -0.0015682063079793807 0.0004990443719995463 -0.0015646443480363814 0.0005008690740007093 3.9740928000013553e-05
13.697254442964496 -0.0009913481391947698 0.0012668054999998013 -0.000995808527477493 0.0012608484960003885 0.00024260546399997723
15.414730127646052 -0.0015993145375716722 0.0015126457199999832 -0.001600937747809894 0.001518081329998755 0.00026307859200001144
15.414730127752849 -0.0023227422775562445 0.0017170587779963276 -0.002328967368271151 0.0017329046519999336 0.000278255508000147
16.705268327987632 -0.001912488527352707 0.001778480843996677 -0.001913906843441282 0.0017832209879986571 0.00029483318400014974
16.705268332961516 -0.0019775711633371884 0.0016600532279958946 -0.001977939107604243 0.0016760523719991927 0.0002677696620000253
16.795916259729758 -0.003379364831488374 0.0019490954099968816 -0.0033774631741607664 0.001979260284000195 0.0002629601880000318
16.795916278739583 -0.0021898535695186183 0.0015830285999971494 -0.0021944208966431233 0.0016090597200023593 0.00022138889999986922
17.830352136751728 -0.0014546492846108094 0.0014571655619977641 -0.0014598097837108526 0.0014686253580025732 0.00022079471999985473
17.945441105911865 -0.0007799928957439306 0.0012211675170000769 -0.0007860218046999989 0.0012303265620021708 0.00019162706999989454
18.422744017643076 -0.0006301499700924751 0.001220468990998036 -0.0006367460408540637 0.0012288981900044904 0.00019586335199989896
18.42274401764308 5.719921777824766e-05 0.0010672619189980859 5.030717308329713e-05 0.001073221968005078 0.00018932285399989035
18.513391963932126 -0.00011398868396383932 0.0011538835349961252 -0.00012112110009354637 0.0011589075300048046 0.00020001548399993518
18.51339196393213 -0.0002050098058674621 0.0011940552869960097 -0.00021318607845444149 0.0012004592160047567 0.00020509700999998132
19.713282221578645 -3.800188208913369e-05 0.0011521905269953336 -4.533757216051981e-05 0.0011604271620020423 0.00020130329399994928
19.80393016891523 1.457168964691391e-05 0.0011568993629944568 7.401330108791626e-06 0.001165044072000354 0.00020373037799985283
19.803930184677 0.00010400441915692227 0.0011703385949947132 9.728393438024341e-05 0.001176324024001807 0.000209183063999821
19.89457811619196 -5.464734776694513e-05 0.0012195369149946567 -6.021390554167283e-05 0.0012257800860004942 0.00021374275199986803
20.61113965159752 -0.00023757069156715716 0.0012623456849935044 -0.00024545943018949856 0.0012695149200008249 0.0002141074859998704
20.61113965159752 -0.00010446524554197367 0.0012037699769964494 -0.00011133599373636116 0.0012105009659992838 0.00020567774399993244
20.61259631842707 5.854628282975227e-05 0.0011388302609988132 5.113539044998561e-05 0.001144835705997771 0.00019682714400004464
20.612596318427073 0.00025317018408088643 0.0010891053689988661 0.00024667446619730526 0.0010921087560006315 0.0001958018820000587
20.838366021774867 0.00011320258049352105 0.001103483930997906 0.00010660788028360457 0.0011084431620014268 0.00019432836600015435
20.83836602547565 5.083758451007725e-05 0.0011124349529995081 4.516911043594973e-05 0.0011190810000029083 0.0001942419120001329
