shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751472509687 4.565751472509687 13.697254417529061 6 -0.00026136771799656344 8.317406199992439e-05 -0.00026077405800606357 8.347817900011822e-05 6.623488000002259e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751485810556 4.565751484644253 13.697254442964496 18 3.204767604358949e-05 4.2653396000014165e-05 3.1601990031049354e-05 4.2221078999982176e-05 1.1270251999997982e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751485174007 6.283227169962359 15.414730127646052 18 -3.377591102093902e-05 1.3657790000010106e-05 -3.361829001846672e-05 1.429071299990925e-05 1.1373960000019001e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751485280802 6.283227169962361 15.414730127752849 18 -4.019042999914291e-05 1.1356280999796908e-05 -4.044609002562538e-05 1.1934629000065478e-05 8.431620000075302e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.573765382331708 4.565751473146237 16.705268327987632 18 2.279187501130764e-05 3.4123370000194164e-06 2.3058918046103827e-05 2.7953519999290855e-06 9.209820000001534e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751485280802 4.565751473146237 16.705268332961516 18 -3.6157019991378547e-06 -6.579312000043469e-06 -3.557348009053385e-06 -5.953811999970249e-06 -1.5035290000069146e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413314073836 4.565751473146237 16.795916259729758 18 -7.78774260083992e-05 1.605789900005483e-05 -7.775133703091797e-05 1.6844884000055682e-05 -2.671929999996381e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751484644253 7.664413321585641 16.795916278739583 18 6.608395899831976e-05 -2.033704499998512e-05 6.572457097320239e-05 -2.0566697999879757e-05 -2.309516000009032e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 8.69884916629692 4.565751497945122 17.830352136751728 9 8.168936498975654e-05 -1.3984781999931695e-05 8.162345699247453e-05 -1.5603817999976233e-05 -6.602000000160979e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751497945122 8.813938135457056 17.945441105911865 9 7.496182098520876e-05 -2.622200499974303e-05 7.486533100120596e-05 -2.647764400004471e-05 -3.2408499999955764e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 6.283227169962362 4.565751473146237 18.422744017643076 18 8.324606980636418e-06 -3.880700011338334e-08 8.293097991440845e-06 -7.935399987113456e-08 2.353490000002456e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751473146237 6.2832271699623625 18.42274401764308 18 3.818606599281793e-05 -8.511503999997228e-06 3.816962299652005e-05 -8.648678999967352e-06 -3.6336100000047833e-07
