shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879876784204481 4.381652121160035 13.95124765637674 2 -4.893573996866962e-05 7.078438800001141e-05 -4.97962299732535e-05 6.924272999997427e-05 1.1293258000002332e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 4.689720349898127 4.381652121160035 13.9512476624246 2 -1.0189760359935462e-06 6.247526399999481e-05 -1.02686497882587e-06 6.365418600012829e-05 1.0766028999997443e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.879876784204481 13.951248577830825 4 -1.0171429778438323e-06 6.24730430001108e-05 -1.0250069806261308e-06 6.365375399991491e-05 1.0765780999994964e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.879875191366439 4.689720349898127 13.951248583878687 4 -4.8935785002868215e-05 7.078088399992133e-05 -4.979624998213694e-05 6.924222699999927e-05 1.129340899999609e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 4.854291280975464 14.423885223354127 2 -1.870276696536166e-05 4.4564539000091496e-05 -1.9274940981972577e-05 4.472096299995565e-05 7.294423999999744e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.8798752840715265 4.854291280975464 14.423885358539945 2 -6.642269798362577e-05 6.675606799999567e-05 -6.689238202284287e-05 6.579469799994353e-05 9.647304000002035e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.854291847385022 4.879875191366439 14.423885789763686 4 -6.642246502508442e-05 6.675622900015332e-05 -6.689209799048967e-05 6.579466699996317e-05 9.647338000001032e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.854291847385022 4.689718793492955 14.423885924949502 4 -1.8704186999229933e-05 4.45673559999471e-05 -1.9276376974630693e-05 4.472202299987682e-05 7.29454099999971e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.38165304261412 4.854291847385022 15.300765637977996 6 1.623027597474902e-05 2.038735499987343e-05 1.6175837998844145e-05 2.0797743000011693e-05 3.950162000004517e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.689720349898127 6.064820740141162 15.444259841051514 2 2.9355470161362973e-06 2.1032922000063792e-05 3.0639689754252686e-06 2.1729182999918883e-05 3.753602000002368e-06
