13.95124765637674 -9.787147993733925e-05 0.00014156877600002282 -9.9592459946507e-05 0.00013848545999994855 2.2586516000004664e-05
13.9512476624246 -9.990943200932634e-05 0.00026651930400001245 -0.00010164618990415875 0.0002657938320002051 4.411857399999955e-05
13.951248577830825 -0.00010397800392070167 0.0005164114760004557 -0.00010574621782666327 0.0005204088479998648 8.718169799997941e-05
13.951248583878687 -0.00029972114393217453 0.000799535012000141 -0.00030493121775521104 0.0007973777559998618 0.00013235533399996377
14.423885223354127 -0.00033712667786289785 0.000888664090000324 -0.0003434810997191562 0.0008868196819997731 0.00014694418199996326
14.423885358539945 -0.0004699720738301494 0.0010221762260003153 -0.0004772658637648419 0.0010184090779996602 0.00016623878999996733
14.423885789763686 -0.0007356619339304871 0.0012892011420009286 -0.0007448342557268006 0.0012815877459995129 0.00020482814199997146
14.423885924949502 -0.0008104786819274068 0.001467470566000717 -0.0008219397636253234 0.0014604758379990201 0.0002340063059999703
15.300765637977996 -0.0007130970260789127 0.0015897946959999576 -0.0007248847356322585 0.0015852622959990903 0.0002577072779999974
15.444259841051514 -0.0007072259320466401 0.0016318605400000852 -0.000718756797681408 0.001628720661998928 0.00026521448200000214
15.444259848889207 -0.0006954813920856395 0.0017159687320000838 -0.0007064986056946054 0.0017156381339986648 0.00028022891400000804
15.838747443138548 -0.0007366622601239214 0.00180200370400041 -0.0007437924756175107 0.001799512121998581 0.0002883437879999916
16.190248417641726 -0.00071536128419325 0.0018179369580001437 -0.0007213729716397665 0.0018143792539984105 0.00029027550599999147
16.190249051548356 -0.0006727594843880524 0.00184980305000082 -0.0006765340235972417 0.0018441134899984668 0.00029413893799999646
16.36255371909977 -0.0007386220803766719 0.0018752380080008235 -0.0007419093575720126 0.0018726150419984267 0.0002960845179999852
16.362554528710326 -0.0008703497004205474 0.0019261433360010516 -0.0008726625213455463 0.0019296204219986235 0.00029997599399999436
16.39591473982036 -0.0008678424484003244 0.001926823360001273 -0.0008707070553839458 0.0019315008279987556 0.00029878748599999894
16.3959148221892 -0.0008544765283886591 0.0019261850620011511 -0.0008576860314519763 0.001931333953998693 0.00029771040199999543
16.395915661274444 -0.0008277433845478299 0.0019249042620010925 -0.0008316426074657102 0.0019309994659987284 0.0002955561900000042
16.395915743643286 -0.0008227296365816983 0.0019262623100011478 -0.0008277325354129061 0.0019347607539988987 0.0002931791980000237
16.57056134857451 -0.0008761139185651245 0.001944169498001025 -0.0008805727053982082 0.001956402301999005 0.00029418515400002343
16.570561982481145 -0.000982882646582084 0.0019799805780013058 -0.0009862532413649205 0.001999687401999073 0.000296197110000021
16.908217468759396 -0.0009763181465984871 0.001987174556001281 -0.000978678391362564 0.002004778517998962 0.0002963992600000173
16.908217608322808 -0.0009480629666143159 0.001972180106001087 -0.0009501580674395882 0.0019912905659990043 0.0002927703260000164
16.90821839021348 -0.0008915540106215758 0.0019421902140022151 -0.0008931188312431004 0.0019643155979983673 0.0002855125699999933
16.908218529776892 -0.0008784249385769272 0.001956578002001663 -0.0008779690111282434 0.0019744999499983207 0.00028591699399998366
17.056564440613034 -0.00084793229946456 0.0019324156510021617 -0.0008461514280639904 0.0019495883999978147 0.00028007348599998726
17.4810688070744 -0.0008261532594673326 0.0019212849090021744 -0.0008244578620661969 0.0019388904879976687 0.0002778705499999947
17.481068892631576 -0.0008151529494142551 0.001915992401002209 -0.0008135639179869258 0.0019335859279976386 0.00027619182199999266
17.481069373483958 -0.0007931527893987322 0.0019053948370025275 -0.0007917766459542008 0.0019229780519978146 0.0002728342059999823
17.481069459041134 -0.0007495928173710809 0.001883137845002436 -0.0007483876459133398 0.0019015811719980125 0.0002684283739999866
17.487710257301707 -0.0007608058933925577 0.0018856046310022356 -0.0007598638638768307 0.0019051365259979969 0.0002672193099999883
17.487710711912367 -0.0007832309094197853 0.0018905544630014037 -0.0007828151159259278 0.0019122452579979354 0.000264801146000004
