4.38165304261412 0.0013761226219912714 -0.003953855929999972 0.0013757427200289385 -0.0038455243240000936 -0.0007839043899999995
4.689718751012225 0.002265406127989422 -0.005626002623000004 0.00226673834703206 -0.005476106874000075 -0.0011009814269999987
4.689718793492955 0.003154688247974491 -0.007298150559000016 0.003157732577022898 -0.007106690537000082 -0.001418058788999997
4.689720349898126 0.004043974116953564 -0.00897030134900001 0.004048730542010048 -0.00873727709800004 -0.0017351369919999977
4.689720404504576 0.004933261091949248 -0.010642451127999997 0.004939729615017541 -0.010367862249000048 -0.0020522148589999963
4.8542918473850225 0.00598579544195843 -0.013435061809999982 0.005989893910992805 -0.013074907341000086 -0.002598493160999988
4.879875191366439 0.006241832035968287 -0.014631144979999955 0.006247411789985335 -0.014225186944000101 -0.0028455245079999913
4.879875284071528 0.006497869663974143 -0.015827233624000014 0.006504930711969337 -0.01537547140400014 -0.003092557071999992
4.879876783261088 0.006753901221969727 -0.01702330840100008 0.006762443546989516 -0.0165257437750001 -0.0033395866919999906
4.879876784204481 0.007009934014973851 -0.01821938910700005 0.007019957623001005 -0.017676021248000107 -0.00358661758199999
6.064820747978854 0.007496475016978366 -0.019065330822999993 0.007508281009009465 -0.01852506595400022 -0.003756542121999995
6.602802553139406 0.007363473108995322 -0.019235196606999905 0.007373945238995816 -0.018693541840000327 -0.003795231359999998
6.810811507043177 0.00720597291700642 -0.01937616224499983 0.007215006518990208 -0.01883253815200031 -0.003828074039999997
7.324543867648097 0.007196215524018612 -0.019428770977999776 0.007205180490004182 -0.018885241450000256 -0.0038390629719999986
7.324543907536211 0.007186458825017894 -0.019481379741999816 0.007195355170992457 -0.018937944873000212 -0.0038500519129999952
7.324546685996958 0.007176702175016203 -0.019533988879999853 0.007185529887976827 -0.018990648471000127 -0.003861040917999995
7.3245467079324795 0.0071669448230125 -0.01958659798899992 0.007175703900983876 -0.019043351847000123 -0.0038720299009999924
7.64669015623292 0.00715689472900749 -0.019619908489999893 0.007165495452994719 -0.019076843557000123 -0.0038792503609999945
7.646690203091246 0.0071468449300198245 -0.019653218714999865 0.007155287298004964 -0.01911033536800011 -0.0038864708159999962
7.64669296991229 0.007136795622017189 -0.019686528978999918 0.0071450796359897595 -0.019143827222000143 -0.003893691256999999
7.646692981710969 0.007126746007998008 -0.0197198393489999 0.007134871671993892 -0.019177319039000107 -0.003900911696999996
7.918115177639053 0.007125419757983309 -0.019781554744999763 0.007133727993945627 -0.019239261745000014 -0.003913494561000003
7.9370587750867125 0.0071145914339751926 -0.01981615383199975 0.007122779992940309 -0.019273939197000045 -0.003920950989000006
7.937058818163156 0.007103762260982194 -0.01985075225799976 0.007111831134935187 -0.01930861654600008 -0.003928407386000005
7.937059651198265 0.007092933061983331 -0.0198853513049998 0.007100882259919672 -0.01934329399500001 -0.003935863831000006
7.937059665509641 0.0070821047149820515 -0.019919950563999755 0.007089934235921191 -0.019377971722999987 -0.003943320301000003
7.94785401225415 0.007065675912997449 -0.019967357145999842 0.007073543999894127 -0.019425503546999845 -0.003953891063000002
8.165893982210708 0.007093806027029359 -0.02004741777599972 0.007101883683930055 -0.01950642648899975 -0.003969883741000005
8.232858600601466 0.007088774089041294 -0.020071235208999727 0.007096805601932488 -0.01953033190999981 -0.003975053095000004
8.232858625612328 0.007083741689029921 -0.020095052423999726 0.007091727055922092 -0.019554237346999848 -0.0039802224440000054
8.232859489005401 0.007078708932027666 -0.02011886955599973 0.0070866481419074034 -0.019578142748999827 -0.0039853917860000025
8.232859518875284 0.007073676644040461 -0.020142686964999712 0.007081569698911494 -0.01960204809699989 -0.003990561120999998
8.27527950048686 0.007099440602019058 -0.020186657094999616 0.007107207380940395 -0.019646846613000035 -0.0039994836590000055
8.293258355384793 0.0070698807680287246 -0.02022243269299956 0.007077343764947841 -0.019682531369000056 -0.004007546015000002
8.971985427673124 0.007058230216046013 -0.02025353917899958 0.0070655576589189195 -0.019713659849000142 -0.004014315563000005
9.035177165497887 0.007034933926036047 -0.020272244470999568 0.007041943748916424 -0.019732272290999997 -0.004018755611000013
9.153763844015145 0.007056926410058395 -0.02030353017299963 0.007064147600900128 -0.019764068320999917 -0.004024754537000012
9.295490539077504 0.007086094856049385 -0.02033626843499975 0.007093510620890697 -0.019797491518999843 -0.004030984591
9.361506889970096 0.007060895422085878 -0.020352270244999693 0.007068088012900375 -0.019813222994999824 -0.004034930488999999
9.387373487374097 0.00711389210405855 -0.02038002065499972 0.007121561690937028 -0.019841901002999818 -0.004039737260999994
9.573570512557703 0.007115510952061754 -0.02039115410099973 0.007123194114925013 -0.01985312631199987 -0.004042011135999998
9.573570545117207 0.0071171295770540155 -0.020402287593999757 0.007124826304917065 -0.019864351715999817 -0.004044285022999996
9.573572628954876 0.007118747935066949 -0.020413420953999784 0.007126458237920019 -0.01987557709999982 -0.004046558919
9.573572643884125 0.0071203665190608945 -0.020424554350999824 0.007128090392910735 -0.019886802603999776 -0.004048832815
9.80780491502408 0.007104005417104986 -0.020434971956999892 0.007111492578928846 -0.019897119797999907 -0.004051391722999995
9.903259070833585 0.007101284199094948 -0.02045209232899997 0.007108746904947338 -0.019914292203999984 -0.004055027534999998
10.272462453065987 0.007104726199102629 -0.020458162653999967 0.007112221418964282 -0.01992045019699995 -0.004056232105000002
10.27246247983005 0.007108168048105767 -0.02046423295300004 0.00711569576496629 -0.01992660811800001 -0.004057436649000001
10.272464555493372 0.007111609816107034 -0.02047030336100003 0.007119170038961897 -0.019932765997000057 -0.004058641212999998
10.27246457253201 0.007115051744122525 -0.020476373893999977 0.0071226444699590274 -0.019938923817000076 -0.004059845774999998
10.479836115247128 0.007122898933118904 -0.020483008381999956 0.007130560546954712 -0.019945715094999983 -0.0040610735729999965
10.479836186966653 0.0071307461221152835 -0.020489643379999978 0.007138476629947377 -0.019952506368 -0.004062301391999996
10.47983678588932 0.00713859336011069 -0.020496277711000044 0.007146392747941377 -0.019959297684999988 -0.0040635291839999955
10.479836843290183 0.007146440591128567 -0.02050291267200005 0.007154308862951098 -0.019966089019000044 -0.004064757002999998
10.506825541052299 0.0071323705131476345 -0.020508773830000104 0.007140129756990632 -0.019971774682999988 -0.004066307780999992
10.55227031009794 0.007135321272144779 -0.020514184504000055 0.007143104118981114 -0.01997726182799997 -0.0040673850579999934
10.552270378746124 0.007138272022146452 -0.02051959506600004 0.0071460784659649335 -0.019982748918000004 -0.004068462329999991
10.55227099737296 0.007141222839138095 -0.020525005520000028 0.007149052886973095 -0.019988236039000018 -0.004069539591999988
10.552271056865091 0.007144173675143861 -0.020530416095000004 0.007152027327961719 -0.019993723152000042 -0.004070616857999986
10.597767900119495 0.007154711793148749 -0.02054125949299984 0.007162681129969428 -0.02000475517799999 -0.004072609689999989
10.621615668329172 0.007147731733155638 -0.020547614374999912 0.007155643149943103 -0.02001104830799988 -0.00407411370999999
10.88405459527898 0.007146031806158248 -0.020550878462999966 0.007153940386956492 -0.020014297230999956 -0.004074818349999988
10.88405462313503 0.007144331978153673 -0.02055414257499988 0.007152237734970868 -0.020017546040999923 -0.004075522993999985
10.884057744900195 0.007142632190138443 -0.02055740679199991 0.007150535113979117 -0.020020794931999986 -0.004076227642999985
10.884057758513 0.007140932293125957 -0.02056067069799994 0.0071488323799684395 -0.02002404386899992 -0.004076932282999983
11.227186363707679 0.00714055389313728 -0.02056628054999987 0.007148439109940341 -0.020029696006999886 -0.0040781139949999864
11.227189480441503 0.0071401757051461345 -0.020571890531999926 0.007148046067911196 -0.020035348116999696 -0.004079295716999984
11.29424631152965 0.007132172095154488 -0.020576881707999872 0.007139971391907807 -0.020040241622999777 -0.004080517024999987
11.31644354548893 0.007134076657152377 -0.020582982910000047 0.007141898089898291 -0.020046403562999693 -0.004081731244999984
11.431705900717049 0.0071423702131738764 -0.02059252570200021 0.00715023860790609 -0.020056131926999732 -0.004083545024999982
11.511985300913397 0.007143841115166083 -0.020597497656000274 0.007151711801938632 -0.02006116417699977 -0.004084575598999982
11.801089846871273 0.00714788314319037 -0.02060308929400012 0.007155798305930716 -0.020066839366999822 -0.004085640438999984
11.854553024155814 0.007158640009194528 -0.020609259843999972 0.007166639981946332 -0.02007321131899975 -0.004086728042999983
11.891151656917735 0.007165531277181003 -0.020616812425999886 0.00717356686992332 -0.020080916468999788 -0.004088156068999982
11.892728247980974 0.007167441153185905 -0.020619510319999923 0.007175483158931684 -0.020083664580999805 -0.004088682039999982
11.8927283170759 0.007169351068185392 -0.02062220811799992 0.007177399486920422 -0.020086412763999806 -0.004089208005999979
11.892730010336884 0.007171261044192079 -0.02062490633299996 0.007179315869919378 -0.020089160916999804 -0.004089733988999977
11.892730055033091 0.007173170975192988 -0.020627604209999928 0.007181232219934941 -0.020091909041999867 -0.0040902599589999755
11.9138079772099 0.007179436641195025 -0.020634146655999885 0.007187542761940335 -0.020098590929999993 -0.004091495560999976
11.9543527609583 0.007172272931200041 -0.020636698737999948 0.007180298763969972 -0.020101063206000025 -0.004092184434999972
12.081056531222636 0.00717052989119793 -0.020638388801999974 0.007178527785981714 -0.020102746073999977 -0.0040925795659999716
12.081056597548143 0.007168786867211452 -0.020640078778999982 0.007176756824975428 -0.020104428875000024 -0.0040929746979999695
12.081058295088953 0.0071670439442073075 -0.020641768796999915 0.0071749859649656855 -0.02010611185900002 -0.004093369836999965
12.081058340631005 0.0071653009972010295 -0.020643458720999874 0.007173215080968021 -0.020107794781 -0.0040937649669999625
12.129643244138835 0.0071647698812142835 -0.02064562091199984 0.007172668990961029 -0.020109964810000047 -0.004094231882999965
12.129643268335899 0.0071642387162142995 -0.020647783145999854 0.00717212285296398 -0.020112134861000053 -0.004094698799999966
12.12964376486562 0.0071637075652120075 -0.02064994520099983 0.007171576726946682 -0.020114304953000095 -0.0040951657049999625
12.129643778001537 0.007163176467201993 -0.020652107257999874 0.007171030657943334 -0.02011647502200009 -0.004095632614999966
12.288125498378834 0.007162740599198969 -0.020653691149999875 0.00717059691595523 -0.020118058536000183 -0.004095974714999968
12.288125561514361 0.007162304709197542 -0.020655274659999834 0.007170163150945541 -0.020119642048000208 -0.004096316785999969
12.28812604120356 0.007161868830209528 -0.02065685829199987 0.007169729389957524 -0.02012122547200018 -0.004096658847999972
12.288126088308935 0.007161432973219917 -0.020658441774999925 0.007169295660972352 -0.020122808970000183 -0.004097000931999974
12.307337373733754 0.007157604423184694 -0.020661058084999795 0.007165419936981721 -0.02012539753000009 -0.0040976273419999695
12.382809884255245 0.007160104893216612 -0.02066579146899966 0.007167932900998153 -0.020130198594000115 -0.004098566289999973
12.394697932541886 0.0071607029132252364 -0.020667735044999747 0.00716853659000094 -0.02013216143600005 -0.004098956965999972
12.394697956586858 0.007161300926227909 -0.020669678199999708 0.007169140268018737 -0.020134124165000045 -0.004099347620999973
12.394700658765307 0.007161898887218854 -0.02067162194199973 0.007169743898032266 -0.020136087210000042 -0.004099738309999972
12.3947006712363 0.00716249685422099 -0.020673565772999725 0.007170347526013643 -0.020138050131000007 -0.004100129005999972
12.43658415588797 0.007163202382216127 -0.020675442321999637 0.007171056111019425 -0.020139949541999935 -0.0041005120139999685
12.436584171531699 0.007163907894209842 -0.020677319218999735 0.007171764680009574 -0.020141849005999912 -0.004100895046999967
12.436584770825997 0.007164613310223444 -0.020679195552999685 0.0071724731530196095 -0.02014374837799998 -0.004101278051999967
12.436584791502533 0.007165318739211557 -0.020681072054999694 0.0071731816440205876 -0.020145647732000005 -0.004101661067999963
12.453271462979721 0.007174655659227369 -0.020685787834999747 0.007182609701999354 -0.02015052591199995 -0.004102466307999961
12.470204952125625 0.007171786797215418 -0.02068668416999969 0.007179719679015761 -0.020151382370000026 -0.004102716868999962
12.470205005668651 0.007168917888222381 -0.020687580576999653 0.007176829607018931 -0.020152238833000102 -0.0041029674339999635
12.470205547868273 0.007166049007210518 -0.02068847716999961 0.007173939567010734 -0.020153095213000072 -0.004103217996999968
12.470205602821212 0.007163180159210469 -0.020689373486999563 0.007171049565030785 -0.020153951676000037 -0.004103468547999971
12.79837182131102 0.007164674771246382 -0.020692500692999605 0.0071725612910569225 -0.020157114373999974 -0.004104080287999974
12.885391568406023 0.007160308263223669 -0.0206940207729997 0.007168149421076464 -0.020158583362000104 -0.00410449539999997
13.146758985415401 0.0071603762502263635 -0.020695496951999737 0.007168209929076852 -0.020160072658000128 -0.004104803503999971
13.146759008149798 0.00716044418523154 -0.020696973275999675 0.007168270392057252 -0.02016156192600005 -0.004105111606999969
13.146760502226227 0.007160512052251988 -0.02069844979499963 0.007168330780046972 -0.020163051245000008 -0.004105419729999966
13.146760513950442 0.007160579967248282 -0.020699926254999612 0.00716839121905366 -0.02016454046899996 -0.0041057278429999615
13.270954127893539 0.007162019697261712 -0.020701266123999584 0.00716984024406031 -0.020165911470999998 -0.004105978948999962
13.270954148813216 0.00716345941226848 -0.020702606221999598 0.007171289253065538 -0.020167282583000046 -0.00410623006699996
13.270956795149358 0.007164899114272316 -0.020703946069999535 0.0071727382410671225 -0.02016865357200004 -0.0041064811769999585
13.270956808138601 0.007166338829279084 -0.02070528604699956 0.007174187246064889 -0.020170024670000064 -0.004106732288999954
13.33517811851783 0.0071617786532840455 -0.02070636510099949 0.007169583526078327 -0.020171043444000003 -0.004107056238999953
13.403536023604476 0.007162274358265108 -0.020707519651999406 0.007170084395085041 -0.020172209873000058 -0.004107285580999955
13.40353608509439 0.007162770044260469 -0.020708673919999365 0.007170585238085891 -0.020173376242000107 -0.004107514913999952
13.403537552718758 0.0071632657282520995 -0.02070982817499939 0.007171086085094203 -0.02017454253000006 -0.004107744233999951
13.403537592330627 0.007163761438249594 -0.020710982446999426 0.007171586957099407 -0.020175708911000012 -0.0041079735569999505
13.481495287436344 0.007160426092269745 -0.02071222936499939 0.007168201487132819 -0.020176930170999918 -0.004108310432999942
13.618504014059653 0.007162462066276021 -0.020715084402999295 0.0071702446951178445 -0.020179834931000007 -0.004108865752999947
13.655137237801833 0.007160771618231365 -0.020716564684999383 0.007168536473102449 -0.02018130011700009 -0.0041092070949999455
13.895301154027159 0.007158621264238718 -0.02071690301699941 0.007166364951089577 -0.02018160935300012 -0.004109324253999944
13.895301207361287 0.007156470870256726 -0.020717241045999424 0.007164193387097839 -0.02018191830400018 -0.004109441390999939
13.895302701389518 0.00715432051627829 -0.020717579143999465 0.007162021854085765 -0.020182227516000184 -0.0041095585349999394
13.895302745331305 0.007152170190281026 -0.02071791724499944 0.007159850360096698 -0.02018253677200016 -0.004109675681999943
13.936494404007645 0.0071497778483120555 -0.0207190459129995 0.007157433498065302 -0.020183638160000295 -0.004109959943999944
13.947039752824194 0.007147338740352893 -0.020719899598999503 0.007154975442091427 -0.020184459892000295 -0.004110195307999949
13.95033872608004 0.007143910592347424 -0.02072075224499942 0.007151515812125808 -0.02018526501000034 -0.004110451819999951
13.96639031723012 0.007146158822379789 -0.020722714718999502 0.007153787410146606 -0.020187266826000416 -0.0041108066239999436
13.973774098217433 0.0071474620393843225 -0.020723771423999504 0.007155101706160849 -0.020188348909000342 -0.004111002158999941
13.973774114765796 0.007148765234376242 -0.020724826740999513 0.007156415974151287 -0.020189430921000284 -0.004111197613999942
13.973775652525275 0.007150068368375173 -0.02072588421799948 0.0071577301781644564 -0.020190513079000272 -0.004111393193999946
13.973775668235369 0.007151371524386718 -0.02072694042399953 0.00715904441216253 -0.020191594786000244 -0.004111588704999947
13.981812193654894 0.007148764226386106 -0.020727858907999608 0.007156406628126888 -0.020192482984000282 -0.004111839510999943
14.091118059605131 0.007147195720406785 -0.020729212247999673 0.007154821052125726 -0.020193818776000183 -0.004112156934999951
14.134034187848806 0.007146471036421076 -0.020730444447999707 0.007154076724106062 -0.020195055966000075 -0.00411243607299995
14.221424004532233 0.007144965000421166 -0.020731733333999747 0.007152552950088875 -0.02019632919200004 -0.0041127400429999544
14.358581523304705 0.007144847819432698 -0.020732411169999743 0.007152429006083594 -0.020197012766000055 -0.004112885114999954
14.35858158144169 0.007144730667434374 -0.02073308916699973 0.007152305095075917 -0.020197696392000086 -0.004113030201999955
14.358583934969959 0.007144613543431433 -0.020733766891999794 0.0071521812180890265 -0.020198380010000128 -0.004113175271999954
14.358583971060447 0.007144496388434618 -0.02073444510799982 0.0071520572990948494 -0.02019906372300012 -0.004113320366999955
14.408746943252993 0.0071419466064526205 -0.020735256905999755 0.007149483013080271 -0.020199841089000248 -0.00411354469499995
14.414839975025055 0.007144020384430405 -0.020736920845999762 0.007151578135079717 -0.020201540201000345 -0.00411384178299995
14.460065059886931 0.007143735954457497 -0.02073825792199968 0.00715128918307073 -0.02020288062700043 -0.004114126222999948
