shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.38165304261412 2 0.0006883636839916107 -0.0019846021120000223 0.0006885929989977058 -0.0019637610530000016 -0.0003915700819999979
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 1 0.0008889141389971655 -0.0016783857769999688 0.0008893567799930224 -0.0016621077900000336 -0.00031739506600000217
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 1 0.0008889127639974959 -0.0016783873629999668 0.0008893554090150246 -0.0016621090860000631 -0.00031739540000000344
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689720349898126 1 0.0008889165119825293 -0.001678390920999917 0.0008893591650007693 -0.0016621121590000287 -0.0003173962810000021
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689720404504576 1 0.0008889176150006506 -0.0016783890520000178 0.0008893602720121407 -0.0016621105520000512 -0.00031739590299999926
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.8542918473850225 2 0.0005265273090060418 -0.0014039993869999767 0.0005264260230006812 -0.001386000654999997 -0.0002735145029999983
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 1 0.0002564277060059794 -0.0012025227190000098 0.000256036698999651 -0.0011827297259999758 -0.00024613079900000223
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.879875284071528 1 0.0002564287619861716 -0.0012025286330000218 0.00025603775199556367 -0.0011827350450000496 -0.0002461319930000018
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.879876783261088 1 0.000256422670005918 -0.0012025149909999366 0.00025603168099053164 -0.0011827222830000372 -0.0002461290989999969
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.879876784204481 1 0.00025642391999269876 -0.001202521362000053 0.00025603293001097427 -0.0011827272430000035 -0.000246130336999998
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 6.064820747978854 2 0.00024298430101055146 -0.0004225219329999641 0.00024320595100846276 -0.0004232963149999325 -8.383969299999988e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 6.602802553139406 2 -6.636300099671644e-05 -8.555787500008627e-05 -6.668416499167051e-05 -8.512815299999144e-05 -1.9140135000001585e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 6.810811507043177 2 -7.858668401183877e-05 -7.103377700007352e-05 -7.890023299239601e-05 -7.04871310000521e-05 -1.6216554999996802e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.324543867648097 1 -9.742834990333904e-06 -5.272084899993201e-05 -9.789553999439704e-06 -5.2717827999981814e-05 -1.0839647000000785e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.324543907536211 1 -9.742125001821478e-06 -5.2721284000023516e-05 -9.788853986947288e-06 -5.271792900002348e-05 -1.0839677000003267e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 7.324546685996958 1 -9.74209498849632e-06 -5.272126700001101e-05 -9.78881300284229e-06 -5.271807700002462e-05 -1.0839720000002662e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 7.3245467079324795 1 -9.742794006228905e-06 -5.2721126000021545e-05 -9.789509988422651e-06 -5.2717938999968794e-05 -1.0839699000002312e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.64669015623292 1 -1.0019568009056457e-05 -3.3430667999989616e-05 -1.008492399989791e-05 -3.3471062000023366e-05 -7.1263130000040475e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.646690203091246 1 -1.0019266014182904e-05 -3.343060799998465e-05 -1.0084630005735562e-05 -3.3471055000011685e-05 -7.126308999998859e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 7.64669296991229 1 -1.0018782006682159e-05 -3.3430445999960146e-05 -1.0084148001965332e-05 -3.347109300005924e-05 -7.126265000004239e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 7.646692981710969 1 -1.0019084015766566e-05 -3.3430589999994265e-05 -1.0084454999059744e-05 -3.347106500006802e-05 -7.12628200000287e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.918115177639053 2 -6.801789993460261e-07 -3.0900790000010225e-05 -6.457630092882027e-07 -3.0928315999934064e-05 -6.207967000002035e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.9370587750867125 1 -1.0809817979406944e-05 -3.4681564000049736e-05 -1.0869640988175888e-05 -3.4677242999991975e-05 -7.350757999999291e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.937058818163156 1 -1.081064201002846e-05 -3.468025899994176e-05 -1.0870490982028969e-05 -3.4677042999919916e-05 -7.350688000003908e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.937059651198265 1 -1.0810672009142763e-05 -3.4680875000026035e-05 -1.0870524008055327e-05 -3.467716200000748e-05 -7.350728000000278e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.937059665509641 1 -1.0809828992819348e-05 -3.4681684000004154e-05 -1.0869657998568982e-05 -3.467738300000356e-05 -7.350761000002315e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.94785401225415 2 -8.220329021924044e-06 -2.3846437999963666e-05 -8.195169996838558e-06 -2.3846811999961304e-05 -5.222172000000219e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.165893982210708 2 1.4036239988968191e-05 -3.996490399998942e-05 1.4077350016350465e-05 -4.0142736000059465e-05 -7.881631000000028e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.232858600601466 1 -5.022734001158824e-06 -2.3892490999988247e-05 -5.050346999269095e-06 -2.3898122000043376e-05 -5.098142000000555e-06
