shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 2 0.0006872909579982434 -0.0019296600070000114 0.0006845292230082123 -0.001755071081000037 -0.0003868408869999989
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 1 0.0008892308069903265 -0.001638858040000024 0.0008834271270075078 -0.0015071740440000259 -0.00030885058599999966
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 1 0.0008892294109870136 -0.0016388569570000011 0.0008834257469914064 -0.0015071745060000197 -0.0003088507889999984
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720349898126 1 0.0008892331409953158 -0.0016388613770000338 0.0008834295460076191 -0.0015071772450000465 -0.00030885169800000216
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 1 0.0008892342460029568 -0.0016388600800000819 0.000883430638992877 -0.001507176631000029 -0.00030885136399999916
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8542918473850225 2 0.0005263056980027159 -0.0013596283539999976 0.0005239340779894519 -0.0012366327749999684 -0.0002686958799999993
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 1 0.000253813851003315 -0.0011624869290000062 0.00025290113397602454 -0.001025626308999994 -0.00024875534599999756
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.879875284071528 1 0.00025381485900766165 -0.0011624924750000543 0.00025290218300710876 -0.001025630835999991 -0.0002487567699999988
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879876783261088 1 0.00025380879299063963 -0.0011624811989999762 0.0002528958970202666 -0.0010256203960000154 -0.0002487537080000015
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879876784204481 1 0.0002538099879956235 -0.0011624855290000013 0.00025289714700704735 -0.001025624624000021 -0.0002487550809999999
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 6.064820747978854 2 0.00024453118699341303 -0.0004206677239999568 0.00024753421300260925 -0.0004242759649999428 -8.6228649000002e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 6.602802553139406 2 -6.718200899058502e-05 -8.077400799999523e-05 -6.943961500383011e-05 -7.929744399998162e-05 -2.001190699999801e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 6.810811507043177 2 -7.938061500567528e-05 -6.700487399996513e-05 -8.132659500859063e-05 -6.459549100001905e-05 -1.721731700000083e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 7.324543867648097 1 -9.825348996628236e-06 -5.1664231000059235e-05 -9.872480987382914e-06 -5.213686299998521e-05 -1.1305332999998752e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 7.324543907536211 1 -9.824652011047874e-06 -5.166418099999959e-05 -9.871769023561683e-06 -5.2137098000004656e-05 -1.1305345000002173e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 7.324546685996958 1 -9.824606991060136e-06 -5.166505300002733e-05 -9.871730995314465e-06 -5.213734200004705e-05 -1.1305427000000978e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 7.3245467079324795 1 -9.825306989341698e-06 -5.166299100001215e-05 -9.87244200700843e-06 -5.213733199999071e-05 -1.130534199999915e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 7.64669015623292 1 -1.0144233002051806e-05 -3.252067100001366e-05 -1.0498013992332744e-05 -3.307685900000301e-05 -7.447000999999398e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 7.646690203091246 1 -1.0143926004957393e-05 -3.252050800001127e-05 -1.0497717994439881e-05 -3.3076911999996295e-05 -7.447004000000687e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 7.64669296991229 1 -1.0143454005628882e-05 -3.2520164999993995e-05 -1.0497228998929131e-05 -3.3076913000029684e-05 -7.446944000000927e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 7.646692981710969 1 -1.014374501551174e-05 -3.251965200001816e-05 -1.0497523007302334e-05 -3.307682300002224e-05 -7.446934000001834e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.918115177639053 2 -6.275099906360992e-07 -3.0494242000023153e-05 -4.073230002177297e-07 -3.092486599998168e-05 -6.426102000000808e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 7.9370587750867125 1 -1.0912101004123542e-05 -3.4099908000073675e-05 -1.1114784996379967e-05 -3.443294400001795e-05 -7.78939000000041e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 7.937058818163156 1 -1.0912953015917992e-05 -3.41007110000735e-05 -1.1115658992366662e-05 -3.443243600004253e-05 -7.789400000001237e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 7.937059651198265 1 -1.0912979988120242e-05 -3.409967400003211e-05 -1.111567300426941e-05 -3.443297499999831e-05 -7.789389000001715e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 7.937059665509641 1 -1.0912124992046301e-05 -3.4100947000070825e-05 -1.1114806014234091e-05 -3.443296200000834e-05 -7.789451999999294e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.94785401225415 2 -8.189260995550285e-06 -2.3031880000023985e-05 -8.130227016067693e-06 -2.345899899997006e-05 -5.5073859999976715e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.165893982210708 2 1.4087768008153034e-05 -4.016344000001837e-05 1.4238174003367021e-05 -4.145359899998535e-05 -8.182148000001818e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 8.232858600601466 1 -5.025298989380644e-06 -2.3448066000075762e-05 -4.9794759888754925e-06 -2.3811808000040458e-05 -5.381742999998815e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 8.232858625612328 1 -5.025761012689145e-06 -2.3447838000068e-05 -4.979940996463483e-06 -2.3811626999992175e-05 -5.381760000000915e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 8.232859489005401 1 -5.026123005791305e-06 -2.344868400000477e-05 -4.980301980594959e-06 -2.3811509999971392e-05 -5.381770000000008e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 8.232859518875284 1 -5.0256559944728e-06 -2.3449276000009345e-05 -4.979843012620222e-06 -2.3811301999965284e-05 -5.381762999998735e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.27527950048686 2 1.2932371021179279e-05 -2.176574400003517e-05 1.2602843000308894e-05 -2.2951454999919907e-05 -4.477683999999996e-06
