shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.854291847385022 4.879876784204481 28.37513504502633 2 9.147710215984262e-07 -5.154581999899932e-06 8.760110290495504e-07 -5.450807999629603e-06 -6.095550000046607e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.8798752840715265 4.854291847385022 28.375135233875202 2 9.146139774429685e-07 -5.153317999995188e-06 8.758919989304559e-07 -5.4505769999102505e-06 -6.095869999993286e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.879875191366439 28.375135400070853 2 9.144459340859612e-07 -5.15249100041526e-06 8.757369727163677e-07 -5.450963000031006e-06 -6.095489999986131e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.381653042614121 4.879876783261088 28.375135588919733 2 9.145810224708839e-07 -5.150717000190763e-06 8.758739937775317e-07 -5.451013999901999e-06 -6.095609999916263e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 4.689720349898127 29.56007843455345 1 5.263009370537475e-07 -3.5842549999665074e-06 5.679700194605175e-07 -3.6791179998663104e-06 -4.815900000072759e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.689718793492955 4.8798752840715265 29.560078624345717 1 9.602910182593405e-07 -4.829069000122921e-06 9.198629982165585e-07 -4.6756679998871675e-06 -8.39980999995521e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.689718751012225 4.854291847385022 29.560079930254787 3 9.601789940916206e-07 -4.831596999765875e-06 9.197160295570939e-07 -4.675667000131334e-06 -8.399699999942639e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879876784204481 4.689720349898127 29.560080027391493 1 9.602588733059747e-07 -4.8277109999661505e-06 9.198168982038624e-07 -4.675877999960054e-06 -8.399620000029695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.8798752840715265 4.854291847385022 29.56008012004705 3 5.261130127109936e-07 -3.5868860006615932e-06 5.677990202457295e-07 -3.6791320000562067e-06 -4.815809999999393e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.689718793492955 4.879876783261088 29.56008012353528 1 5.263799920385281e-07 -3.584679999946161e-06 5.680569898913745e-07 -3.6793400001178256e-06 -4.815790000025494e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.689718751012225 4.38165304261412 29.56008152309283 3 5.262140518880187e-07 -3.587346999900376e-06 5.6790302949139e-07 -3.679169999770693e-06 -4.815710000043161e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 6.064820747978854 4.854291847385022 29.560081619236612 3 9.60111009362663e-07 -4.82850199984286e-06 9.196730559324351e-07 -4.675805999942995e-06 -8.3997900000507e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 4.879876784204481 30.288215872247488 1 4.262589044401466e-06 -3.7930520001561163e-06 4.215591957290599e-06 -3.7976610000045596e-06 -3.9030100000732315e-07
