shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 4.879876784204481 4.381652121160035 13.95124765637674 2 -4.87863059817073e-05 5.1003934999960254e-05 -4.8794729011092386e-05 4.979422699991076e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 4.689720349898127 4.381652121160035 13.9512476624246 2 -1.0713529832173663e-06 2.7196507000060155e-05 -1.0526010072453573e-06 2.674486199988335e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 4.38165304261412 4.879876784204481 13.951248577830825 4 -1.0694269718669602e-06 2.7196451000022215e-05 -1.050691977866336e-06 2.6743632999981504e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.38165304261412 4.879875191366439 4.689720349898127 13.951248583878687 4 -4.878654699780327e-05 5.100240699995595e-05 -4.8795010016533524e-05 4.979403599986165e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 4.879875191366439 4.854291280975464 14.423885223354127 2 -1.856674995792673e-05 2.0584898000108875e-05 -1.8555140002263215e-05 2.00934350000348e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 4.8798752840715265 4.854291280975464 14.423885358539945 2 -6.617607502334977e-05 5.040735299999266e-05 -6.620212602115316e-05 4.933550300018075e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 4.854291847385022 4.879875191366439 14.423885789763686 4 -6.617529200525496e-05 5.040911300002726e-05 -6.620137601487386e-05 4.9335191999899664e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.8798752840715265 4.854291847385022 4.689718793492955 14.423885924949502 4 -1.856814400014173e-05 2.058109700009414e-05 -1.8556555957616183e-05 2.0093816999910974e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 6.064820747978854 4.38165304261412 4.854291847385022 15.300765637977996 6 1.6083158982382884e-05 -1.123568000138686e-06 1.607815596571527e-05 -1.3511449999392688e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 4.689720349898127 6.064820740141162 15.444259841051514 2 2.817412934064123e-06 1.4499849999016767e-06 2.8184200004943705e-06 1.2645720000037386e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 6.064820747978854 4.689718751012225 4.689720349898127 15.444259848889207 4 2.8181829776485756e-06 1.4505699997835464e-06 2.8191899872354043e-06 1.264220000019023e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.38165304261412 6.602802553139408 4.854291847385022 15.838747443138548 6 -6.929663001642439e-06 1.1633673000055467e-05 -6.931057981773847e-06 1.1430031000014829e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 4.689718751012225 6.810810873136547 16.190248417641726 2 1.0501213978386659e-05 6.300965000149983e-06 1.052147797508951e-05 6.149425000157027e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 6.810811507043177 4.689718793492955 16.190249051548356 4 1.0501136017637691e-05 6.300486999843979e-06 1.0521420989562102e-05 6.149569000024613e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 4.879876784204481 6.602801743528848 16.36255371909977 2 -3.277934995082887e-05 6.616857999963699e-06 -3.277885399199931e-05 6.835097000057466e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.879875191366439 6.602802553139408 4.879876784204481 16.362554528710326 4 -3.278033297249294e-05 6.617558000021617e-06 -3.277980702875993e-05 6.835481999867277e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 7.3245438676480985 4.381652121160035 16.39591473982036 2 1.290332036774089e-06 -4.303441999975455e-06 1.2883379838513065e-06 -4.247272000157398e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 7.324543907536211 4.381652121160035 16.3959148221892 2 6.662274003588209e-06 -1.6430189997973521e-06 6.666220002671253e-06 -1.6289560000326553e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 4.381653042614121 7.3245438676480985 16.395915661274444 4 6.6626530497160275e-06 -1.645283999984759e-06 6.666637986540991e-06 -1.6291530001155685e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.689718793492955 4.381653042614121 7.324543907536211 16.395915743643286 4 1.2898889565349236e-06 -4.304366999940967e-06 1.2878790158765696e-06 -4.247219000108604e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.8798752840715265 4.879875191366439 6.810810873136547 16.57056134857451 2 -2.6570318027552275e-05 2.3023390001153388e-06 -2.6572128007273932e-05 2.633304999943853e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.8798752840715265 6.81081150704318 4.879875191366439 16.570561982481145 4 -2.6570421013616397e-05 2.3018890000781056e-06 -2.6572237018740452e-05 2.6333709999271093e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 7.646690156232921 4.381652121160035 16.908217468759396 2 3.18023401746359e-06 8.13199499999362e-06 3.188231971762434e-06 7.904597999819352e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.8798752840715265 7.646690203091247 4.381652121160035 16.908217608322808 2 1.4053859018758885e-05 -8.206153000067662e-06 1.405705801005297e-05 -8.05969799994033e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.38165304261412 7.646690156232921 4.879875191366439 16.90821839021348 4 1.4053272039404874e-05 -8.206971000013219e-06 1.4056533956363637e-05 -8.059297999851722e-06
