shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879876784204481 4.381652121160035 13.95124765637674 2 -4.87834539768528e-05 5.097758799976759e-05 -4.8802440971940086e-05 4.835975700007156e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 4.689720349898127 4.381652121160035 13.9512476624246 2 -1.044078047129915e-06 2.7244384000035815e-05 -9.659059969635564e-07 2.6298283000103506e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.38165304261412 4.879876784204481 13.951248577830825 4 -1.0424319896173984e-06 2.7244581999930073e-05 -9.642640037554884e-07 2.62973259999022e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.38165304261412 4.879875191366439 4.689720349898127 13.951248583878687 4 -4.878345497161263e-05 5.097627600003651e-05 -4.880241002069852e-05 4.835943799996745e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879875191366439 4.854291280975464 14.423885223354127 2 -1.857374998337491e-05 2.0613961000059966e-05 -1.8621776021632286e-05 1.9598591000036247e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.8798752840715265 4.854291280975464 14.423885358539945 2 -6.622287200741539e-05 5.0399770999964844e-05 -6.63366340063476e-05 4.804950299991395e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.854291847385022 4.879875191366439 14.423885789763686 4 -6.622256300659046e-05 5.0400626999957954e-05 -6.633632099806164e-05 4.804937900015904e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 4.854291847385022 4.689718793492955 14.423885924949502 4 -1.8575150022570597e-05 2.0616180000043727e-05 -1.8623194037559188e-05 1.95993789998683e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.38165304261412 4.854291847385022 15.300765637977996 6 1.6106671012039442e-05 -1.1015359999699825e-06 1.6058839008792347e-05 -1.4276640000754348e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.689720349898127 6.064820740141162 15.444259841051514 2 2.8376870204738225e-06 1.4582819998221197e-06 2.8573469847970046e-06 1.1631140001133744e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.689718751012225 4.689720349898127 15.444259848889207 4 2.838247993963705e-06 1.4567210001037445e-06 2.857822991586545e-06 1.1624760000716883e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 6.602802553139408 4.854291847385022 15.838747443138548 6 -6.930885987799229e-06 1.1694019999841654e-05 -6.867351984851666e-06 1.1196182999884119e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.689718751012225 6.810810873136547 16.190248417641726 2 1.0532717013234105e-05 6.323019999754376e-06 1.0651467007960491e-05 5.999157000002864e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 6.810811507043177 4.689718793492955 16.190249051548356 4 1.053260898231656e-05 6.3228310000496e-06 1.065136601141603e-05 5.999233000042459e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 4.879876784204481 6.602801743528848 16.36255371909977 2 -3.281761202345024e-05 6.63998500005647e-06 -3.277853596728164e-05 7.028266000075334e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.879875191366439 6.602802553139408 4.879876784204481 16.362554528710326 4 -3.28181409940953e-05 6.6423180001273785e-06 -3.277903002185667e-05 7.0286470000846535e-06
