shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879876784204481 4.381652121160035 13.95124765637674 2 -4.8939308001649806e-05 5.065150000005403e-05 -4.9797746001445375e-05 4.369652199992524e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 4.689720349898127 4.381652121160035 13.9512476624246 2 -1.0030490642520817e-06 2.6398337000077543e-05 -1.0314009841749794e-06 2.357444100004047e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.879876784204481 13.951248577830825 4 -9.97583967432547e-07 2.6396797999983512e-05 -1.0260240088655337e-06 2.3572747999967003e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.879875191366439 4.689720349898127 13.951248583878687 4 -4.893880499423631e-05 5.065036400014877e-05 -4.9797018007780025e-05 4.3696605999954397e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 4.854291280975464 14.423885223354127 2 -1.8702450006458093e-05 2.0411562000111072e-05 -1.927655604561096e-05 1.7421368999959164e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.8798752840715265 4.854291280975464 14.423885358539945 2 -6.647569298934286e-05 5.0221090000079904e-05 -6.689079900468187e-05 4.428978100001757e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.854291847385022 4.879875191366439 14.423885789763686 4 -6.647675900239847e-05 5.0220508999943014e-05 -6.689191398834282e-05 4.4289705000033486e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.854291847385022 4.689718793492955 14.423885924949502 4 -1.8698091992064292e-05 2.041472299990632e-05 -1.9273197992220048e-05 1.742009000005318e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.38165304261412 4.854291847385022 15.300765637977996 6 1.6251916036935654e-05 -1.120417000066709e-06 1.6170041007512737e-05 -2.2130239999973433e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.689720349898127 6.064820740141162 15.444259841051514 2 2.9257350036004937e-06 1.4052629999095068e-06 3.0618799939929886e-06 5.224490000066417e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.689718751012225 4.689720349898127 15.444259848889207 4 2.9249810040710145e-06 1.4114049998181777e-06 3.0616670443350813e-06 5.242770000357666e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 6.602802553139408 4.854291847385022 15.838747443138548 6 -6.858418998945126e-06 1.1581295000118175e-05 -6.2163380079027775e-06 1.0294054999859803e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.689718751012225 6.810810873136547 16.190248417641726 2 1.0680941997520677e-05 6.186812000097408e-06 1.1208991011812941e-05 5.196389999850837e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 6.810811507043177 4.689718793492955 16.190249051548356 4 1.0678858998858232e-05 6.187038999905248e-06 1.1206780001771222e-05 5.196151999897758e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 4.879876784204481 6.602801743528848 16.36255371909977 2 -3.298800500317611e-05 6.8672849999340535e-06 -3.2690571003968216e-05 8.107747999919201e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.879875191366439 6.602802553139408 4.879876784204481 16.362554528710326 4 -3.297896800802391e-05 6.866054999832283e-06 -3.2683507981801085e-05 8.10376899990084e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 7.3245438676480985 4.381652121160035 16.39591473982036 2 1.2381990046606006e-06 -4.198607999883475e-06 9.77504015509112e-07 -3.7148170000111946e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 7.324543907536211 4.381652121160035 16.3959148221892 2 6.687051964604507e-06 -1.6254989999575642e-06 6.509550004807352e-06 -1.4932529999733823e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.381653042614121 7.3245438676480985 16.395915661274444 4 6.689749000088341e-06 -1.6289370001754122e-06 6.511479995197078e-06 -1.4948500000611098e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.381653042614121 7.324543907536211 16.395915743643286 4 1.2388880037406125e-06 -4.201371000045473e-06 9.785110108850859e-07 -3.7150199999613776e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.879875191366439 6.810810873136547 16.57056134857451 2 -2.6721707996557598e-05 2.515401000102724e-06 -2.640972903122929e-05 4.418681000095681e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 6.81081150704318 4.879875191366439 16.570561982481145 4 -2.6727872011633735e-05 2.5148600000801657e-06 -2.641565498606724e-05 4.419472000027902e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 7.646690156232921 4.381652121160035 16.908217468759396 2 3.3065639968299365e-06 7.916996000056908e-06 3.788608992749687e-06 6.5265040000150876e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.8798752840715265 7.646690203091247 4.381652121160035 16.908217608322808 2 1.4151205022017166e-05 -8.406137000038783e-06 1.4263806022540848e-05 -7.382475999906379e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 4.38165304261412 7.646690156232921 4.879875191366439 16.90821839021348 4 1.415065895571388e-05 -8.4048630000777e-06 1.426317297159585e-05 -7.382480000150959e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.8798752840715265 4.381653042614121 7.646690203091246 16.908218529776892 4 3.3052469490257863e-06 7.916470999902447e-06 3.786845041986453e-06 6.526277000096226e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 8.293258355384793 4.38165304261412 17.056564440613034 3 1.0178595005072566e-05 -2.6058239999682264e-06 1.0603760983940447e-05 -2.803558999953104e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 7.9370587750867125 4.854291280975464 17.4810688070744 2 1.0899599999447673e-05 -5.757283999985319e-06 1.0845002975656826e-05 -5.385669000046445e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 7.937058818163156 4.854291280975464 17.481068892631576 2 5.5051440455144984e-06 -2.3448999999509113e-06 5.4495500165785415e-06 -2.3766229999555577e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.854291847385022 7.9370587750867125 17.481069373483958 4 5.507679006200306e-06 -2.347674999958471e-06 5.452322980659119e-06 -2.3753789999969577e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.854291847385022 7.937058818163156 17.481069459041134 4 1.0897820985178441e-05 -5.755490000036723e-06 1.0844057015901853e-05 -5.385316000083851e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 4.879876784204481 7.9181146796042725 17.487710257301707 2 -5.618979997734641e-06 2.939985000061096e-06 -5.7358379734751e-06 3.5083930001178487e-06
