shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751472509687 4.565751472509687 13.697254417529061 6 -0.0002614317419897816 9.304735799997577e-05 -0.0002607876420199773 9.130179699995411e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751485810556 4.565751484644253 13.697254442964496 18 3.2028728028876685e-05 2.4919590000060943e-05 3.159640098715499e-05 2.310471899996669e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751485174007 6.283227169962359 15.414730127646052 18 -3.3781902999407976e-05 1.100220100003213e-05 -3.362455500166561e-05 1.1550460000009366e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751485280802 6.283227169962361 15.414730127752849 18 -4.020876001220586e-05 5.727068000060953e-06 -4.045306398836601e-05 6.200643000109363e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.573765382331708 4.565751473146237 16.705268327987632 18 2.2818601991048126e-05 7.959693999914919e-06 2.3080480033854656e-05 7.040961000182033e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751485280802 4.565751473146237 16.705268332961516 18 -3.6037469897109986e-06 -1.1807895999860207e-05 -3.5488310317077776e-06 -1.0905364999980183e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413314073836 4.565751473146237 16.795916259729758 18 -7.789548396885948e-05 2.2221802000066404e-05 -7.774890400469303e-05 2.2879168999900834e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751484644253 7.664413321585641 16.795916278739583 18 6.60949290249846e-05 -2.380693599995931e-05 6.572550297789803e-05 -2.3847600000070912e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 8.69884916629692 4.565751497945122 17.830352136751728 9 8.170131197005048e-05 -6.761189999926476e-06 8.160627498909889e-05 -8.605674999939694e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 4.565751497945122 8.813938135457056 17.945441105911865 9 7.496884299484918e-05 -3.072267500014991e-05 7.48624159712108e-05 -3.063931500008055e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 6.283227169962362 4.565751473146237 18.422744017643076 18 8.311656984005822e-06 -2.1860539999307704e-06 8.282546005489166e-06 -2.220931999974418e-06
