29.826331553019806 3.936012035410386e-06 -1.0344323999822436e-05 3.921685959085153e-06 -1.0619105999420952e-05 -1.0200900000222057e-06
29.82633195851455 7.871718054275334e-06 -2.070418000010843e-05 7.84322398317272e-06 -2.1237967998910534e-05 -2.0401640000236587e-06
29.826337578001336 1.1807746147951548e-05 -3.1041155999944614e-05 1.1765002028596427e-05 -3.185736999811173e-05 -3.060220000020847e-06
29.826337983496078 1.574333217035928e-05 -4.1394887999812724e-05 1.568658822748148e-05 -4.247581199767758e-05 -4.080332000017811e-06
30.043921475920612 1.884625226011849e-05 -4.998921799947986e-05 1.8780870107093506e-05 -5.123498999726195e-05 -4.86539400001984e-06
30.04392183040727 2.1949334325199743e-05 -5.857002799880551e-05 2.1875448226182925e-05 -5.999520999688812e-05 -5.650472000007928e-06
30.043922603454053 2.5052720360463354e-05 -6.716094999803524e-05 2.4970300160020997e-05 -6.875546399764954e-05 -6.43557999998115e-06
30.04392295794071 2.8155914236549506e-05 -7.574629399853539e-05 2.806492409490602e-05 -7.751520799803568e-05 -7.220677999960484e-06
31.301898659176487 3.347223622540696e-05 -8.607020399808984e-05 3.3397028090575986e-05 -8.779633999822511e-05 -8.65077599997155e-06
31.301899381215186 3.878894008835232e-05 -9.639493999824555e-05 3.872941820759479e-05 -9.807784199789005e-05 -1.008089399997733e-05
31.301911293921126 4.4104952138468434e-05 -0.00010671510199888878 4.406120021371862e-05 -0.00010835857599744703 -1.151093999997646e-05
31.30191201595982 4.9421302207974804e-05 -0.000117051719998984 4.939332816888964e-05 -0.0001186390779979174 -1.294105200000048e-05
31.381411201836478 4.833404415194309e-05 -0.00011863078199925159 4.829729428479368e-05 -0.00012038626999744118 -1.3077416000002035e-05
31.381412196049396 4.724663409660934e-05 -0.00012021240399961997 4.7201244171901635e-05 -0.00012213340999678302 -1.3213772000014029e-05
31.381426165899985 4.615934801677213e-05 -0.00012178841399934637 4.610515011904681e-05 -0.0001238809539962915 -1.3350148000003392e-05
31.381426427687703 4.5072029990933515e-05 -0.00012336295799897368 4.500914820937396e-05 -0.00012562871399679487 -1.3486494000004151e-05
31.47746530475908 4.465450203383625e-05 -0.0001219080859984345 4.459499427866831e-05 -0.00012427733999620383 -1.3022436000008353e-05
31.47746553233133 4.423703202860452e-05 -0.00012045184199849235 4.418090423996546e-05 -0.00012292668399660478 -1.2558396000002942e-05
31.477468782538697 4.381956804877518e-05 -0.00011899860199837686 4.3766802178879516e-05 -0.00012157556199599018 -1.2094346000003642e-05
31.477469079831785 4.340207186714906e-05 -0.00011754264999874753 4.335263611210394e-05 -0.00012022417399626395 -1.163029800001561e-05
32.15767536107057 4.3817465908091435e-05 -0.00011854041799885806 4.376638116809772e-05 -0.0001212431719963547 -1.16552950000081e-05
32.157677540306665 4.506359405809235e-05 -0.0001215217639979338 4.500761897929806e-05 -0.00012430010299702143 -1.1730352000003524e-05
32.157682989856504 4.547894408801767e-05 -0.00012251860999790143 4.542132401752497e-05 -0.00012531892399708644 -1.1755362000003336e-05
32.15768526636534 4.6725050964369075e-05 -0.0001255109449968539 4.666244501549954e-05 -0.0001283755069962922 -1.1830350000000336e-05
32.186066553068365 4.634446395357372e-05 -0.00012573773299701108 4.628293301323083e-05 -0.00012868697199647228 -1.1734892999997956e-05
32.18606826863133 4.5202741802086166e-05 -0.00012642541999718926 4.514442714764755e-05 -0.0001296208329966686 -1.1448480000009198e-05
32.18607427912705 4.482216881740442e-05 -0.0001266527689970931 4.476493218419364e-05 -0.00012993249199644286 -1.1353009000004272e-05
32.18607589741726 4.368037180313422e-05 -0.00012734791699725578 4.362645309186064e-05 -0.00013086659599659267 -1.1066649999991879e-05
32.19995794312004 4.411151574856831e-05 -0.00012877034199726412 4.40563421477691e-05 -0.0001323246969968661 -1.119413399999769e-05
32.19995943177699 4.454264978903666e-05 -0.00013019756799687032 4.4486287151812576e-05 -0.0001337826999969205 -1.132160999999833e-05
32.19996050151203 4.583607288566327e-05 -0.00013447508199704306 4.577610715728042e-05 -0.00013815688599749798 -1.1704073999994902e-05
32.19996173295506 4.71295109463199e-05 -0.00013875432699689272 4.706602611292965e-05 -0.00014253183099710576 -1.2086522999995436e-05
32.20701335823561 4.770646695817504e-05 -0.000140272670996755 4.7652782043883235e-05 -0.0001441457969971749 -1.2177663000007694e-05
32.207013666672786 4.8283310874808194e-05 -0.00014179077499681947 4.8239438044106464e-05 -0.00014576010299727216 -1.2268803000006073e-05
32.22834951427373 4.8042695908634414e-05 -0.0001423082669971265 4.800188810349937e-05 -0.0001463383209971969 -1.2236561000005669e-05
32.22835074571676 4.780209292221116e-05 -0.00014282579799723694 4.776433607389663e-05 -0.0001469165269973316 -1.2204330000006522e-05
32.2283508506808 4.708027483957267e-05 -0.00014438639499769756 4.7051761029592853e-05 -0.00014865119599760668 -1.2107637000024693e-05
32.22835233933774 4.6358345997532524e-05 -0.00014594293899689026 4.633927589736686e-05 -0.00015038613199747086 -1.2010965000036275e-05
32.293269584767295 4.5848721981656126e-05 -0.00014414198099693687 4.582953182818983e-05 -0.00014860272799732677 -1.1523777000034888e-05
32.293270902096616 4.533954006546992e-05 -0.00014234226699744168 4.5319743904315146e-05 -0.000146819235997242 -1.1036567000041395e-05
32.52290383844522 4.889298023158517e-05 -0.00014915868899784135 4.88511218890153e-05 -0.00015357240799740435 -1.2201101000036338e-05
32.52290427885984 5.244652817282258e-05 -0.00015596852099780678 5.238268387586231e-05 -0.00016032581799740875 -1.3365651000024278e-05
32.52704771515017 5.276183817670699e-05 -0.0001568075969978766 5.270041887683874e-05 -0.0001611766649974311 -1.3397185000017103e-05
32.527048094029425 5.300082317205579e-05 -0.00015768296399792936 5.293905989844916e-05 -0.0001620838799972768 -1.3437500000015173e-05
32.52704852762755 5.371784419594405e-05 -0.0001603102469980855 5.3654976866823745e-05 -0.00016480576499833255 -1.3558436000005517e-05
32.527048906506806 5.466364822837022e-05 -0.0001628334269980214 5.460801713752517e-05 -0.00016735788899896464 -1.3652978000010252e-05
32.52704944061991 5.490262319085559e-05 -0.00016371211199806002 5.484666723987175e-05 -0.00016826512499906743 -1.3693308000014767e-05
32.52704967344123 5.521790821205741e-05 -0.00016455238499790692 5.516435622610061e-05 -0.0001691161059992341 -1.3724833000022807e-05
32.5270502530973 5.616347243631026e-05 -0.00016706956799844574 5.611731506860451e-05 -0.000171668958998894 -1.381939900003265e-05
32.527050485918615 5.6880325359998096e-05 -0.0001697019269987221 5.6833205050565994e-05 -0.00017439001599894866 -1.3940320000021753e-05
32.644076662031225 5.660475835611578e-05 -0.00016985090099891353 5.656337910409093e-05 -0.00017458916099877264 -1.3856928000018434e-05
32.644077162852454 5.6360923267106955e-05 -0.00016993913099883073 5.63219250864222e-05 -0.0001747321539990465 -1.3765309000020667e-05
32.644077534012055 5.5629583457061926e-05 -0.00017021806799899508 5.55975180986934e-05 -0.00017516109699833304 -1.3490434000024837e-05
32.644078034833285 5.4802843308721094e-05 -0.00017065487699946535 5.478807027259336e-05 -0.0001757594859976841 -1.3240276000017412e-05
32.64408155284247 5.452725822863158e-05 -0.00017080195499974415 5.451826025648643e-05 -0.00017595890099764144 -1.3156885000023197e-05
32.6440816019043 5.428342917923601e-05 -0.00017089164099981513 5.4276800256047864e-05 -0.00017610217299773856 -1.306526700002933e-05
32.6440824248233 5.35519633046988e-05 -0.00017114454099925736 5.355238717186239e-05 -0.00017653231899772415 -1.2790371000040088e-05
32.64408247388513 5.2725097432926304e-05 -0.00017157136299950082 5.274293316404055e-05 -0.00017713105599836965 -1.2540192000044456e-05
32.67326853528513 5.6488535378207416e-05 -0.00017910118499953054 5.6514421103770474e-05 -0.0001845115219984983 -1.389065000004415e-05
32.673270133177624 6.02520654666705e-05 -0.00018661743299885902 6.028599530338852e-05 -0.00019189281199849528 -1.5241062000051833e-05
32.70166018995389 6.12278895317786e-05 -0.00019192432299963702 6.125658119060517e-05 -0.00019722938599842088 -1.6234554000049348e-05
