shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.874819824994216 5.834800797021388 4.8325372673373375 29.826331553019806 2 1.968006017705193e-06 -5.172161999911218e-06 1.9608429795425764e-06 -5.309552999710476e-06 -5.100450000111029e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.576817879131266 4.8325372673373375 29.82633195851455 2 1.967853009432474e-06 -5.179928000142997e-06 1.9607690120437837e-06 -5.309430999744791e-06 -5.100370000007265e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541803661923 4.8748181239170645 5.83480079702139 29.826337578001336 2 1.968014046838107e-06 -5.168487999918092e-06 1.9608890227118536e-06 -5.309700999600597e-06 -5.10027999998594e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8748181239170645 4.874818245582405 4.576817879131266 29.826337983496078 2 1.9677930112038666e-06 -5.176865999934055e-06 1.960793099442526e-06 -5.3092209997829265e-06 -5.100559999984822e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 6.052387884674759 4.8748181239170645 30.043921475920612 2 1.5514600448796045e-06 -4.297164999833569e-06 1.5471409398060132e-06 -4.379588999792183e-06 -3.925310000010146e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541657327352 6.052387884674759 4.874818245582405 30.04392183040727 2 1.5515410325406265e-06 -4.290404999662822e-06 1.5472890595447097e-06 -4.3801099998130866e-06 -3.9253899999404374e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.8748181239170645 4.576817879131266 30.043922603454053 2 1.5516930176318056e-06 -4.295460999614864e-06 1.547425966919036e-06 -4.380127000380707e-06 -3.925539999866112e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.576817879131266 4.874819824994216 30.04392295794071 2 1.551596938043076e-06 -4.292672000250075e-06 1.5473119674425106e-06 -4.379872000193075e-06 -3.9254899998966697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 6.052387884674758 4.8325372673373375 31.301898659176487 2 2.6581609944287266e-06 -5.16195499977723e-06 2.666051997834984e-06 -5.140566000094715e-06 -7.150490000055326e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.8748181239170645 5.83480079702139 31.301899381215186 2 2.65835193147268e-06 -5.162368000077855e-06 2.666195058509402e-06 -5.140750999832466e-06 -7.150590000028906e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.052387884674758 4.87481984938681 4.874819824994216 31.301911293921126 2 2.6580060250580573e-06 -5.160081000321615e-06 2.6658910030619154e-06 -5.1403669997784895e-06 -7.15022999999565e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.874819824994216 5.834800797021388 31.30191201595982 2 2.658175034753185e-06 -5.168309000047611e-06 2.666063977585509e-06 -5.140251000235185e-06 -7.150560000120099e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.576817879131266 4.87481984938681 31.381411201836478 2 -5.436290280158573e-07 -7.895310001337918e-07 -5.480169420479797e-07 -8.735959997618892e-07 -6.818200000077712e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.576817879131266 4.874819824994216 4.8325372673373375 31.381412196049396 2 -5.437050276668742e-07 -7.908110001841884e-07 -5.480250564460221e-07 -8.735699996709201e-07 -6.817800000599727e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.874818245582405 4.576817879131266 31.381426165899985 2 -5.436430399186065e-07 -7.88004999863201e-07 -5.480470264274118e-07 -8.73771999754247e-07 -6.818799999468161e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 4.576817879131266 7.6878898668243245 31.381426427687703 2 -5.436590129193064e-07 -7.872719998136546e-07 -5.480009548364251e-07 -8.738800002516811e-07 -6.81730000003794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541803661923 4.8748181239170645 4.576817879131266 31.47746530475908 2 -2.087639785486317e-07 7.274360002695879e-07 -2.0707696535282594e-07 6.756870002955218e-07 2.3202899999789917e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.874818245582405 4.576817879131266 31.47746553233133 2 -2.0873500261586742e-07 7.281219999710764e-07 -2.0704501935142616e-07 6.753279997995243e-07 2.3202000000270562e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.87481984938681 4.576817879131266 31.477468782538697 2 -2.087319899146678e-07 7.266200000577427e-07 -2.070510305429707e-07 6.755610003073009e-07 2.3202499999964987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.576817879131266 4.874819824994216 7.741657332883547 31.477469079831785 2 -2.0874809081306012e-07 7.279759998146673e-07 -2.0708303338778933e-07 6.75693999863114e-07 2.3202399999401602e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.874819824994216 4.8325372673373375 32.15767536107057 1 4.15394040942374e-07 -9.977680001105327e-07 4.137450559937861e-07 -1.018998000090754e-06 -2.4996999992490943e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 7.206164883641014 4.576817879131266 4.87481984938681 32.157677540306665 3 4.1537605000030453e-07 -9.937819996919117e-07 4.137459370667784e-07 -1.0189770002222431e-06 -2.5018999998474567e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.832541803661923 4.832541657327352 4.8748181239170645 32.157682989856504 1 4.15350029925321e-07 -9.968459999676327e-07 4.1370503822690807e-07 -1.0188210000650066e-06 -2.5009999999811572e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.832541657327352 4.576817879131266 5.834800797021388 32.15768526636534 3 4.1536895878380165e-07 -9.974449996508206e-07 4.1370699932485877e-07 -1.0188609997352494e-06 -2.499599999900015e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.832536863788853 4.87481984938681 4.8325372673373375 32.186066553068365 1 -3.805870107953524e-07 -2.2678800015718537e-07 -3.795120022687115e-07 -3.1146500018008894e-07 9.545700000238022e-08
