shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874819824994216 5.834800797021388 4.8325372673373375 29.826331553019806 2 1.963949003425114e-06 -2.7171099997724824e-06 1.9670350610567766e-06 -2.618640000118244e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.576817879131266 4.8325372673373375 29.82633195851455 2 1.963858977660493e-06 -2.710989999932245e-06 1.9668369759529014e-06 -2.618538999799025e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.8748181239170645 5.83480079702139 29.826337578001336 2 1.9639159916096105e-06 -2.7161840001066473e-06 1.967008998349229e-06 -2.6186429998853455e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.874818245582405 4.576817879131266 29.826337983496078 2 1.963961977935469e-06 -2.7162380001333197e-06 1.9669339792471874e-06 -2.6185140001300233e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 6.052387884674759 4.8748181239170645 30.043921475920612 2 1.5465269740388976e-06 -2.119130000144409e-06 1.5490499265524704e-06 -2.0363740003137565e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 6.052387884674759 4.874818245582405 30.04392183040727 2 1.546592073964348e-06 -2.115378000155932e-06 1.5491019667024375e-06 -2.036445000130893e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8748181239170645 4.576817879131266 30.043922603454053 2 1.5468049241462722e-06 -2.119241000131389e-06 1.5492260132532465e-06 -2.036587000264767e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.576817879131266 4.874819824994216 30.04392295794071 2 1.5466639951000616e-06 -2.123452000402093e-06 1.5491820164470482e-06 -2.0364849999676693e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 6.052387884674758 4.8325372673373375 31.301898659176487 2 2.646620004043143e-06 -2.8367030001086313e-06 2.6572329403506956e-06 -2.6654000001569145e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8748181239170645 5.83480079702139 31.301899381215186 2 2.6408290239032794e-06 -2.95587300025435e-06 2.6565369779518733e-06 -2.757633000116666e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 4.87481984938681 4.874819824994216 31.301911293921126 2 2.6464810787274473e-06 -2.837512999731562e-06 2.6569959885591743e-06 -2.665232000098605e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.874819824994216 5.834800797021388 31.30191201595982 2 2.64070699529384e-06 -2.952942999789876e-06 2.6563560453496393e-06 -2.757547999776566e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.576817879131266 4.87481984938681 31.381411201836478 2 -5.411810093391978e-07 -1.3203799981154063e-07 -5.414210022536281e-07 -1.4574100010156243e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.874819824994216 4.8325372673373375 31.381412196049396 2 -5.412709924712544e-07 -1.2982899999514075e-07 -5.415590607071863e-07 -1.457379998348607e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.874818245582405 4.576817879131266 31.381426165899985 2 -5.41237980655751e-07 -1.3342500004842606e-07 -5.415169965772293e-07 -1.4574899986907752e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.576817879131266 7.6878898668243245 31.381426427687703 2 -5.412389612047264e-07 -1.3325199987868075e-07 -5.413910599827432e-07 -1.457530000581464e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.8748181239170645 4.576817879131266 31.47746530475908 2 -2.08238986942888e-07 4.1433199987617186e-07 -2.0874095696399309e-07 3.842620001082153e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.874818245582405 4.576817879131266 31.47746553233133 2 -2.08270023449586e-07 4.1356099955702774e-07 -2.0867102534793958e-07 3.8425199982983216e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.87481984938681 4.576817879131266 31.477468782538697 2 -2.0825503099786147e-07 4.1458200011890156e-07 -2.0869798333933431e-07 3.8426000004143646e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.874819824994216 7.741657332883547 31.477469079831785 2 -2.0831298286339006e-07 4.139570000116777e-07 -2.0878111683941825e-07 3.842609999638036e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.874819824994216 4.8325372673373375 32.15767536107057 1 4.114950229450187e-07 -4.087130001106942e-07 4.128978758899393e-07 -3.9346199992573716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.206164883641014 4.576817879131266 4.87481984938681 32.157677540306665 3 4.114790357334641e-07 -4.1154899987905225e-07 4.129489781234952e-07 -3.935010002842354e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.832541657327352 4.8748181239170645 32.157682989856504 1 4.1151702134811785e-07 -4.1042100012989025e-07 4.128470152409136e-07 -3.9345699981430116e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541657327352 4.576817879131266 5.834800797021388 32.15768526636534 3 4.1164695119277894e-07 -4.0851200000524557e-07 4.128719837126482e-07 -3.9349600033933285e-07
