29.826331553019806 3.927898006850228e-06 -5.434219999544965e-06 3.934070122113553e-06 -5.237280000236488e-06
29.82633195851455 7.855615962171214e-06 -1.0856199999409455e-05 7.867744074019356e-06 -1.0474357999834538e-05
29.826337578001336 1.1783447945390435e-05 -1.628856799962275e-05 1.1801762070717814e-05 -1.571164399960523e-05
29.826337983496078 1.5711371901261373e-05 -2.172104399988939e-05 1.573563002921219e-05 -2.0948671999865276e-05
30.043921475920612 1.8804425849339168e-05 -2.5959304000178207e-05 1.883372988231713e-05 -2.502142000049279e-05
30.04392183040727 2.1897609997267864e-05 -3.019006000049007e-05 2.1931933815722005e-05 -2.9094310000754575e-05
30.043922603454053 2.499121984556041e-05 -3.442854200075285e-05 2.5030385842228497e-05 -3.316748400128411e-05
30.04392295794071 2.808454783576053e-05 -3.8675446001557034e-05 2.8128749875122594e-05 -3.724045400121945e-05
31.301898659176487 3.337778784384682e-05 -4.43488520017743e-05 3.3443215755823985e-05 -4.2571254001533276e-05
31.301899381215186 3.865944589165338e-05 -5.0260598002283e-05 3.875628971172773e-05 -4.808652000176661e-05
31.301911293921126 4.395240804910827e-05 -5.593562400174612e-05 4.407028168884608e-05 -5.341698400196382e-05
31.30191201595982 4.923382203969595e-05 -6.184151000132587e-05 4.938299377954536e-05 -5.893208000151695e-05
31.381411201836478 4.8151460021017556e-05 -6.210558600094895e-05 4.83001517750381e-05 -5.9223562001720076e-05
31.381412196049396 4.706891803607505e-05 -6.236524400093924e-05 4.721703365362373e-05 -5.95150380013898e-05
31.381426165899985 4.5986442074763545e-05 -6.263209400103609e-05 4.613399966046927e-05 -5.980653600112795e-05
31.381426427687703 4.490396415235409e-05 -6.289859800079345e-05 4.5051217540503785e-05 -6.0098042001244245e-05
31.47746530475908 4.4487486178468316e-05 -6.20699340010411e-05 4.46337356265758e-05 -5.9329518001027814e-05
31.47746553233133 4.4070946131569144e-05 -6.124281200192705e-05 4.421639357587992e-05 -5.856101400136815e-05
31.477468782538697 4.365443606957342e-05 -6.0413648001689246e-05 4.379899760920125e-05 -5.779249400128528e-05
31.477469079831785 4.323781010384664e-05 -5.958573400166589e-05 4.3381435375522415e-05 -5.702397200135767e-05
32.15767536107057 4.364930512679166e-05 -5.9994447001776585e-05 4.3794333251412354e-05 -5.741743400128341e-05
32.157677540306665 4.488374223399205e-05 -6.122909400141374e-05 4.503318018578284e-05 -5.8597937002136113e-05
32.157682989856504 4.529525925534017e-05 -6.163951500154363e-05 4.544602720102375e-05 -5.8991394001950415e-05
32.15768526636534 4.653020010891851e-05 -6.286505100155937e-05 4.66846431521617e-05 -6.017188200296841e-05
32.186066553068365 4.6150840120162684e-05 -6.278515900121073e-05 4.630558112239669e-05 -6.011007100298338e-05
32.18606826863133 4.5012439002789506e-05 -6.253921900117865e-05 4.516874892601663e-05 -5.99246920033325e-05
32.18607427912705 4.463291999456942e-05 -6.245724300130151e-05 4.4789736904249366e-05 -5.986287300341342e-05
32.18607589741726 4.349483691612477e-05 -6.221946900164532e-05 4.3652661958049066e-05 -5.9677539002267466e-05
32.19995794312004 4.3924698957198416e-05 -6.285531200156402e-05 4.408363491847922e-05 -6.028973100224988e-05
32.19995943177699 4.4354658982115325e-05 -6.349011900180779e-05 4.451461896337605e-05 -6.090191400237588e-05
32.19996050151203 4.564417898222928e-05 -6.540478500222102e-05 4.580742687210204e-05 -6.273855600202882e-05
32.19996173295506 4.693356690665951e-05 -6.731980800139814e-05 4.710024091991727e-05 -6.457524900188583e-05
32.20701335823561 4.750835894640204e-05 -6.80050560012968e-05 4.7674426980393037e-05 -6.528373100150864e-05
32.207013666672786 4.8083184864822215e-05 -6.869120200120316e-05 4.824843901474196e-05 -6.599218500086268e-05
32.22834951427373 4.784391484236039e-05 -6.874118900129789e-05 4.800936203253059e-05 -6.604786100061766e-05
32.22835074571676 4.760462586261838e-05 -6.878462200132773e-05 4.777041500858559e-05 -6.610353200059427e-05
32.2283508506808 4.688668376218175e-05 -6.891975700085151e-05 4.705334295351804e-05 -6.627066800063419e-05
32.22835233933774 4.616899366283178e-05 -6.906312400029035e-05 4.63363491292057e-05 -6.643780999987525e-05
32.293269584767295 4.566305366893175e-05 -6.823774999981103e-05 4.5830061168317116e-05 -6.563134599951725e-05
32.293270902096616 4.51567477171011e-05 -6.740897400031587e-05 4.53235470843083e-05 -6.482486399866927e-05
32.52290383844522 4.8695473594762007e-05 -7.016644200025235e-05 4.886451705488071e-05 -6.743910799761332e-05
32.52290427885984 5.2234183527843925e-05 -7.292930000019071e-05 5.240547923790473e-05 -7.00534099971617e-05
32.52704771515017 5.254748850802571e-05 -7.330007900002711e-05 5.2719830208047824e-05 -7.040868799707001e-05
32.527048094029425 5.2784925429705254e-05 -7.365715999979594e-05 5.295778224478909e-05 -7.075344799695182e-05
32.52704852762755 5.349706238177987e-05 -7.473008899977485e-05 5.367181826443357e-05 -7.178764699805606e-05
32.527048906506806 5.4436890266629234e-05 -7.5857414000291e-05 5.461468521161805e-05 -7.285342999774347e-05
32.52704944061991 5.467431223848962e-05 -7.621476600022659e-05 5.485269421967587e-05 -7.319820799783772e-05
32.52704967344123 5.49876892392831e-05 -7.658875800081733e-05 5.5167016142831926e-05 -7.355346099774396e-05
32.5270502530973 5.5927553233914296e-05 -7.771671000145197e-05 5.610995219740289e-05 -7.4619126997022e-05
32.527050485918615 5.66396362131627e-05 -7.878876600142526e-05 5.6823850130172104e-05 -7.565337399689787e-05
32.644076662031225 5.636492420535433e-05 -7.865896800163252e-05 5.654935310417386e-05 -7.553849799701862e-05
32.644077162852454 5.612307529645477e-05 -7.850133100167911e-05 5.630721210536649e-05 -7.539644999687845e-05
32.644077534012055 5.539773512452939e-05 -7.803034900194517e-05 5.558105901570798e-05 -7.49702429963528e-05
32.644078034833285 5.457349426762903e-05 -7.764507700247503e-05 5.4757204793531855e-05 -7.462557299564576e-05
32.64408155284247 5.429865828432412e-05 -7.751708100250942e-05 5.44826568074086e-05 -7.451068999597688e-05
32.6440816019043 5.4056852263784094e-05 -7.736166100263953e-05 5.424055281366691e-05 -7.436865999599362e-05
32.6440824248233 5.333129300311157e-05 -7.6884604002736e-05 5.351416307064483e-05 -7.394251299597254e-05
32.64408247388513 5.2506851176303826e-05 -7.650268000231053e-05 5.2690485944140164e-05 -7.359778899546088e-05
32.67326853528513 5.622832918561471e-05 -7.963926000192911e-05 5.64362399586571e-05 -7.646457299553822e-05
32.673270133177624 5.9949897121214235e-05 -8.27755720019252e-05 6.018202392965577e-05 -7.933148699573733e-05
32.70166018995389 6.089906898409936e-05 -8.486365200205404e-05 6.11529319201054e-05 -8.124638699574804e-05
32.70166039883132 6.184826506228092e-05 -8.69520660016776e-05 6.212378008285668e-05 -8.316120499546331e-05
32.766773250869875 6.189032296788355e-05 -8.782260200240755e-05 6.2170450036092e-05 -8.401129499541193e-05
32.76677363178104 6.193244706764744e-05 -8.869136000172473e-05 6.221724601118694e-05 -8.486139499525036e-05
34.01075881108405 6.145074320329513e-05 -8.86083500010737e-05 6.173735800985014e-05 -8.478422299579291e-05
34.01075882140325 6.096911135955452e-05 -8.852350000138065e-05 6.125746398311094e-05 -8.470706299629205e-05
34.01077340752823 6.04873514191695e-05 -8.843772600125588e-05 6.0777589908411755e-05 -8.462991499630368e-05
34.0107734206609 6.0005613534031e-05 -8.835119400157909e-05 6.029775786942082e-05 -8.455270499613254e-05
34.039149338219374 5.9888743635383435e-05 -8.81905460016763e-05 6.018154380171836e-05 -8.44026689956201e-05
34.03915021459039 5.9771797566554596e-05 -8.804092800224206e-05 6.006556387205819e-05 -8.425262299610603e-05
34.03916394779622 5.965527762441525e-05 -8.788132800258142e-05 5.994959806798761e-05 -8.41026209956186e-05
34.03916480071536 5.953851368190044e-05 -8.77217660028573e-05 5.983357797845201e-05 -8.395258499566127e-05
34.10681251018153 5.908888374506205e-05 -8.729635400311908e-05 5.938480592249107e-05 -8.353783899556211e-05
34.10681256151031 5.8639319718167826e-05 -8.687286200276256e-05 5.893607004736623e-05 -8.312309099584025e-05
34.10681593076758 5.818986767280876e-05 -8.644388200323982e-05 5.8487543981300405e-05 -8.270830099571524e-05
34.10681616620434 5.774035378180997e-05 -8.601023400250929e-05 5.8038838062657305e-05 -8.22935289959692e-05
34.13520303731684 5.754692580239862e-05 -8.57708240030175e-05 5.784554593901703e-05 -8.207338499582884e-05
34.135203954697445 5.735358976721727e-05 -8.553983200337845e-05 5.765206583419058e-05 -8.185321899539799e-05
34.135206457902896 5.716025765423183e-05 -8.529741600299401e-05 5.7458637911622645e-05 -8.163306499459067e-05
34.135207559391475 5.696691161460876e-05 -8.505471400316322e-05 5.726516394588543e-05 -8.141289299484766e-05
34.16254250956223 5.701613952169282e-05 -8.49153340027331e-05 5.731463392066871e-05 -8.128263299461702e-05
34.162543099950014 5.635759552546915e-05 -8.44320080023997e-05 5.6656765792695296e-05 -8.083100699490808e-05
34.162543355471584 5.5698975444329335e-05 -8.395265400290564e-05 5.599858781124567e-05 -8.037938499466657e-05
34.16254394585938 5.574816350417677e-05 -8.381235000315401e-05 5.604806975156862e-05 -8.024913099441422e-05
34.1625513066068 5.508952148147728e-05 -8.333028600354675e-05 5.538995981169137e-05 -7.979748699410427e-05
34.1625514486442 5.5138771472229564e-05 -8.319446400345543e-05 5.5439535771029114e-05 -7.966726099423171e-05
34.16255215251616 5.5188185370980136e-05 -8.306468200364181e-05 5.5489131824515425e-05 -7.953704899449354e-05
34.162552294553564 5.452950944118129e-05 -8.258440200298311e-05 5.483104774839376e-05 -7.908540099504924e-05
34.333341144337794 5.437860343704415e-05 -8.24830820032596e-05 5.4679335903529136e-05 -7.899974699515644e-05
34.33334177573517 5.388974548736769e-05 -8.206262800330988e-05 5.419093201908254e-05 -7.860261899489407e-05
34.33334193074371 5.340122351071841e-05 -8.164711800301427e-05 5.370255806269597e-05 -7.820551099452233e-05
34.333342562141084 5.325036343606371e-05 -8.154841800273038e-05 5.3550867960439064e-05 -7.811986099465207e-05
34.33335094439203 5.30995654344224e-05 -8.1442730002379e-05 5.339910993029662e-05 -7.803422099400548e-05
34.333351050924065 5.261082134211392e-05 -8.102842800278287e-05 5.291075382274357e-05 -7.763706299429574e-05
34.33335173079794 5.2122287172551296e-05 -8.061486400295914e-05 5.2422367929239044e-05 -7.723993099401083e-05
34.33335183732998 5.197126716893763e-05 -8.051201000219832e-05 5.2270625985784136e-05 -7.715430299354287e-05
34.642559905608906 5.211923314618616e-05 -8.062208600240206e-05 5.241829003921339e-05 -7.725921599349705e-05
34.64256032457327 5.256334407022223e-05 -8.095260200180476e-05 5.286140515181614e-05 -7.757398499402823e-05
34.64257083927639 5.2711393095705716e-05 -8.105833800153839e-05 5.300909815275645e-05 -7.767890399384969e-05
34.6425713555135 5.315552533602386e-05 -8.137814100195317e-05 5.3452276191023884e-05 -7.799369999411665e-05
