shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.854291847385022 4.879876784204481 28.37513504502633 2 9.131640013038123e-07 -4.04401800008225e-06 8.764319971987788e-07 -3.7830950001538355e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.8798752840715265 4.854291847385022 28.375135233875202 2 9.237229363634469e-07 -4.058623000124939e-06 8.820790355912322e-07 -3.7957470000460347e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.38165304261412 4.879875191366439 28.375135400070853 2 9.116260173414048e-07 -4.0499630001855635e-06 8.7403708448619e-07 -3.7865599999409305e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.381653042614121 4.879876783261088 28.375135588919733 2 9.098559559106434e-07 -4.0470439997553065e-06 8.715680053228425e-07 -3.7859979999943505e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879875191366439 4.689720349898127 29.56007843455345 1 5.302850354382826e-07 -1.3478050002180275e-06 5.744809499219627e-07 -1.0613929998792848e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.689718793492955 4.8798752840715265 29.560078624345717 1 9.611169957679522e-07 -3.1104160001516057e-06 9.205639486253858e-07 -2.3662200001051126e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 6.064820747978854 4.689718751012225 4.854291847385022 29.560079930254787 3 9.5862294813287e-07 -3.1105199999603705e-06 9.187069736071862e-07 -2.362664000166159e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 4.879876784204481 4.689720349898127 29.560080027391493 1 9.617790226457146e-07 -3.110566999808828e-06 9.216780512133482e-07 -2.3635240000707824e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 4.8798752840715265 4.854291847385022 29.56008012004705 3 5.252840651337465e-07 -1.3479589999754182e-06 5.668759968102677e-07 -1.0677580000173492e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 4.689718793492955 4.879876783261088 29.56008012353528 1 5.398890579044746e-07 -1.3608960000022208e-06 5.780570546676245e-07 -1.0749209999327825e-06
