28.37513504502633 1.8476701200142998e-06 -8.134510000479267e-06 1.8015319938058383e-06 -7.979475999841945e-06
28.375135233875202 3.6952240236587386e-06 -1.6268378000505734e-05 3.6031698300575954e-06 -1.5959585999980597e-05
28.375135400070853 5.541098062167293e-06 -2.4402416000324223e-05 5.403177738116938e-06 -2.3938501999665185e-05
28.375135588919733 7.388966139387776e-06 -3.2538506000157064e-05 7.204839846508548e-06 -3.191857399964526e-05
29.56007843455345 7.911222112966243e-06 -3.385766800023671e-05 7.742240839547776e-06 -3.312052299964119e-05
29.560078624345717 8.889233114928174e-06 -3.7005617000041013e-05 8.724036760554554e-06 -3.598369599960849e-05
29.560079930254787 1.182106427677354e-05 -4.644574399964574e-05 1.1667498938550125e-05 -4.45728400001455e-05
29.560080027391493 1.2799044270650484e-05 -4.959401799975449e-05 1.2649165938682927e-05 -4.743607100021752e-05
29.56008012004705 1.4363763270353047e-05 -5.35487559994996e-05 1.425966190993222e-05 -5.1039238999017744e-05
29.56008012353528 1.4885491239624571e-05 -5.48675219991801e-05 1.4796573921671552e-05 -5.224033399903183e-05
29.56008152309283 1.645038707920321e-05 -5.8826876997541966e-05 1.6407093937687023e-05 -5.584484899950892e-05
29.560081619236612 1.9384117138088186e-05 -6.827479499849076e-05 1.935179817280641e-05 -6.443571200032139e-05
30.288215872247488 2.3632684104768487e-05 -7.196423699851184e-05 2.359420216180297e-05 -6.801998600025616e-05
30.288216006489915 2.7355278078289302e-05 -7.572273399886198e-05 2.731225909258228e-05 -7.16561700000451e-05
30.288217471133393 3.107762012177773e-05 -7.948159099913088e-05 3.103010402583095e-05 -7.529209499979039e-05
30.288217617501537 3.532616811696698e-05 -8.31719189993696e-05 3.527236705735959e-05 -7.887706899956104e-05
30.28821816972169 4.649109732213219e-05 -9.444947699982498e-05 4.642431208878861e-05 -8.978299599970985e-05
30.28821830396412 5.9234056180912376e-05 -0.0001055171879996708 5.914881207047529e-05 -0.00010053583299918234
30.288219768607597 7.197747125076148e-05 -0.00011658407999998177 7.187367506844566e-05 -0.0001112887869995638
30.28821991497574 8.314630636618858e-05 -0.0001278636090009666 8.30292290743273e-05 -0.00012219701499976976
30.33165474017396 9.552136637580588e-05 -0.00013328057300043827 9.54130352397442e-05 -0.00012756453699952486
30.331654858043883 0.000107894160350952 -0.00013869583099967997 0.00010779439523389556 -0.0001329307669998836
30.331655027721414 0.00012026753026361803 -0.00014411101099964796 0.00012017636530003983 -0.00013829649299984537
30.331655145591338 0.00013264009433555657 -0.0001495277049996524 0.00013255758329933087 -0.00014366206100074885
30.347163317651184 0.0001276414543269766 -0.0001470864729995469 0.00012756352538190185 -0.00014138623700038488
30.347163441557363 0.00012264255030913773 -0.0001446449030001462 0.00012256910949304256 -0.00013910980500059233
30.347167740933806 0.00011764524236923535 -0.00014220307700085755 0.00011757602936768308 -0.00013683438700057282
30.347167964787314 0.00011264788054177188 -0.00013976181500052753 0.00011258283339543596 -0.00013455951500090935
30.80429074046471 0.00012122392860192122 -0.00014416850100074097 0.00012115291949044149 -0.00013889955700024936
30.804290807961785 0.00012980034645693195 -0.00014857358300102153 0.00012972351743201216 -0.00014323833299950683
30.80429704238984 0.0001383770745064794 -0.00015297830700078396 0.0001382942873533466 -0.00014757882699895086
30.804297109886914 0.0001469525404900196 -0.00015738229700090756 0.00014686393924989716 -0.00015191758499860653
30.85946605263808 0.00015358463264192324 -0.00015883241900105372 0.0001534737233157557 -0.00015352632899839902
30.85946633951303 0.00016021745082639427 -0.0001602829310015652 0.0001600843492610693 -0.00015513472699807407
30.85947045310763 0.00016685127101823127 -0.00016173214300152505 0.00016669570931071576 -0.00015674394699832783
30.859470505500255 0.0001734851150558825 -0.00016318291500083681 0.0001733073933110063 -0.00015835281699855264
31.139513081116544 0.00018729172336406918 -0.00017786663100038957 0.00018711531333792664 -0.00017188844099930156
31.634509920023284 0.0001856965373008279 -0.00018113741099967662 0.00018548490720604605 -0.00017478511899898796
31.634510546092223 0.0001840998872921773 -0.0001844090470001225 0.00018385282319854923 -0.0001776843269988837
31.68673722138935 0.00018135768723936962 -0.00018422532700024252 0.00018110401325088787 -0.00017745590299894642
31.68673777135828 0.00017861471931723827 -0.00018403863900062767 0.00017835453513725952 -0.00017722699299888012
31.796122845439704 0.00016722617934306072 -0.0001773057890013252 0.00016697470502435863 -0.00017057449499907618
31.796123213590096 0.00015583740326974294 -0.00017057226100158918 0.000155594753010746 -0.0001639220969991695
31.904954596838085 0.00015106284317312202 -0.0001676303430011572 0.00015080764708841343 -0.00016119131699893208
31.904954817581075 0.00014628628133550592 -0.00016468581500184154 0.00014601884706166857 -0.0001584584349987872
31.904960263559484 0.00014150996722150921 -0.0001617403850021626 0.0001412302730727788 -0.0001557252689984856
31.904960386140367 0.00013673453329943186 -0.00015879509100236167 0.0001364425772010236 -0.00015299236099913793
31.91159758875885 0.00013489183325532395 -0.00015921709500210657 0.00013458415500622323 -0.00015339881299897273
31.911597738656383 0.00013304897927923776 -0.00015963812700181546 0.00013272548292775355 -0.00015380564499906102
31.94133643650654 0.00012801565736708653 -0.0001606174350018419 0.00012769740882845326 -0.00015483378099895306
31.941336504896704 0.00012298204325134066 -0.00016159925100145411 0.00012266899881296922 -0.00015586207699896937
32.03033102906378 0.0001153664591697634 -0.00015863501900115207 0.00011503563064252376 -0.00015296590299879176
32.030331258744155 0.00011232974307517907 -0.00015687132900121803 0.00011198731672834583 -0.00015120782699934443
32.03033194268017 0.00010929131116199642 -0.00015510649900096762 0.00010893743865381111 -0.0001494485310000182
32.030332172360545 0.00010167361915591755 -0.0001521425690008682 0.00010130229674132352 -0.00014655051699935528
32.03033544025068 9.863680901389671e-05 -0.000150379195000383 9.825382068129329e-05 -0.0001447927010000405
32.03033555832999 9.101879311401717e-05 -0.0001474155170007041 9.061801668508451e-05 -0.000141894949000132
32.03033635386707 8.340093313563557e-05 -0.00014445171300103699 8.298263850292642e-05 -0.00013899720100013502
32.03033647194638 8.036571105662915e-05 -0.00014268993100108318 7.993563042418828e-05 -0.00013723975699947433
32.194901952303425 8.004642506875825e-05 -0.0001417412500008819 7.962077344814134e-05 -0.00013633443799965228
32.19490212737735 7.625501808661284e-05 -0.00014012206200109123 7.581973446235679e-05 -0.0001347760109993157
32.19490344800476 6.487946811262191e-05 -0.00013527057900142303 6.441520436339943e-05 -0.0001301012039991445
32.19490362307869 6.392308604574737e-05 -0.00013242472499996882 6.347228331549104e-05 -0.00012738375599952168
32.19490796237623 6.013187409337206e-05 -0.00013080684600003112 5.967160036846053e-05 -0.00012582508899938727
32.194908037974805 5.981310508218485e-05 -0.00012985831200001963 5.935731230977126e-05 -0.00012491978199924425
32.19490945807756 5.885562215723894e-05 -0.00012701251499930288 5.841354538915766e-05 -0.0001222017909999762
32.19490953367614 4.74802341443592e-05 -0.00012215332499859732 4.700963926040913e-05 -0.00011752522600022575
32.39091086270705 5.308358416300507e-05 -0.0001209518949984445 5.259541519819777e-05 -0.0001164991560002604
32.39091111560882 5.868750412219015e-05 -0.00011974887299820436 5.8181793079370436e-05 -0.00011547227000013871
32.39091653567297 6.429178813505132e-05 -0.00011854707099795414 6.376856707390743e-05 -0.00011444520199960229
32.39091661826252 6.98950242679075e-05 -0.0001173455609973506 6.935453517087353e-05 -0.0001134179780002964
32.80741845258008 6.616219225463738e-05 -0.00011531671299763735 6.562273713939248e-05 -0.00011146186500032851
32.807418537193854 6.649556327431583e-05 -0.000115013623997684 6.595704211065367e-05 -0.00011118465800036281
32.80741933473949 6.682751630648909e-05 -0.00011471025299769622 6.629001509850241e-05 -0.0001109062290002294
32.8074194963624 6.30933743082096e-05 -0.00011268098899791523 6.255692115075817e-05 -0.00010894978000008937
32.807419948281414 6.409003110263711e-05 -0.00011176893799769161 6.355666829449547e-05 -0.00010811468499993815
32.807420032895195 5.288948320014697e-05 -0.00010568318299758461 5.235916243861993e-05 -0.00010224674800030087
32.807420830440826 4.1687939145163e-05 -9.959557399702446e-05 4.116071431781165e-05 -9.637807300033607e-05
32.80742099206374 4.2683894335482364e-05 -9.868206499641374e-05 4.216012850122297e-05 -9.554227899966072e-05
32.93311729347556 3.453718632329128e-05 -0.00010328163299622162 3.4056962576300975e-05 -9.96019330005149e-05
32.933117469179486 2.639167014706345e-05 -0.00010788089499647047 2.59550146068932e-05 -0.00010366210499990203
33.05502924427593 2.5905136169512843e-05 -0.0001083134639964789 2.5462584630986385e-05 -0.00010408404100004098
33.055029426320075 2.6375085184326963e-05 -0.00010871756199637428 2.5929224577225796e-05 -0.00010452070499983313
33.05503154175013 2.778589798424491e-05 -0.00010993064199665836 2.7330197525543554e-05 -0.00010583185200013778
33.05503172379427 2.6324828937163147e-05 -0.00011122797699641973 2.5851533465015564e-05 -0.00010709662499963635
33.05503524967924 2.6794031896315573e-05 -0.00011163262299651588 2.6317577507484202e-05 -0.00010753267799984423
33.055035315140984 2.630851494700437e-05 -0.00011206470499613985 2.582611357127007e-05 -0.0001079551010001456
33.05503754715345 2.4848594804893764e-05 -0.00011336115199589436 2.4348409723984332e-05 -0.00010922130499996241
33.05503761261518 2.6258369800302717e-05 -0.00011457686599586347 2.5748368614131323e-05 -0.00011053190900095489
33.08061555711551 3.012326375539942e-05 -0.00011493013799618312 2.9608610645937006e-05 -0.00011094753500068277
33.080615668959034 2.9592493874019965e-05 -0.00011340872999571205 2.906474657038416e-05 -0.00010945593300076828
33.08061573821626 2.906273591918307e-05 -0.00011188451999583071 2.8521822457605595e-05 -0.00010796462300027843
33.080615850059786 3.292849787328578e-05 -0.00011223745799576745 3.238309042785659e-05 -0.00010838006900010244
33.08061996968078 3.239833380064283e-05 -0.00011071526399580867 3.1839550388212956e-05 -0.0001068882550001038
33.08062008152431 3.626426182279374e-05 -0.00011106991399595367 3.57010364098187e-05 -0.00010730326500013598
33.0806201278476 4.0131389837938514e-05 -0.00011142586999574045 3.9563616525128964e-05 -0.00010771866100117711
33.08062023969113 3.9601705807967846e-05 -0.00010990089599577368 3.9020934735845e-05 -0.00010622692500167341
33.115485972429376 3.3461455771544024e-05 -0.00010664517599573431 3.287567460574792e-05 -0.0001030365750017137
33.11548617653301 3.322724167276192e-05 -0.00010667171599637593 3.264136645952931e-05 -0.00010310339300129145
33.11548653100124 3.299186771243967e-05 -0.00010669742599617171 3.240601449761016e-05 -0.00010317035900136995
