shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.854291847385022 4.879876784204481 28.37513504502633 2 9.238350600071499e-07 -4.0672550002396335e-06 9.007659969029191e-07 -3.9897379999209726e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.8798752840715265 4.854291847385022 28.375135233875202 2 9.237769518222194e-07 -4.066934000013234e-06 9.008189181258786e-07 -3.990055000069326e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.38165304261412 4.879875191366439 28.375135400070853 2 9.229370192542774e-07 -4.067018999909244e-06 9.000039540296711e-07 -3.989457999842294e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.381653042614121 4.879876783261088 28.375135588919733 2 9.239340386102413e-07 -4.06804499991642e-06 9.008310541958053e-07 -3.990035999990038e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879875191366439 4.689720349898127 29.56007843455345 1 5.222559735784671e-07 -1.3191620000796433e-06 5.374009930392276e-07 -1.2019489999959276e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.689718793492955 4.8798752840715265 29.560078624345717 1 9.780110019619315e-07 -3.1479489998043064e-06 9.817959210067784e-07 -2.8631729999673006e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.689718751012225 4.854291847385022 29.560079930254787 3 9.772770539484554e-07 -3.146708999868242e-06 9.811540593318568e-07 -2.8630480001790026e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879876784204481 4.689720349898127 29.560080027391493 1 9.77979993876943e-07 -3.148274000108753e-06 9.81667000132802e-07 -2.8632310000720196e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 4.8798752840715265 4.854291847385022 29.56008012004705 3 5.215729999008545e-07 -1.3182459999150353e-06 5.368319904164309e-07 -1.2010559996000758e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.689718793492955 4.879876783261088 29.56008012353528 1 5.217279692715238e-07 -1.3187659996805046e-06 5.369120117393322e-07 -1.2010950000140852e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.689718751012225 4.38165304261412 29.56008152309283 3 5.216319465262131e-07 -1.3197849994539546e-06 5.368400053384903e-07 -1.201505000159031e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 6.064820747978854 4.854291847385022 29.560081619236612 3 9.779100196283252e-07 -3.1493060003162654e-06 9.815680783731295e-07 -2.8636210002708218e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879875191366439 4.879876784204481 30.288215872247488 1 4.2485669666803005e-06 -3.6894420000210815e-06 4.242403988996557e-06 -3.584273999934773e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.8798752840715265 4.879876783261088 30.288216006489915 1 3.7225939735208158e-06 -3.758497000350136e-06 3.718056930779312e-06 -3.6361839997889334e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 4.879876784204481 4.689720349898127 30.288217471133393 1 3.7223420434884247e-06 -3.7588570002689004e-06 3.7178449332486707e-06 -3.635924999745299e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.8798752840715265 4.879876783261088 30.288217617501537 1 4.248547995189256e-06 -3.6903280002387184e-06 4.242263031528637e-06 -3.5849739997706465e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.38165304261412 4.854291847385022 30.28821816972169 3 3.7216430683884028e-06 -3.759186000151793e-06 3.717315010476341e-06 -3.6353090000496024e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 6.602802553139408 4.854291847385022 30.28821830396412 3 4.247652952926728e-06 -3.6892369999486085e-06 4.241499993895559e-06 -3.584278999824164e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 4.879875191366439 6.602802553139408 30.288219768607597 3 4.2478050232830356e-06 -3.688964000103656e-06 4.241620999323459e-06 -3.5843180001271513e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 4.8798752840715265 6.602802553139408 30.28821991497574 3 3.7229450384757e-06 -3.759843000328278e-06 3.718518001960547e-06 -3.6360760000686554e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879876784204481 6.810811507043177 30.33165474017396 2 6.18753000480865e-06 -2.7084819997358345e-06 6.19190308270845e-06 -2.683760999877549e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.8798752840715265 6.81081150704318 30.331654858043883 2 6.186396987573062e-06 -2.707628999620848e-06 6.1906799970756765e-06 -2.6831150001793702e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.689718751012225 4.38165304261412 30.331655027721414 2 6.186684956333011e-06 -2.7075899999839947e-06 6.190985033072138e-06 -2.682862999980884e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.38165304261412 4.8798752840715265 4.879875191366439 30.331655145591338 2 6.1862820359692705e-06 -2.7083470000022203e-06 6.190608999645519e-06 -2.6827840004517434e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.38165304261412 7.3245438676480985 30.347163317651184 2 -2.4993200042899844e-06 1.2206160000527433e-06 -2.497028958714509e-06 1.1379120001819842e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.38165304261412 7.324543907536211 30.347163441557363 2 -2.499452008919434e-06 1.2207849997003528e-06 -2.497207944429647e-06 1.1382159998962749e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.38165304261412 4.879875191366439 4.689720349898127 30.347167740933806 2 -2.4986539699511923e-06 1.2209129996443302e-06 -2.496540062679742e-06 1.1377090000097567e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.38165304261412 4.8798752840715265 30.347167964787314 2 -2.4986809137317323e-06 1.2206310001650067e-06 -2.496597986123561e-06 1.1374359998317374e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 4.879875191366439 4.854291847385022 30.80429074046471 2 4.288024030074666e-06 -2.2033430001067167e-06 4.285043047502768e-06 -2.170020999670008e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879875191366439 6.810811507043177 30.804290807961785 2 4.288208927505366e-06 -2.202541000140279e-06 4.285298970785334e-06 -2.1693879996287357e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.854291847385022 4.689720349898127 30.80429704238984 2 4.288364024773728e-06 -2.2023619998812194e-06 4.285384960667216e-06 -2.170246999722014e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.879876783261088 6.81081150704318 30.804297109886914 2 4.287732991770099e-06 -2.201995000061796e-06 4.284825948275284e-06 -2.1693789998278312e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.38165304261412 4.879875191366439 7.646690156232921 30.85946605263808 2 3.3160460759518173e-06 -7.250610000730795e-07 3.304892032929274e-06 -8.043719998962473e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.38165304261412 4.8798752840715265 7.646690203091247 30.85946633951303 2 3.316409092235517e-06 -7.252560002557473e-07 3.305312972656793e-06 -8.041989998375243e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.38165304261412 4.879876784204481 30.85947045310763 2 3.3169100959185016e-06 -7.246059999799215e-07 3.305680024823232e-06 -8.046100001268819e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.646692981710969 4.381653042614121 4.879876783261088 30.859470505500255 2 3.3169220188256077e-06 -7.253859996558809e-07 3.305842000145276e-06 -8.044350001124023e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 6.602802553139408 4.854291847385022 31.139513081116544 4 3.451652077046674e-06 -3.67092899988819e-06 3.451980006730082e-06 -3.383906000187231e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 6.064820747978854 4.689720349898127 31.634509920023284 2 -7.975930316206359e-07 -1.6353899996435217e-06 -8.152030659402953e-07 -1.4483389998432017e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 6.810811507043177 4.689720349898127 31.634510546092223 2 -7.983250043253065e-07 -1.6358180002229439e-06 -8.160420037484073e-07 -1.4496039999478683e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 8.165893982210706 4.879876783261088 31.68673722138935 2 -1.3711000264038375e-06 9.185999993999161e-08 -1.3744049738306785e-06 1.1421199996863862e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.38165304261412 4.8798752840715265 31.68673777135828 2 -1.3714839610656782e-06 9.334399980742702e-08 -1.3747390568141782e-06 1.1445500003315345e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.8798752840715265 8.27527950048686 31.796122845439704 2 -5.694269987088774e-06 3.3664249996512297e-06 -5.689915056450445e-06 3.3262489999019706e-06
