shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 4.377589591893317 2 -7.400684299341265e-05 -0.001244051526000045 -7.301603100984266e-05 -0.0012072416360000005 -0.0002716151520000022
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 4.3775900232822025 2 -7.400917499467141e-05 -0.001244050393000018 -7.301835799466971e-05 -0.0012072403789999964 -0.0002716149290000053
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 4.460130786847382 2 0.0013930187029984609 -0.001405885270000018 0.0013933873929943275 -0.0013872863850000194 -0.00027742982100000327
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 4.4601310789633635 2 0.00139301697599592 -0.0014058865430000012 0.0013933856680097279 -0.001387285233000024 -0.00027742976200000047
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.5159560879710785 1 -0.0007050068879834726 -0.0014178373879999984 -0.0007047623739993014 -0.0013693843560000363 -0.0003328657229999983
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.515956488205573 1 -0.0007050056690047768 -0.0014178351799999378 -0.0007047611689898758 -0.0013693820530000234 -0.00033286477400000167
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.515956561069497 1 -0.0007050118690017371 -0.001417836602000011 -0.0007047673810092192 -0.0013693824200000093 -0.0003328655020000057
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.5159568524807465 1 -0.000705008701018528 -0.0014178354459999931 -0.0007047642289990108 -0.0013693823470000144 -0.0003328652190000003
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.849414294420457 2 0.00037982349600440557 -0.00020830724000003853 0.00038019797298716185 -0.00020959158399991296 -3.881728899999756e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 6.141085043291241 2 -0.00040921819800132653 -8.085582799999269e-05 -0.0004092530410133577 -7.820811499997804e-05 -2.6251701000002542e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 6.357429267555807 2 -0.00031437383798049723 -3.650661099996455e-05 -0.00031453692098182273 -3.460695900003863e-05 -1.5035981000000032e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.239439282042159 2 -3.819457801057524e-05 -2.602721799999097e-05 -3.8193790985019405e-05 -2.588976999995385e-05 -6.786332000002088e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.23943950064428 2 -3.81944870184725e-05 -2.602711499999355e-05 -3.819369200641631e-05 -2.5889865999939587e-05 -6.786299000000051e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.239439558657251 2 -3.819468001609039e-05 -2.6027105000048234e-05 -3.8193900991245755e-05 -2.588974499995178e-05 -6.786315999998682e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.239439752791947 2 -3.819455100995128e-05 -2.602711500004906e-05 -3.819375800162561e-05 -2.588978700002187e-05 -6.786333999996008e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.441595701055089 4 -6.172836799578363e-05 -2.4854542999996898e-05 -6.17958279889308e-05 -2.4578196000046848e-05 -6.848004000001989e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.441595710913053 4 -6.172841300156051e-05 -2.485456499995431e-05 -6.179585599852544e-05 -2.4578158000054806e-05 -6.847989999999443e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.501411619895283 2 -7.345910400147204e-05 -2.8294399000039494e-05 -7.35309389909844e-05 -2.794607499995161e-05 -7.677725000002078e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.501411867012628 2 -7.345916299072996e-05 -2.8294382999949352e-05 -7.353098300200145e-05 -2.7946046999960394e-05 -7.677726999999468e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.633408800312303 2 6.409472901225399e-05 -3.385190600002641e-05 6.410582298599365e-05 -3.428797999999178e-05 -6.305470000002311e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.633409059299532 2 6.409471599511107e-05 -3.38505930000399e-05 6.410582301441536e-05 -3.428783900000232e-05 -6.3054059999990975e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.34327286060742 4 -6.685113100957096e-05 -1.114669999968676e-06 -6.68458120003379e-05 -7.730250000115291e-07 -1.7235200000000062e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.487159055786021 4 -3.5164487016459134e-05 -4.799907999952779e-06 -3.514502900259231e-05 -4.636110000011406e-06 -1.8807949999991025e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.644867251306646 2 0.00018482891000815016 -5.126656899995252e-05 0.0001849789320118589 -5.2416084999951096e-05 -7.451328000004226e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.821829156691244 2 4.851214600876119e-05 -1.7626665000047836e-05 4.85073290121818e-05 -1.7933347999987692e-05 -2.938510000001504e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 9.05722213145863 4 1.990182299493881e-05 -1.0902234000020883e-05 1.991155099290154e-05 -1.100746600007918e-05 -2.0424159999990477e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 9.090813705041764 4 1.3150510994819342e-05 -9.351965999992995e-06 1.3148034994969748e-05 -9.420555999950508e-06 -1.8435859999998971e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 9.535100747487162 2 -4.2001601997299076e-05 7.961830000846604e-07 -4.202691698651506e-05 1.0467509999889657e-06 -7.039420000000407e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 9.5351013545578 2 -4.200158099365581e-05 8.08912000049844e-07 -4.202688700161161e-05 1.0467509999889657e-06 -7.032539999993204e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.622703379953734 2 2.2833451012616024e-05 -1.1070294000048442e-05 2.2850772992910606e-05 -1.120909099999734e-05 -1.973593000002133e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.622704000650781 2 2.2833594996996e-05 -1.1069514999961783e-05 2.2850903008020396e-05 -1.1209344000007171e-05 -1.973622999997676e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 9.808964123986632 4 3.959713599499537e-05 -1.2729654000065427e-05 3.962357997977506e-05 -1.2942598999976518e-05 -1.9928400000028546e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.866507372310462 2 1.5657589997886134e-05 -8.157708000056108e-06 1.5669488007574728e-05 -8.25543400001516e-06 -1.4886000000019495e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.866507581504809 1 1.565743100684358e-05 -8.157994000002056e-06 1.566934599850356e-05 -8.255453999961304e-06 -1.4886250000005485e-06
