shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.38165304261412 2 0.0006883638999966024 -0.0024846220760000315 0.0006885932019997654 -0.0024506903229999377
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 1 0.0008889142380041903 -0.002077795810999983 0.0008893568760157677 -0.002050582753999941
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 1 0.0008889128840081639 -0.002077797590000041 0.0008893555259987806 -0.0020505852450000694
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689720349898126 1 0.0008889167479964044 -0.0020778017120000047 0.000889359385013222 -0.0020505889330000304
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689720404504576 1 0.0008889177220083866 -0.0020777989899999905 0.000889360374983994 -0.002050586113999997
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.8542918473850225 2 0.0005265273809982318 -0.0018358593879999607 0.0005264260900048612 -0.0018075175070000338
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 1 0.0002564276789911446 -0.0015930896829999819 0.0002560366859967189 -0.0015623988710000147
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.879875284071528 1 0.00025642878098608435 -0.001593098886999933 0.00025603777999094746 -0.0015624082149999774
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.879876783261088 1 0.00025642266101044697 -0.0015930787330000196 0.0002560316970061649 -0.0015623882129999767
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.879876784204481 1 0.00025642393998737134 -0.001593088083000016 0.00025603295600262754 -0.0015623977540000222
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 6.064820747978854 2 0.00024298448700221797 -0.00048001875299996666 0.00024320613201211927 -0.00047927882400000676
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 6.602802553139406 2 -6.636301800710953e-05 -0.00012251810100000204 -6.668415701938102e-05 -0.00012171797099996828
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 6.810811507043177 2 -7.858662701210051e-05 -0.000102244200999968 -7.890015901068637e-05 -0.00010139932100000637
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.324543867648097 1 -9.742890995312337e-06 -6.848596899999837e-05 -9.789599999976417e-06 -6.833757200003232e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.324543907536211 1 -9.742183010530425e-06 -6.848573800000146e-05 -9.788875999561242e-06 -6.833775599995873e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 7.324546685996958 1 -9.742122998090963e-06 -6.84862050000512e-05 -9.788823987832984e-06 -6.83379489999636e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 7.3245467079324795 1 -9.742865017869917e-06 -6.84856369999598e-05 -9.789570015072968e-06 -6.833774999998043e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.64669015623292 1 -1.0019526996529748e-05 -4.5302814000003355e-05 -1.0084894995543436e-05 -4.52557240000484e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.646690203091246 1 -1.00192550007705e-05 -4.530287900000873e-05 -1.0084607993121608e-05 -4.525582999997946e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 7.64669296991229 1 -1.0018946014156427e-05 -4.5302590999996006e-05 -1.0084262996201687e-05 -4.525569300001253e-05
