shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AV5Z// DONE 4.38165304261412 2 0.0006883702279907311 -0.002486435922999908 0.0006884520300047825 -0.0024682986000000295
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 4.689718751012225 1 0.0008887326740136814 -0.002079546339000038 0.0008888175810000121 -0.002065281264999941
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 4.689718793492955 1 0.0008887315379837446 -0.0020795492829999707 0.0008888161809892381 -0.0020652837509999578
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 4.689720349898126 1 0.0008887347620003538 -0.002079554087999924 0.0008888199539995867 -0.0020652874859999892
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AV5Z// DONE 4.689720404504576 1 0.0008887354129996083 -0.0020795502059999804 0.0008888210490027859 -0.00206528465200001
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AV5Z// DONE 4.8542918473850225 2 0.0005265352669852064 -0.0018380602760000309 0.0005265944299992498 -0.0018229410040000449
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 4.879875191366439 1 0.00025662236598122945 -0.0015947083199999712 0.0002567359249923129 -0.0015777319070000573
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 4.879875284071528 1 0.0002566229260168029 -0.0015947173110000268 0.000256736953986092 -0.001577741310000047
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AV5Z// DONE 4.879876783261088 1 0.0002566174290024037 -0.001594697262000011 0.00025673087999678046 -0.0015777211529999224
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 4.879876784204481 1 0.0002566180390175532 -0.001594708045000004 0.0002567321130015898 -0.0015777307869999646
