4.38165304261412 0.0013744800760377984 -0.0048471527259998926 0.0013690566440232033 -0.004356543320000017
4.689718751012225 0.002263838694048559 -0.00688340312999991 0.002252484652032649 -0.0062003926870000114
4.689718793492955 0.003153195180047419 -0.008919654790999876 0.003135910696030919 -0.008044243554999997
4.689720349898126 0.00404255517806007 -0.01095591020399983 0.004019340262033211 -0.009888097522999961
4.689720404504576 0.004931917368054428 -0.012992163674999835 0.004902771932037808 -0.011731949608000003
4.8542918473850225 0.005983588514084204 -0.01657058594699995 0.005950641708025728 -0.014963125874000116
4.879875191366439 0.006236202442067906 -0.01812621651699997 0.006203540148035813 -0.016333266930000145
4.879875284071528 0.006488820551084018 -0.019681857761000066 0.006456442512032368 -0.017703416615000134
4.879876783261088 0.006741431868078962 -0.021237478782000108 0.006709337886036337 -0.019073549602000195
4.879876784204481 0.00699404203908216 -0.02279310921300015 0.006962232400042012 -0.020443690088000233
6.064820747978854 0.007483440529114205 -0.02374127971700002 0.00745729973002085 -0.021378085322000306
6.602802553139406 0.00734919464909467 -0.023974568864999934 0.007318419770001583 -0.02160426636000018
6.810811507043177 0.007190318491126391 -0.024169442712999922 0.007155763976015805 -0.02179121411800028
7.324543867648097 0.00718041931412472 -0.024236220947999876 0.007145889922028914 -0.02185739356000027
7.324543907536211 0.007170522604127427 -0.024302999429999916 0.007136018256034049 -0.021923573362000293
7.324546685996958 0.007160624654133585 -0.024369777843999962 0.007126145435037756 -0.021989753113000332
7.3245467079324795 0.007150726085114911 -0.024436556489999983 0.00711627197503617 -0.0220559326890003
7.64669015623292 0.007140564653113302 -0.024480526051999962 0.007105773771030499 -0.022099745513000313
7.646690203091246 0.007130402723106499 -0.0245244955229999 0.007095275184013872 -0.02214355816200031
7.64669296991229 0.007120241043111264 -0.024568464221999875 0.00708477684000286 -0.022187370877000345
7.646692981710969 0.007110079264094793 -0.024612433818999857 0.007074278424013869 -0.0222311834280004
7.918115177639053 0.007108640932074195 -0.02469017725299988 0.007073462950032194 -0.022308468514000424
7.9370587750867125 0.007097698565075916 -0.024735819874999843 0.007062348520022965 -0.022353811232000476
7.937058818163156 0.007086755309089199 -0.024781460371999908 0.007051233225027431 -0.022399153623000434
7.937059651198265 0.00707581171506888 -0.024827102402999957 0.007040117582022276 -0.02244449613000049
7.937059665509641 0.00706486886305413 -0.024872744974999916 0.00702900269001816 -0.022489838869000467
7.94785401225415 0.0070484605750635865 -0.02494041329099994 0.007012742838014674 -0.022557217519000416
8.165893982210708 0.007076680735039531 -0.02503950135699995 0.007041218486051548 -0.022657239459000444
8.232858600601466 0.007071612456030607 -0.025071772136999904 0.0070362385010440676 -0.02268938074800042
8.232858625612328 0.007066542784045282 -0.025104041650999942 0.007031257213029107 -0.022721521961000413
8.232859489005401 0.007061473566039922 -0.0251363118159999 0.0070262763630069 -0.02275366297300041
8.232859518875284 0.0070564046800427604 -0.025168581424999947 0.007021295832018382 -0.02278580395600044
8.27527950048686 0.007082336974065129 -0.02522635477499985 0.007046501494031077 -0.022844814126000534
8.293258355384793 0.007052452734086501 -0.02527436485499973 0.007015893084016511 -0.022891987418000526
8.971985427673124 0.007040719038087673 -0.025316595468999614 0.007004266088003419 -0.02293390660200051
9.035177165497887 0.007017165080071663 -0.025342623126999697 0.006979855465985452 -0.022959366820000604
9.153763844015145 0.007039324830060423 -0.02538041976699984 0.007002783087969533 -0.022998055636000603
9.295490539077504 0.00706870924605596 -0.025419347888999744 0.007032883993943528 -0.023038373170000626
9.361506889970096 0.007043336610053075 -0.02544341976899961 0.007007455541938157 -0.023061602654000646
9.387373487374097 0.007096802842028183 -0.02547762135499959 0.007062257025935992 -0.023097792030000563
9.573570512557703 0.007098408291028591 -0.025491785602999584 0.007063877805933316 -0.023112014601000597
9.573570545117207 0.007100013566045504 -0.025505950590999527 0.007065498391938263 -0.023126237191000543
9.573572628954876 0.007101618433054568 -0.0255201155679996 0.007067118543929496 -0.02314045975800061
9.573572643884125 0.007103223558047489 -0.025534279511999547 0.007068738954941978 -0.0231546823560006
9.80780491502408 0.007086669798084699 -0.025549467725999586 0.007051471380989938 -0.02316931054400062
9.903259070833585 0.007083903564094385 -0.025572220833999626 0.007048711404976871 -0.023191763766000517
10.272462453065987 0.007087361374090051 -0.025580135717999553 0.007052254343975051 -0.023199796070000556
10.27246247983005 0.007090818987094849 -0.0255880495299996 0.007055797088980853 -0.02320782835700058
10.272464555493372 0.007094276471093508 -0.02559596361299965 0.007059339700973055 -0.0232158605390006
