shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.38165304261412 2 0.0006872400380188992 -0.0024235763629999463 0.0006845283220116016 -0.0021782716600000085
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718751012225 1 0.0008893586180107604 -0.0020362504040000173 0.0008834280080094459 -0.0018438493669999945
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.689718793492955 1 0.0008893564859988601 -0.002036251660999966 0.00088342604399827 -0.0018438508679999854
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720349898126 1 0.000889359998012651 -0.0020362554129999544 0.0008834295660022917 -0.0018438539679999644
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.689720404504576 1 0.0008893621899943582 -0.0020362534710000046 0.0008834316700045974 -0.0018438520850000417
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.8542918473850225 2 0.0005258355730148878 -0.0017892111360000573 0.0005239348879939598 -0.0016155881330000565
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.879875191366439 1 0.0002526139279837025 -0.0015556305700000217 0.0002528984400100853 -0.0013701410560000293
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.879875284071528 1 0.0002526181090161117 -0.0015556412440000944 0.0002529023639965544 -0.0013701496849999883
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879876783261088 1 0.000252611316994944 -0.001555621021000042 0.00025289537400396966 -0.0013701329870000611
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.879876784204481 1 0.00025261017100319805 -0.0015556304310000435 0.00025289451400567486 -0.0013701404860000377
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 6.064820747978854 2 0.00024469924501602236 -0.0004740852519999339 0.00024753366498941887 -0.0004671976170000369
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 6.602802553139406 2 -6.712294000976726e-05 -0.00011664457399995776 -6.943998000963347e-05 -0.0001130905189999365
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 6.810811507043177 2 -7.943807898413979e-05 -9.743692399999393e-05 -8.132789699288878e-05 -9.347387900005e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 7.324543867648097 1 -9.899177001670978e-06 -6.67782349999535e-05 -9.87405398689134e-06 -6.61794419999917e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 7.324543907536211 1 -9.896709997292419e-06 -6.677848200004055e-05 -9.871665994864998e-06 -6.617980200002149e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 7.324546685996958 1 -9.897949993842303e-06 -6.677841400004603e-05 -9.87282099629283e-06 -6.617975100003948e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 7.3245467079324795 1 -9.898569018673697e-06 -6.677864600002081e-05 -9.873460001585954e-06 -6.617957599996949e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 7.64669015623292 1 -1.0161432001609683e-05 -4.3969561999979145e-05 -1.0498204005671141e-05 -4.38128240000113e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 7.646690203091246 1 -1.0161930006802322e-05 -4.396947099993831e-05 -1.0498587016627425e-05 -4.381264899999682e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 7.64669296991229 1 -1.0161679995235318e-05 -4.3968698999974354e-05 -1.0498344011011795e-05 -4.3812715000035585e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 7.646692981710969 1 -1.0161779016470973e-05 -4.396959699998204e-05 -1.0498415988990928e-05 -4.381255100005532e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.918115177639053 2 -7.191660102989772e-07 -3.88717170000108e-05 -4.07736990837293e-07 -3.8642543000011464e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 7.9370587750867125 1 -1.0942366998278885e-05 -4.564262199996394e-05 -1.1114430009229181e-05 -4.5342718000052074e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 7.937058818163156 1 -1.0943255986717304e-05 -4.564049700006567e-05 -1.1115294995533986e-05 -4.5342390999958404e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 7.937059651198265 1 -1.0943594020318415e-05 -4.5642031000048267e-05 -1.1115643005155107e-05 -4.534250700005682e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 7.937059665509641 1 -1.0942852014750315e-05 -4.56425719999598e-05 -1.1114892004115973e-05 -4.5342738999976095e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.94785401225415 2 -8.204143995271806e-06 -3.3834158000012327e-05 -8.129926001743115e-06 -3.368932499997479e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.165893982210708 2 1.4110079987972313e-05 -4.9544033000004095e-05 1.4237824018437095e-05 -5.001097000001398e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 8.232858600601466 1 -5.068279008924037e-06 -3.2270779999954424e-05 -4.979985007480536e-06 -3.214128899997615e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 8.232858625612328 1 -5.0696719853249306e-06 -3.226951400003841e-05 -4.981288014960228e-06 -3.2141212999992064e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 8.232859489005401 1 -5.069218005360199e-06 -3.227016499995905e-05 -4.980850022207051e-06 -3.214101199999764e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 8.232859518875284 1 -5.0688859971614875e-06 -3.226960900004627e-05 -4.980530988518694e-06 -3.2140983000028545e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.27527950048686 2 1.2966147011184148e-05 -2.8886674999950568e-05 1.2602831006347515e-05 -2.950508500004778e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 8.293258355384793 2 -1.4942119989314051e-05 -2.4005039999941413e-05 -1.530420500728269e-05 -2.3586645999995604e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 8.971985427673124 2 -5.866847999413949e-06 -2.1115306999941463e-05 -5.8134980065460695e-06 -2.0959591999991645e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.035177165497887 2 -1.1776979008004673e-05 -1.3013829000041444e-05 -1.2205311008983699e-05 -1.2730109000047563e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.153763844015145 2 1.107987499437968e-05 -1.889832000007141e-05 1.1463810992040635e-05 -1.934440799999937e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.295490539077504 2 1.4692207997768492e-05 -1.9464060999951904e-05 1.5050452986997698e-05 -2.01587670000114e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.361506889970096 2 -1.2686318001442487e-05 -1.2035939999932577e-05 -1.2714226002685791e-05 -1.1614742000010114e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.387373487374097 2 2.67331159875539e-05 -1.710079299999112e-05 2.740074199891751e-05 -1.8094687999958836e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 9.573570512557703 1 1.6054490004080435e-06 -1.4164247999992607e-05 1.6207799973244619e-06 -1.4222571000033213e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVDZ// DONE 9.573570545117207 1 1.6052750169137653e-06 -1.4164987999942813e-05 1.6205860049467447e-06 -1.4222589999945967e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVDZ// DONE 9.573572628954876 1 1.6048670090640371e-06 -1.416497700007513e-05 1.6201519912328877e-06 -1.4222567000066189e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVDZ// DONE 9.573572643884125 1 1.605124992920537e-06 -1.416394399994525e-05 1.6204110124817817e-06 -1.4222597999991038e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.80780491502408 2 -8.276879981394814e-06 -7.594107000019612e-06 -8.63378697602002e-06 -7.314094000010485e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.903259070833585 2 -1.383116995157252e-06 -1.1376554000019912e-05 -1.3799880065334946e-06 -1.122661099994815e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVDZ// DONE 10.272462453065987 1 3.457809995666139e-06 -7.91488399992657e-06 3.542938998180034e-06 -8.032304000038515e-06
