shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 2 0.0006879852999901459 -0.0024772654510000214 0.0006878713819986615 -0.0023936352769999836
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 1 0.0008893775890186362 -0.002075188952999907 0.000890995724972754 -0.002005320574999969
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 1 0.0008893762279882367 -0.0020751910840000054 0.0008909943529857856 -0.0020053228639999587
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720349898126 1 0.0008893799719800199 -0.0020751956489999945 0.0008909980799955974 -0.0020053263510000363
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 1 0.0008893810659884593 -0.002075192057999997 0.0008909991780114979 -0.002005323736000042
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8542918473850225 2 0.000526039793001587 -0.0018314837370000392 0.0005250821670017558 -0.0017639947209999174
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 1 0.0002560293620064158 -0.0015881098489999856 0.0002575178169905712 -0.0015211487370000443
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.879875284071528 1 0.00025603035300036936 -0.001588118965999974 0.00025751880701818664 -0.001521157739000023
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879876783261088 1 0.00025602431199445164 -0.0015880995439999657 0.00025751275397567497 -0.00152113844699997
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879876784204481 1 0.00025602558599757685 -0.0015881081940000152 0.00025751403398999173 -0.0015211476699999449
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 2 0.00024337132900598135 -0.00047915538999998564 0.0002441615440034184 -0.000477402112000036
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.602802553139406 2 -6.652224699621456e-05 -0.00012165224300003663 -6.716761701852647e-05 -0.00012025798199999382
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.810811507043177 2 -7.877389799659795e-05 -0.00010150816199994139 -7.946926399426957e-05 -0.00010004283100001343
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543867648097 1 -9.768315990754672e-06 -6.818952900006225e-05 -9.827615002677703e-06 -6.798507900007689e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 1 -9.765895981672656e-06 -6.818961700000292e-05 -9.825073007618812e-06 -6.79850709999763e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.324546685996958 1 -9.767929014969923e-06 -6.818965399996157e-05 -9.827106993043344e-06 -6.798504600008526e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.3245467079324795 1 -9.767617001443796e-06 -6.818990100004862e-05 -9.82681201833202e-06 -6.79851809999299e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.64669015623292 1 -1.0062351989859053e-05 -4.507146099996806e-05 -1.0208171019598922e-05 -4.504132599997268e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.646690203091246 1 -1.0063754999123375e-05 -4.507159500005686e-05 -1.0209611005507213e-05 -4.5041282999924714e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.64669296991229 1 -1.0062637997521051e-05 -4.5071403000029875e-05 -1.0208482024154364e-05 -4.504114000003501e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.646692981710969 1 -1.0060470003736555e-05 -4.5071687000020066e-05 -1.0206282013314194e-05 -4.504151000001011e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.918115177639053 2 -6.665679848083528e-07 -3.951640900007325e-05 -5.715220083857275e-07 -3.941110499994238e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.9370587750867125 1 -1.0845406990256379e-05 -4.643777600005228e-05 -1.0947472006250791e-05 -4.6345123000002264e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.937058818163156 1 -1.0846080996884666e-05 -4.6437786000053105e-05 -1.094823100800113e-05 -4.634502200001611e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.937059651198265 1 -1.0847828022519934e-05 -4.6437545999977736e-05 -1.0949904989843162e-05 -4.6344621999983016e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.937059665509641 1 -1.0844450002878148e-05 -4.643747799998321e-05 -1.0946459013894128e-05 -4.6344416999966054e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.94785401225415 2 -8.212286005004898e-06 -3.469074099998748e-05 -8.194033014774504e-06 -3.460285099993188e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.165893982210708 2 1.4069201995425828e-05 -4.9644076999977305e-05 1.4169769997351978e-05 -4.981451200003484e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.232858600601466 1 -5.03103699145413e-06 -3.2836661000013034e-05 -5.078602001162835e-06 -3.279368900005464e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.232858625612328 1 -5.031683002698628e-06 -3.283665900000177e-05 -5.079193002188731e-06 -3.2793317000012756e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.232859489005401 1 -5.032539007743253e-06 -3.283640500001406e-05 -5.080037979610097e-06 -3.2793174999934394e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.232859518875284 1 -5.0327150233897555e-06 -3.2836571999983466e-05 -5.0803089948203706e-06 -3.279360600000336e-05
