26.70735304430393 2.3531506002427705e-05 -2.5848501999714557e-05 2.3580457849448067e-05 -2.4453214000019763e-05
26.707354503412606 4.706317798763848e-05 -5.169768600010727e-05 4.716095790513464e-05 -4.890639400001451e-05
26.70735492412345 7.0594854008732e-05 -7.754563199990905e-05 7.074146404306703e-05 -7.33595720000535e-05
26.707356051993962 9.412614201664837e-05 -0.00010339367399958554 9.432173601453542e-05 -9.781272800013507e-05
28.04081100632177 0.000122452646010629 -0.00012054560899937838 0.00012269478708049064 -0.00011434661900000531
28.040811105369208 0.00017910601415849214 -0.0001548527210001871 0.00017944110098255805 -0.00014741439500010056
28.040811685742014 0.0001852330491800558 -0.0001596237630002717 0.00018554283697369556 -0.00015184263900036576
28.040811990788228 0.0001913600551546324 -0.0001643911160001399 0.00019164450493747154 -0.00015627074400037522
28.04081214663151 0.0002036137931753501 -0.00017393168400064996 0.0002038475889065694 -0.00016512684600022975
28.040812342197984 0.0002097406832319848 -0.0001787007560007936 0.00020994917792904744 -0.00016955485500014245
28.0408125120903 0.00022199403917966265 -0.00018824339400058676 0.0002221519798411009 -0.00017841103899984834
28.040812705432238 0.0002503206821842241 -0.00020539480100056906 0.000250525086869402 -0.00019494486399984634
28.040813021618202 0.00027864730111559766 -0.0002225457830005717 0.0002788982078243407 -0.00021147878499977457
28.040813217841198 0.00030697391011358377 -0.00023969694900055627 0.00030727130385344026 -0.00022801264699984225
28.040813330937677 0.00036362690616442706 -0.00027400214300049575 0.000364017217862056 -0.00026108035499988747
28.04081393248518 0.0003697537711673249 -0.0002787777390007573 0.0003701187738158751 -0.00026550864700009
28.38830797248153 0.00036093954520310945 -0.0002732566910006451 0.0003611801937495329 -0.00026026899100023426
28.388308109098922 0.00035212547734886357 -0.00026774253300110296 0.00035224180990667264 -0.0002550295829998883
28.388308290338266 0.00033449665343709967 -0.00025670334900151914 0.0003343645817892593 -0.0002445505990004704
28.388308956243257 0.0003256826233553056 -0.00025118119300138186 0.0003254262958023446 -0.00023931110900049513
28.38830909286066 0.0003168681153624675 -0.0002456560590015089 0.0003164875558638869 -0.00023407150300042145
28.388309291711874 0.0002992384993945052 -0.00023461123900136993 0.00029860947964266416 -0.0002235915030006086
28.687193251755804 0.00036639319131381853 -0.0002501215630018594 0.0003657262237481973 -0.00023957825900050578
28.68719328436206 0.00039997035719352425 -0.0002578777930017928 0.0003992844557672015 -0.0002475718010002681
28.687193861242932 0.0004335475593393312 -0.0002656299090015857 0.00043284283978550775 -0.00025556485900041226
28.687194520518297 0.0005007021471783446 -0.00028113714900279696 0.0004999597397556954 -0.0002715510229998608
28.687194581222666 0.0005342791713474071 -0.0002888900590025667 0.0005335178277618979 -0.0002795440449996911
28.68719513000541 0.0005678563853734886 -0.000296649967003515 0.0005670761958072035 -0.0002875374750000437
29.430836239293736 0.0005775044234610505 -0.00030546980900325593 0.0005766720857991459 -0.0002962280929997285
