shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.377589591893318 4.460130786847383 26.70735304430393 2 1.1765753001213852e-05 -1.2924250999857279e-05 1.1790228924724033e-05 -1.2226607000009881e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.515956488205572 4.4601310789633635 26.707354503412606 2 1.1765835992605389e-05 -1.2924592000196355e-05 1.1790250027843285e-05 -1.2226589999997373e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956561069496 4.3775900232822025 4.460130786847383 26.70735492412345 2 1.1765838010546759e-05 -1.292397299990089e-05 1.1790253068966194e-05 -1.2226589000019494e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956852480747 4.4601310789633635 4.3775900232822025 26.707356051993962 2 1.1765644003958187e-05 -1.2924020999838248e-05 1.1790135985734196e-05 -1.2226578000040789e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.460130787301801 4.460130786847383 28.04081100632177 1 2.8326503993980623e-05 -1.715193499979284e-05 2.8373051065955224e-05 -1.6533890999870238e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 5.849414294420457 4.460130786847383 28.040811105369208 2 2.8326684073931574e-05 -1.7153556000404357e-05 2.8373156951033707e-05 -1.6533888000047625e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.377589591893318 4.37758959235763 28.040811685742014 1 6.127035021563643e-06 -4.771042000084602e-06 6.1017359911375024e-06 -4.428244000265202e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460131079417782 4.515956488205572 4.4601310789633635 28.040811990788228 1 6.127005974576605e-06 -4.767352999868191e-06 6.101667963775981e-06 -4.428105000009452e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 5.849414294420457 4.4601310789633635 28.04081214663151 2 6.12686901035886e-06 -4.770284000255032e-06 6.1015419845489305e-06 -4.428050999927269e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460130787301801 4.515956561069496 4.460130786847383 28.040812342197984 1 6.126890056634693e-06 -4.769072000143648e-06 6.101589022478038e-06 -4.4280089999126915e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.3775900232822025 4.460130786847383 28.0408125120903 2 6.126677973838923e-06 -4.771318999896579e-06 6.101400956026737e-06 -4.4280919998529455e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.37758959235763 4.515956488205572 28.040812705432238 1 2.8326643004561447e-05 -1.71514069999823e-05 2.8373107028301092e-05 -1.6533824999998004e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.377590023746515 4.515956561069496 4.3775900232822025 28.040813021618202 1 2.832661893137356e-05 -1.7150982000002646e-05 2.8373120954938713e-05 -1.653392099992823e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460131079417782 4.515956852480747 4.4601310789633635 28.040813217841198 1 2.8326608997986114e-05 -1.7151165999984563e-05 2.8373096029099543e-05 -1.653386200006768e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.4601310789633635 4.3775900232822025 28.040813330937677 2 2.8326498025421643e-05 -1.7152596999969738e-05 2.8372957004307864e-05 -1.6533854000022608e-05
