13.353676417031062 -0.0002104089499539441 0.00015798823399981732 -0.00021099599806007063 0.0001527915759998999 2.6991941999982005e-05
13.353676431289323 -0.0004208178019950992 0.00031597652399961706 -0.000421991950076972 0.00030558278600001376 5.398387599998139e-05
13.353676662695324 -0.0005194901799825402 0.00044972592199932215 -0.0005207387501116045 0.00043977668400008163 7.939464799997659e-05
13.353677109381536 -0.0006181615419791342 0.000583474213999291 -0.0006194845921356773 0.0005739695880002671 0.0001048053759999737
13.353677180435643 -0.0007168329599380741 0.0007172194579991853 -0.0007182305141668621 0.0007081627860004991 0.00013021611199998118
13.353677321518377 -0.0008155042139605939 0.0008509656899990947 -0.0008169762481315956 0.0008423555420005169 0.00015562682199998096
13.353677372657684 -0.0010259127579672622 0.0010089541399991298 -0.001027971870115607 0.0009951470700005904 0.00018261873599997175
13.353677406621529 -0.001124584391902772 0.0011427011019993216 -0.0011267179561400553 0.0011293380420006605 0.00020802953199997032
13.353677567182627 -0.0013349925859245104 0.0013006888059995392 -0.00133771327008958 0.0012821289920006418 0.00023502144599998193
13.35367790504561 -0.0015454011758890829 0.0014586790379993442 -0.0015487089341092997 0.0014349199740004703 0.0002620133479999953
13.353677933352927 -0.0017558093019260923 0.001616662969999405 -0.0017597041461101526 0.0015877102280007493 0.000289005217999988
13.353678168321744 -0.001854480961895888 0.001750412581999372 -0.0018584503020804277 0.0017219035520010806 0.000314415961999992
14.604593478671404 -0.0020290406399396943 0.0018346994239996084 -0.0020331539760718442 0.0018056830560011505 0.00032417888599998307
14.60459363165466 -0.0021163205809529018 0.0018768428159996464 -0.002120505930093941 0.001847572796001229 0.0003290603389999869
14.604594341449175 -0.002290880084999003 0.0019611298319996973 -0.0022952094381025745 0.0019313523480014583 0.0003388232089999929
14.604594494432428 -0.0023781598979866203 0.0020032734569998545 -0.0023825612261134665 0.0019732420890014035 0.00034370466399998023
14.769675833461179 -0.002441843797925003 0.0020347062349997946 -0.002447014919113144 0.0020044615720014036 0.0003477269619999862
14.769675868569642 -0.0025692117199582754 0.002097573062999958 -0.002575922403110553 0.0020669007860011357 0.0003557716199999797
14.769676417693141 -0.0026328955249539376 0.002129005733000122 -0.0026403759891309164 0.002098120209001131 0.000359793913999977
14.769676452801601 -0.0027602631969330105 0.0021918707230002 -0.002769283231089048 0.0021605591630009524 0.00036783850799998463
14.89626465846676 -0.002401575804924505 0.0021277981310003913 -0.002413596963094733 0.002100007375000379 0.0003678876799999564
14.896264673210975 -0.002222231918921125 0.0020957612930004865 -0.0022357536510355658 0.002069731357000615 0.00036791228799995523
15.172997669820049 -0.002369996020945564 0.0021162502350005608 -0.0023831479670661793 0.002092347648000592 0.0003676000209999544
15.172997692331816 -0.0026655244089681673 0.0021572295170006472 -0.002677936765024924 0.002137581002000455 0.0003669754509999512
15.172998361465794 -0.002813287706928236 0.002177718183000499 -0.002825330254012215 0.002160197160000543 0.00036666319699994385
15.17299838397756 -0.00310881447488498 0.002218696367000783 -0.003120117412009904 0.002205429534000436 0.0003660386829999508
15.27769113034116 -0.0029552557628136356 0.0021950623450005535 -0.002966044786035127 0.0021819214880007265 0.00036588633699996195
15.277691133366556 -0.002648138238683373 0.0021477945529996267 -0.0026578995019121976 0.0021349059080008614 0.0003655816809999511
15.389341843732458 -0.0029946436627454887 0.0022029403829991745 -0.0030039451359584746 0.0021930865540008004 0.0003663115149999639
15.389341993959896 -0.0031678962157428714 0.002230515308999148 -0.003176967828963484 0.0022221767230007905 0.0003666764379999625
15.38934268110605 -0.0035144020398121256 0.00228566340699915 -0.003523013898970362 0.0022803575370006768 0.0003674062619999606
15.389342831333487 -0.0036876551138362856 0.002313237961999226 -0.003696037070980651 0.002309447953000643 0.00036777114499995933
