shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.460130786847383 4.3775895422126005 13.353676417031062 2 -0.00010520447497697205 7.899411699990866e-05 -0.00010549799903003532 7.639578799994995e-05 1.3495970999991003e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.460130786847383 4.51595605254862 13.353676431289323 2 -0.00010520442602057756 7.899414499989987e-05 -0.00010549797600845068 7.639560500005693e-05 1.3495966999999692e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.377589591893318 4.460130982830929 13.353676662695324 2 -4.93361889937205e-05 6.687469899985254e-05 -4.937340001731627e-05 6.709694900003393e-05 1.2705385999997598e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.4601310789633635 4.3775895422126005 13.353677109381536 2 -4.9335680998296993e-05 6.687414599998442e-05 -4.9372921012036386e-05 6.709645200009273e-05 1.2705363999998553e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.4601310789633635 4.51595650957896 13.353677180435643 2 -4.933570897946993e-05 6.687262199994715e-05 -4.937296101559241e-05 6.7096599000116e-05 1.2705368000003742e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956561069496 4.460130786847383 4.3775899736014985 13.353677321518377 2 -4.933562701125993e-05 6.687311599995471e-05 -4.937286698236676e-05 6.70963780000089e-05 1.270535499999989e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.515956488205572 4.460131292558794 13.353677372657684 2 -0.00010520427200333415 7.899422500001752e-05 -0.00010549781099200572 7.639576400003678e-05 1.3495956999995395e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.3775900232822025 4.460130786847383 4.515956596491944 13.353677406621529 2 -4.933581696775491e-05 6.687348100009594e-05 -4.9373043012224116e-05 6.709548600003501e-05 1.2705397999999285e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956561069496 4.3775900232822025 4.460130982830929 13.353677567182627 2 -0.00010520409701086919 7.899385200010878e-05 -0.00010549765697476232 7.639547499999066e-05 1.3495957000005804e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956852480747 4.4601310789633635 4.3775899736014985 13.35367790504561 2 -0.00010520429498228623 7.89951159999025e-05 -0.00010549783200985985 7.639549099991427e-05 1.3495951000006695e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.4601310789633635 4.3775900232822025 4.515956831107359 13.353677933352927 2 -0.00010520406301850471 7.899196600003044e-05 -0.00010549760600042646 7.63951270001395e-05 1.349593499999635e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956852480747 4.3775900232822025 4.460131292558794 13.353678168321744 2 -4.933582998489783e-05 6.687480599998352e-05 -4.937307798513757e-05 6.709666200016562e-05 1.2705372000001991e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.377589591893318 5.849414294420457 4.37758959235763 14.604593478671404 2 -8.727983902190317e-05 4.214342100011814e-05 -8.735183699570825e-05 4.1889752000034974e-05 4.8814619999955344e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.37758959235763 5.849414447403712 14.60459363165466 1 -8.727994101320746e-05 4.214339200003803e-05 -8.735195402209683e-05 4.188974000007839e-05 4.88145300000381e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.3775900232822025 4.377590023746515 14.604594341449175 2 -8.72797520230506e-05 4.214350800002542e-05 -8.735175400431672e-05 4.1889776000114676e-05 4.881435000003015e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.377590023746515 4.3775900232822025 5.849414447403712 14.604594494432428 1 -8.727981298761733e-05 4.2143625000157225e-05 -8.735178801089205e-05 4.1889740999945246e-05 4.8814549999873225e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460130787301801 4.460130786847383 5.849414259311995 14.769675833461179 1 -6.368389993838264e-05 3.1432777999940154e-05 -6.445369299967751e-05 3.12194830000001e-05 4.022298000005975e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.460130786847383 4.460130787301801 14.769675868569642 2 -6.36839610166362e-05 3.1433414000081594e-05 -6.445374199870457e-05 3.1219606999866034e-05 4.022328999996744e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460131079417782 4.4601310789633635 5.849414259311995 14.769676417693141 1 -6.368380499566229e-05 3.1432670000164364e-05 -6.445358602036322e-05 3.121942299999514e-05 4.022293999997317e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.4601310789633635 4.460131079417782 14.769676452801601 2 -6.368383598953642e-05 3.143249500003886e-05 -6.445362097906582e-05 3.121947699991079e-05 4.0222970000038105e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.377589591893318 6.14108504329124 4.3775900232822025 14.89626465846676 4 8.967184800212635e-05 -1.601814799995216e-05 8.892156699857878e-05 -1.513794700014337e-05 1.229299999294664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.3775900232822025 6.141085058035455 14.896264673210975 2 8.967194300169012e-05 -1.6018418999952377e-05 8.892165602958357e-05 -1.5138008999882047e-05 1.23039999994079e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.515956561069496 6.141085020779474 15.172997669820049 1 -0.00014776410202443913 2.048894200007423e-05 -0.00014739431603061348 2.2616290999977195e-05 -3.1226700000080987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.5159560879710785 6.14108504329124 4.515956561069497 15.172997692331816 2 -0.0001477641940113017 2.0489641000043246e-05 -0.00014739439897937245 2.2616676999931418e-05 -3.122850000016053e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.515956852480747 6.141085020779474 15.172998361465794 1 -0.00014776329796006848 2.0488665999851552e-05 -0.00014739348898729077 2.2616158000088316e-05 -3.1225400000736703e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.515956488205572 6.14108504329124 4.515956852480747 15.17299838397756 2 -0.00014776338397837208 2.048909200014215e-05 -0.00014739357899884453 2.2616186999946386e-05 -3.12256999996513e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.4601310789633635 4.460130786847383 6.357429264530413 15.27769113034116 2 7.677935603567221e-05 -1.1817011000114785e-05 7.703631298738856e-05 -1.175402299985473e-05 -7.617299999443383e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.357429267555808 4.460130786847383 4.4601310789633635 15.277691133366556 4 7.677938103256565e-05 -1.1816948000231697e-05 7.703632103073232e-05 -1.1753894999966263e-05 -7.616400000270973e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.357429267555808 4.515956488205572 4.5159560879710785 15.389341843732458 2 -0.00017325271203105785 2.757291499977388e-05 -0.0001730228170231385 2.9090322999969498e-05 3.649170000064039e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.515956488205572 6.357429417783243 15.389341993959896 1 -0.00017325255299738274 2.7574925999973576e-05 -0.0001730226930050094 2.9090168999990063e-05 3.649229999985737e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.357429267555808 4.515956561069496 4.515956852480747 15.38934268110605 2 -0.00017325291203462712 2.7574049000000933e-05 -0.00017302303500343896 2.909040699994314e-05 3.6491199999905133e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.515956852480747 4.515956561069496 6.357429417783243 15.389342831333487 1 -0.00017325307402416001 2.7574555000076106e-05 -0.00017302317201028927 2.909041599996609e-05 3.648829999987335e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.239439282042159 4.460130787301801 4.3775895422126005 16.07715961155656 2 -9.421062017622717e-06 3.1043479999937063e-06 -9.188666979298432e-06 3.2224590000295983e-06 -5.319969999979801e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.460130787301801 7.239439276977334 16.077159656172455 2 -9.421057001191002e-06 3.104295999756257e-06 -9.188633029566518e-06 3.222361999954959e-06 -5.319950000005902e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 7.2394392820421585 4.460130983285346 16.07715985722082 2 6.441296974912802e-06 1.857155999818172e-06 6.43815302225903e-06 1.8376509998141444e-06 -3.890040000016637e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.239439500644279 4.460131079417782 4.3775895422126005 16.077160122274663 2 6.442957001695504e-06 1.845926000165754e-06 6.438146968434921e-06 1.839393000191425e-06 -3.8874299999186457e-07
