shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 4.377589591893317 2 -7.400687501046832e-05 -0.0017737907170000122 -7.301607600140869e-05 -0.0017203587739999526
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 4.3775900232822025 2 -7.400922700639967e-05 -0.0017737889600000223 -7.301841299067746e-05 -0.0017203570739999785
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 4.460130786847382 2 0.0013930187140260841 -0.0019716155430000715 0.001393387390990597 -0.0019397761749999631
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 4.4601310789633635 2 0.001393016961998228 -0.0019716144149999892 0.0013933856669865463 -0.0019397751539999564
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.5159560879710785 1 -0.0007050068950036348 -0.001987698003000027 -0.0007047623780067624 -0.001921929514999976
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.515956488205573 1 -0.0007050056910031799 -0.001987693946999991 -0.000704761167995116 -0.001921925584000006
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.515956561069497 1 -0.0007050118990008514 -0.0019876952919999913 -0.0007047673889815087 -0.0019219269199999833
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.5159568524807465 1 -0.0007050087289997009 -0.0019876949600000082 -0.0007047642269810694 -0.0019219268349999208
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.849414294420457 2 0.0003798234439926773 -0.0002948920499999397 0.00038019794200749857 -0.00029519513100007
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 6.141085043291241 2 -0.0004092181829804531 -0.000136927612999993 -0.00040925304001859786 -0.0001335468729999345
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 6.357429267555807 2 -0.00031437382099852584 -6.986066099995414e-05 -0.0003145368980170815 -6.751788099995659e-05
